15,19,14,5,6 19,7,14,3,2
5,15,10,4,6 20,7,15,1,4
20,16,16,3,0 10,23,6,2,0
5,15,12,1,2 11,16,9,5,4
13,21,9,2,6 10,20,14,3,0
20,20,5,4,0 15,13,14,1,6
13,7,13,1,4 12,9,5,2,0
8,19,10,1,4 19,23,11,3,2
11,12,10,4,6 11,14,7,4,0
19,9,8,1,0 14,20,7,5,6
5,11,13,2,2 14,23,12,5,0
13,20,16,2,2 14,8,11,5,2
21,24,14,1,0 23,14,14,4,6
21,15,9,1,4 5,5,8,3,2
6,12,14,2,0 21,24,13,4,2
20,19,13,1,2 15,15,11,2,2
19,10,13,3,0 19,12,10,5,0
8,8,9,1,2 21,11,5,2,2
7,10,16,3,0 17,13,16,3,4
7,15,9,3,4 11,16,5,5,4
21,20,11,4,4 19,10,13,4,2
23,9,7,2,0 8,8,5,5,0
17,17,9,2,0 23,15,12,1,4
24,8,12,5,2 14,17,13,3,6
5,21,16,5,4 13,7,8,5,2
16,7,10,4,4 23,9,11,2,2
6,13,11,2,0 16,7,11,3,4
18,11,13,2,6 7,20,14,4,0
16,24,5,3,2 10,6,12,1,6
23,9,12,4,2 17,23,10,4,0
