23,5,12,1,6 16,10,9,1,2
13,13,5,3,4 16,9,16,5,2
14,9,6,2,2 6,10,12,1,6
22,15,12,3,6 18,7,5,3,2
18,17,16,3,0 7,20,10,1,0
21,15,10,1,2 8,23,11,1,6
5,15,13,3,6 10,18,12,2,2
18,13,7,5,0 16,17,8,5,6
20,23,16,1,2 17,18,10,2,6
15,5,10,1,0 11,14,15,2,2
22,6,13,5,6 22,9,10,5,2
21,24,15,3,0 17,20,6,5,4
20,20,14,1,2 10,6,5,2,6
19,7,12,4,4 5,15,12,2,0
11,19,7,2,0 8,24,14,2,4
13,19,7,4,2 20,10,13,5,2
19,14,13,1,4 8,23,11,4,6
9,18,15,1,6 7,10,10,4,0
6,12,16,5,0 15,17,16,5,6
20,8,15,2,4 17,24,9,3,0
12,11,11,3,0 16,16,15,2,4
24,5,10,1,0 16,18,12,3,4
16,12,10,2,2 20,10,10,2,0
12,24,6,5,2 14,11,10,3,0
15,6,6,4,0 10,20,15,1,0
17,24,6,4,2 13,14,9,4,0
10,17,14,2,6 19,6,16,4,0
16,22,14,3,0 9,18,8,3,6
11,15,14,1,0 21,15,6,5,4
23,16,11,5,4 18,20,8,1,0
