5,24,12,3,0 14,20,13,4,6
6,14,11,4,4 23,20,7,4,4
22,10,14,3,4 10,11,10,4,2
14,8,5,1,0 19,10,11,3,0
21,19,6,3,0 20,18,15,4,6
6,10,8,1,0 6,10,9,4,0
18,10,12,3,2 12,20,5,1,2
22,9,11,2,4 13,22,7,1,4
12,9,9,2,2 19,18,7,2,2
16,11,8,5,6 12,21,14,5,0
24,19,11,4,0 11,19,7,3,0
17,15,16,1,4 5,13,5,3,4
7,11,15,4,4 16,16,10,3,4
23,24,15,3,0 6,8,8,3,2
5,18,9,5,2 5,6,12,5,0
18,15,8,1,0 9,24,13,1,2
23,10,9,5,6 10,11,6,3,4
17,12,15,5,4 5,11,5,5,4
5,24,5,1,0 21,22,14,3,2
18,18,12,2,2 22,20,12,2,4
18,12,10,5,0 16,10,9,4,2
6,6,6,2,2 17,20,7,3,4
22,18,13,3,4 24,14,5,4,4
14,12,6,3,4 23,7,15,1,4
5,12,16,3,4 13,15,16,2,0
7,24,13,4,6 20,15,6,4,2
12,6,14,1,0 19,17,16,2,4
23,22,6,4,2 17,22,8,5,4
20,17,5,2,0 21,17,6,5,4
7,10,13,4,0 12,19,14,1,6
