15,23,7,2,4 8,5,5,3,4
7,16,15,4,2 19,17,11,4,2
18,23,6,2,6 5,17,7,5,2
9,6,16,5,6 13,15,6,4,2
15,11,13,5,0 12,18,12,1,6
16,8,16,2,2 17,15,15,1,0
20,6,15,3,4 14,13,16,3,4
8,17,5,5,6 5,19,15,1,6
24,10,6,2,4 21,16,12,2,2
7,18,15,5,6 20,14,14,3,4
22,24,5,4,4 21,10,13,1,6
6,11,13,4,0 7,7,8,2,6
15,11,16,3,6 18,20,7,3,2
21,14,15,1,2 7,12,7,5,6
23,12,6,3,6 10,10,6,2,4
24,11,12,2,6 11,20,12,2,2
19,8,9,1,0 23,16,16,1,0
10,15,11,2,2 19,18,9,5,0
19,14,12,2,4 7,14,10,5,4
6,13,16,2,0 16,9,12,1,2
13,8,6,3,2 21,20,6,4,6
15,8,9,2,6 8,9,14,2,4
21,15,6,4,6 13,10,13,4,4
15,18,10,3,0 13,19,11,1,2
10,16,6,1,4 10,6,15,5,0
7,7,6,3,2 19,7,10,2,2
24,16,14,5,2 8,6,5,4,6
24,6,14,2,0 11,13,9,1,4
9,8,15,1,4 16,15,14,3,0
23,5,10,1,6 22,13,8,1,0
