12,11,12,3,2 7,5,12,3,4
21,23,7,4,4 12,10,13,1,4
24,16,16,5,2 7,15,8,2,0
10,16,7,3,6 19,22,11,2,2
15,11,8,5,0 15,9,8,4,0
13,10,7,1,4 5,17,11,5,2
8,24,8,3,2 22,8,9,1,2
18,7,10,1,4 19,23,7,4,6
15,20,9,4,0 10,12,5,3,0
12,24,14,2,0 12,13,16,5,0
18,19,7,2,2 8,11,8,1,0
7,6,9,3,2 18,24,11,5,6
15,5,10,2,6 18,12,12,3,0
23,14,5,3,4 8,5,16,3,2
16,24,15,5,6 14,8,14,4,0
24,24,13,2,4 11,23,16,5,6
18,5,8,5,0 14,22,7,3,2
12,5,16,4,4 5,12,7,3,4
13,5,11,3,6 18,14,16,4,2
23,9,10,1,2 20,10,8,2,6
9,9,8,4,2 10,17,14,2,4
9,16,7,3,2 15,22,12,5,4
12,6,16,3,0 7,18,6,5,2
11,20,10,1,0 7,19,5,3,2
8,16,11,5,2 7,14,9,4,4
19,18,5,2,4 9,5,12,2,6
12,23,15,1,2 23,9,6,3,0
21,10,15,4,6 9,22,14,1,2
21,12,6,2,6 8,7,12,4,6
11,22,13,1,6 18,5,15,5,6
