10,17,12,5,4 21,5,15,4,0
20,13,8,4,0 12,23,15,2,4
9,11,16,1,6 20,15,14,3,4
21,5,8,5,2 18,12,14,4,0
24,17,16,5,2 13,5,6,1,4
19,16,8,3,0 20,13,13,4,6
23,19,16,1,6 11,10,16,5,0
7,16,10,1,0 6,6,14,2,0
21,21,10,4,2 17,20,14,2,6
10,21,14,1,0 6,23,9,2,6
22,16,12,2,4 18,15,11,5,2
17,18,7,2,0 20,21,13,1,6
6,14,10,4,0 12,23,10,3,4
8,18,11,3,4 6,19,16,1,6
16,11,14,2,0 7,6,16,4,2
16,8,12,2,4 21,22,5,4,0
17,10,10,3,6 8,12,15,5,0
11,9,6,3,6 16,8,8,1,0
21,13,14,2,2 10,13,11,2,0
10,9,5,3,6 21,24,7,4,0
16,15,16,2,2 22,6,6,5,2
8,14,7,5,0 10,10,16,3,4
17,18,10,4,2 6,21,5,1,4
24,9,8,3,0 23,8,6,1,4
6,17,6,1,4 12,16,8,3,0
11,18,12,1,0 8,17,13,1,6
21,21,13,3,2 7,17,15,3,6
23,22,11,5,0 6,20,10,3,0
22,5,10,2,0 8,20,5,2,6
18,21,13,5,0 17,15,9,4,0
