24,19,5,1,6 14,11,10,1,2
14,6,7,1,6 13,11,6,3,4
10,6,6,1,0 19,16,11,3,4
14,12,6,5,6 15,10,7,5,0
19,18,13,3,6 23,7,8,2,2
13,10,6,2,6 7,13,14,5,4
24,9,10,2,6 6,9,16,5,4
18,19,7,1,4 23,20,10,4,0
8,17,5,4,6 8,18,15,1,0
13,11,8,5,2 5,14,13,2,4
6,17,5,3,4 12,8,10,3,4
19,16,14,1,6 6,20,10,4,2
15,17,15,5,2 24,8,11,4,4
18,24,12,2,6 17,10,10,3,0
9,6,11,1,0 23,23,9,3,2
20,16,11,4,2 10,8,14,1,2
19,17,15,3,2 23,13,16,1,6
18,15,15,3,0 15,23,5,5,4
20,5,10,3,4 6,11,10,3,2
8,13,12,2,4 12,10,9,5,2
8,13,16,4,4 18,10,12,1,2
8,23,14,4,2 23,15,14,2,2
18,6,6,4,4 5,18,10,4,2
12,21,14,5,0 15,8,11,4,0
16,10,6,1,0 14,14,7,4,0
22,19,15,1,0 9,17,13,2,6
18,22,8,3,0 18,22,15,3,4
7,18,14,3,0 8,24,14,2,0
10,9,15,2,4 9,24,5,2,6
17,12,6,4,0 16,21,15,3,4
