6,21,12,3,0 23,24,10,2,2
22,12,14,4,6 12,24,7,2,2
15,10,7,3,2 21,8,10,3,0
8,17,6,3,0 13,24,12,3,4
22,20,16,4,4 20,8,16,5,0
10,9,12,4,4 20,12,12,3,4
8,5,15,5,6 14,10,13,4,4
7,5,16,1,0 8,16,7,1,0
14,6,16,4,2 15,13,10,2,0
21,16,10,4,0 11,22,15,5,2
23,12,11,2,0 12,8,7,2,0
14,22,6,2,4 11,21,5,2,4
12,9,6,5,4 23,21,5,2,2
20,14,9,2,6 13,10,8,1,4
13,9,10,5,6 11,16,7,4,4
14,19,8,4,0 16,16,7,4,4
12,10,8,4,2 22,11,9,3,6
18,7,9,5,2 16,20,9,1,0
18,18,14,3,4 24,14,6,4,4
20,5,14,1,0 18,5,16,1,0
12,21,16,1,0 5,9,13,1,0
17,13,8,3,6 21,7,5,3,2
11,5,7,5,6 6,18,6,4,2
23,19,15,2,6 24,11,8,5,4
11,19,7,3,6 18,8,10,5,4
20,16,13,5,2 14,5,12,5,4
18,8,8,5,0 20,13,12,5,2
6,13,5,1,4 19,20,14,5,4
16,19,9,4,4 6,16,13,2,6
15,5,13,1,2 18,17,12,4,2
