5,13,9,3,4 9,23,6,2,2
16,13,9,5,2 24,14,6,3,6
23,14,12,2,2 14,12,13,5,2
14,21,9,2,0 13,11,6,5,0
5,22,11,2,2 22,7,7,2,2
18,18,5,4,2 22,7,7,4,4
11,17,15,1,6 23,10,8,1,0
8,18,15,5,6 9,21,12,1,4
20,5,5,1,0 17,12,14,1,2
12,5,11,4,4 14,24,8,3,0
5,13,16,3,4 19,6,16,4,4
18,12,13,4,6 17,21,12,3,6
16,6,8,4,6 18,18,12,4,4
24,5,9,2,2 9,12,6,2,0
11,17,15,3,0 17,12,12,2,6
13,15,8,5,6 14,14,14,5,4
12,11,14,2,4 15,7,7,2,0
7,17,6,4,4 8,20,7,2,0
5,23,14,4,6 18,16,13,3,2
9,11,13,1,2 18,6,16,2,6
13,12,16,1,2 23,21,5,2,2
14,17,5,2,6 18,21,10,3,0
5,23,7,2,4 15,6,8,5,4
23,24,7,5,0 17,19,6,5,4
22,24,16,1,6 20,22,16,5,0
11,8,13,2,0 16,24,9,5,0
19,21,15,4,4 13,6,8,5,0
16,24,6,3,6 10,19,11,1,6
7,18,14,3,2 6,24,8,3,6
11,13,6,4,4 18,7,6,1,6
