10,5,14,2,2 20,16,5,1,0
20,6,7,1,0 11,13,14,2,6
14,14,15,1,4 8,17,13,2,0
10,22,11,4,0 13,13,16,3,6
22,17,11,2,4 17,23,6,5,2
15,19,8,4,0 23,18,16,5,2
7,10,9,4,4 21,14,9,4,2
21,23,10,4,0 6,5,13,2,4
23,9,7,3,0 11,12,9,4,0
8,19,16,4,4 22,10,16,2,2
13,22,5,4,0 16,13,13,5,0
14,12,12,1,2 24,22,11,2,2
11,8,14,1,0 11,20,11,4,0
21,17,13,5,6 6,21,9,1,0
22,20,11,1,6 11,6,6,4,6
5,14,11,1,0 13,12,9,2,0
7,19,13,4,4 20,17,8,5,0
24,11,14,3,0 11,13,8,4,6
22,8,12,4,2 12,16,7,4,6
9,23,10,1,4 12,20,8,4,0
14,5,16,4,6 20,15,7,3,4
16,8,12,3,0 14,7,8,2,0
16,20,16,4,4 7,16,11,3,0
20,10,14,5,4 23,17,7,4,4
12,10,6,5,4 17,16,10,4,0
14,11,6,2,6 23,8,13,5,2
12,13,5,5,6 24,11,16,3,6
6,7,5,2,2 19,14,8,4,6
19,14,5,2,0 19,18,10,4,2
18,20,16,5,6 18,22,5,3,4
