13,5,15,3,2 13,22,7,5,2
8,18,13,1,4 15,6,13,5,2
7,21,10,1,0 24,8,5,5,4
9,7,15,5,0 13,5,8,2,4
5,20,8,5,6 7,15,16,1,4
24,12,9,1,4 13,15,11,1,4
5,8,5,2,2 7,20,16,2,0
11,19,9,4,6 16,5,7,2,0
14,21,7,3,0 9,16,15,3,2
21,23,15,2,4 18,10,15,2,4
8,5,16,5,0 14,21,13,5,2
10,7,12,4,0 15,23,16,3,0
15,11,8,3,0 23,23,13,2,0
15,9,16,1,2 7,20,8,5,6
22,20,11,1,0 22,24,5,5,6
18,23,10,1,6 13,16,15,4,6
14,5,11,3,2 24,17,12,2,2
17,24,15,1,2 23,5,13,5,0
15,8,10,5,2 23,18,13,5,4
23,12,11,2,2 10,11,7,1,6
8,12,7,4,2 9,11,11,4,4
16,10,16,4,0 21,11,10,4,2
19,23,15,1,6 21,20,8,5,2
20,7,8,4,0 20,13,12,2,4
14,7,16,3,6 11,16,14,4,4
22,21,6,3,2 21,7,15,5,6
21,19,13,5,4 6,7,14,1,6
17,20,10,5,0 17,21,13,5,6
10,24,8,3,4 6,12,15,2,0
20,23,12,2,4 21,6,5,3,0
