8,11,6,3,2 16,8,13,3,6
13,15,9,1,4 21,24,7,2,2
13,9,10,5,6 16,7,15,2,2
7,10,8,2,0 8,7,8,4,4
23,16,8,2,6 12,10,5,4,6
6,23,13,3,2 19,7,13,5,0
5,11,15,5,6 19,8,9,1,0
14,20,15,4,0 16,22,15,5,2
14,11,13,4,2 22,10,13,3,2
12,9,8,2,4 17,21,5,2,6
24,14,7,3,4 24,7,10,1,0
14,22,11,2,0 9,24,9,4,6
11,17,14,3,2 17,21,16,2,0
9,6,9,4,6 12,13,7,4,6
18,20,8,2,2 11,17,9,2,0
11,22,5,2,0 15,18,11,4,4
19,15,10,3,4 10,12,12,1,2
5,23,10,3,6 16,16,7,4,6
13,17,13,2,0 9,17,6,2,4
5,13,6,4,6 21,11,6,5,6
8,9,14,4,4 19,12,11,4,2
9,14,14,3,2 9,23,12,1,2
7,6,12,3,0 19,18,5,4,6
16,18,13,1,0 19,18,15,5,6
13,22,15,4,0 18,23,9,5,4
16,16,16,4,0 17,18,8,3,2
24,18,12,2,2 7,14,11,3,6
24,23,6,1,0 23,6,7,1,2
14,11,9,3,6 6,15,9,1,6
14,16,16,5,0 9,17,11,5,4
