5,14,16,1,2 13,15,5,1,4
9,15,12,1,6 24,14,7,5,2
24,10,10,4,0 24,11,16,5,4
14,12,11,1,0 16,23,10,2,4
13,14,16,2,2 16,6,5,1,6
24,10,9,5,6 22,7,12,5,6
6,5,6,5,4 13,5,15,4,6
16,22,11,3,4 19,24,14,3,4
16,22,9,2,2 7,19,7,4,6
13,14,9,4,0 6,8,11,1,2
11,18,8,5,4 23,16,12,3,4
22,10,6,4,2 15,16,10,2,0
9,12,7,4,6 5,21,6,2,4
20,10,10,3,4 19,16,12,4,0
10,23,16,4,2 15,7,10,5,0
6,6,14,4,6 20,23,10,5,2
18,16,6,4,2 19,5,9,2,2
9,15,7,4,6 13,13,8,5,6
17,7,7,2,2 19,9,16,4,6
22,12,11,5,4 21,21,5,5,0
6,13,15,2,4 20,18,9,1,4
17,15,7,4,0 7,18,16,3,4
15,21,9,2,2 17,10,16,2,2
24,10,13,5,6 21,22,15,4,2
13,24,11,2,2 19,23,7,5,4
12,13,6,5,0 15,19,8,4,6
20,21,14,4,0 8,11,12,1,0
23,19,10,3,6 7,24,12,5,2
24,15,11,5,2 9,22,13,5,2
18,12,7,3,4 10,5,7,3,2
