18,13,6,4,2 12,14,6,1,2
18,6,15,5,2 23,16,15,5,0
14,12,16,5,6 16,6,7,4,6
12,19,6,5,2 10,9,10,5,4
11,24,11,1,2 11,18,8,4,6
17,21,9,5,2 21,9,12,1,2
20,17,12,2,4 7,17,8,4,4
13,24,16,3,2 12,13,12,3,2
6,23,9,1,4 8,20,13,3,0
6,5,5,3,2 12,20,5,1,0
16,7,5,3,4 21,12,10,1,0
24,22,10,5,2 5,16,12,4,6
22,24,14,2,4 23,16,5,4,6
20,12,8,4,6 15,17,12,4,4
7,17,5,1,6 16,7,8,5,6
21,21,12,3,6 11,13,16,1,0
23,9,5,5,2 8,19,10,2,6
15,21,13,1,0 19,14,14,5,4
9,5,16,4,0 22,15,9,2,6
5,7,13,4,4 13,5,16,5,6
17,11,11,5,4 14,10,5,1,0
23,14,6,2,4 15,22,7,1,2
7,9,6,4,6 20,13,13,4,2
17,8,9,5,2 9,13,5,5,0
24,7,7,4,2 10,12,8,4,0
23,12,10,5,2 18,21,14,3,0
13,6,12,1,2 11,9,8,1,0
17,19,5,1,0 11,20,13,3,0
21,20,5,5,4 9,9,13,1,6
11,18,14,1,2 6,14,13,1,4
