19,19,15,4,4 13,19,5,4,0
13,16,8,5,0 8,20,16,3,0
5,13,11,3,2 19,6,13,3,2
6,5,7,1,4 20,14,9,5,0
5,24,16,3,0 7,15,16,3,6
17,22,5,2,4 12,22,12,5,2
17,12,11,2,2 22,21,10,2,0
12,12,15,4,0 22,10,15,1,4
10,10,14,2,2 17,9,8,3,2
13,17,8,2,4 21,17,13,4,6
5,16,13,4,2 12,23,12,5,6
9,23,8,5,2 24,8,8,4,0
18,11,5,2,6 23,22,15,2,0
11,20,8,5,4 13,16,16,4,0
23,14,8,1,4 9,8,10,2,0
17,17,6,2,0 7,22,7,4,6
19,5,13,3,2 13,7,10,5,4
15,18,13,4,2 17,9,16,3,6
6,18,15,3,0 10,18,15,2,4
19,10,14,3,0 18,9,8,5,6
8,16,7,1,6 24,20,9,3,0
14,7,9,4,0 14,9,6,5,2
22,13,12,3,6 9,14,14,5,4
8,21,15,1,4 13,6,11,3,2
24,18,16,1,2 11,7,8,3,0
22,21,12,3,2 8,22,13,5,0
13,23,16,1,0 5,14,10,3,6
16,9,14,2,2 8,17,10,2,0
10,8,13,3,0 6,22,5,4,2
13,8,6,1,6 20,7,9,5,2
