10,19,10,1,2 14,14,16,5,6
8,22,10,1,0 11,16,11,1,6
17,20,8,4,4 6,7,16,1,0
23,17,10,4,4 17,15,10,4,6
8,9,5,5,4 15,10,15,3,6
20,17,6,3,0 19,13,15,3,2
12,22,15,4,0 15,14,15,4,0
16,15,13,3,4 24,22,15,3,6
23,7,8,2,2 21,9,7,1,4
11,24,12,4,2 13,5,11,5,4
13,18,12,2,2 7,6,15,4,6
21,14,9,3,4 12,6,9,4,4
14,16,5,1,0 14,5,13,5,4
16,24,12,3,0 17,11,9,1,6
14,12,15,4,4 11,24,5,1,6
15,24,13,5,6 23,14,16,1,2
6,12,8,2,0 13,11,16,3,4
17,7,9,1,6 21,18,14,3,2
21,9,8,3,0 8,21,15,3,2
8,24,14,2,0 21,14,14,1,4
24,11,14,1,4 6,20,5,2,2
20,16,15,2,0 21,6,6,4,6
9,15,9,1,2 22,21,11,4,6
6,9,7,5,6 10,14,14,1,2
21,6,9,4,4 18,10,5,1,6
5,21,11,1,0 9,14,9,1,4
13,5,11,3,2 16,17,15,2,6
13,20,9,1,6 21,14,9,2,2
15,24,7,3,2 19,23,7,4,4
12,5,11,3,4 21,22,14,5,6
