56,51 59,0
21,47 30,28
37,10 50,46
32,9 37,10
53,34 58,26
9,41 42,10
42,25 57,50
40,41 34,52
5,57 46,60
4,55 21,9
35,41 36,57
25,6 42,55
0,30 41,36
1,11 25,62
38,37 51,1
1,49 23,7
44,34 5,8
59,26 28,5
50,22 52,29
22,55 17,51
28,48 31,8
29,53 3,60
36,27 37,48
34,57 19,29
55,38 27,56
62,18 26,32
21,28 57,56
58,25 54,48
59,11 61,0
22,3 2,42
29,17 41,29
33,25 39,62
49,5 30,42
36,50 45,61
10,13 0,4
50,27 59,1
47,63 38,17
13,48 2,27
1,40 1,48
22,39 41,39
38,56 6,51
4,35 60,36
19,13 53,16
35,16 15,34
25,21 28,10
23,38 44,15
47,37 18,46
63,0 14,24
12,22 13,48
40,2 54,14
32,22 16,0
40,35 56,45
55,37 56,2
36,41 2,47
18,25 25,39
23,28 16,19
37,44 19,37
61,63 11,18
10,51 34,58
9,9 38,36
61,44 22,25
27,49 3,7
59,4 2,28
22,21 17,38
6,13 50,2
30,30 15,31
2,37 39,27
15,16 30,13
56,42 11,41
63,10 20,14
