version 1
0	maps/dao/ost003d.map	195	194	93	145	106	63	0
0	maps/dao/ost003d.map	195	194	104	152	89	80	0
0	maps/dao/ost003d.map	195	194	130	52	98	102	0
0	maps/dao/ost003d.map	195	194	168	78	157	147	0
0	maps/dao/ost003d.map	195	194	100	101	100	88	0
0	maps/dao/ost003d.map	195	194	151	107	121	176	0
0	maps/dao/ost003d.map	195	194	73	72	44	147	0
0	maps/dao/ost003d.map	195	194	174	82	89	121	0
0	maps/dao/ost003d.map	195	194	124	182	72	73	0
0	maps/dao/ost003d.map	195	194	171	86	175	132	0
0	maps/dao/ost003d.map	195	194	146	150	102	119	0
0	maps/dao/ost003d.map	195	194	129	164	117	112	0
0	maps/dao/ost003d.map	195	194	64	100	71	177	0
0	maps/dao/ost003d.map	195	194	176	110	85	103	0
0	maps/dao/ost003d.map	195	194	140	55	69	162	0
0	maps/dao/ost003d.map	195	194	84	192	180	110	0
0	maps/dao/ost003d.map	195	194	126	107	30	155	0
0	maps/dao/ost003d.map	195	194	32	155	69	100	0
0	maps/dao/ost003d.map	195	194	162	70	29	143	0
0	maps/dao/ost003d.map	195	194	111	183	134	102	0
0	maps/dao/ost003d.map	195	194	174	101	67	160	0
0	maps/dao/ost003d.map	195	194	104	158	74	144	0
0	maps/dao/ost003d.map	195	194	165	81	88	58	0
0	maps/dao/ost003d.map	195	194	61	170	138	146	0
0	maps/dao/ost003d.map	195	194	133	84	74	111	0
0	maps/dao/ost003d.map	195	194	146	71	142	129	0
0	maps/dao/ost003d.map	195	194	75	119	149	159	0
0	maps/dao/ost003d.map	195	194	182	118	175	71	0
0	maps/dao/ost003d.map	195	194	89	69	57	180	0
0	maps/dao/ost003d.map	195	194	59	168	43	152	0
0	maps/dao/ost003d.map	195	194	150	156	106	96	0
0	maps/dao/ost003d.map	195	194	59	124	63	141	0
0	maps/dao/ost003d.map	195	194	91	61	59	124	0
0	maps/dao/ost003d.map	195	194	82	151	186	68	0
0	maps/dao/ost003d.map	195	194	106	147	48	166	0
0	maps/dao/ost003d.map	195	194	93	71	87	79	0
0	maps/dao/ost003d.map	195	194	146	163	125	167	0
0	maps/dao/ost003d.map	195	194	124	94	146	163	0
0	maps/dao/ost003d.map	195	194	151	49	117	96	0
0	maps/dao/ost003d.map	195	194	170	135	139	135	0
0	maps/dao/ost003d.map	195	194	143	67	189	84	0
0	maps/dao/ost003d.map	195	194	189	84	72	106	0
0	maps/dao/ost003d.map	195	194	157	127	120	175	0
0	maps/dao/ost003d.map	195	194	40	148	65	143	0
0	maps/dao/ost003d.map	195	194	155	81	71	100	0
0	maps/dao/ost003d.map	195	194	96	165	41	146	0
0	maps/dao/ost003d.map	195	194	190	71	110	65	0
0	maps/dao/ost003d.map	195	194	163	122	159	152	0
0	maps/dao/ost003d.map	195	194	159	149	141	112	0
0	maps/dao/ost003d.map	195	194	160	29	176	76	0
0	maps/dao/ost003d.map	195	194	133	125	80	123	0
0	maps/dao/ost003d.map	195	194	173	64	100	132	0
0	maps/dao/ost003d.map	195	194	127	188	122	102	0
0	maps/dao/ost003d.map	195	194	124	68	78	183	0
0	maps/dao/ost003d.map	195	194	106	101	50	161	0
0	maps/dao/ost003d.map	195	194	112	144	154	146	0
0	maps/dao/ost003d.map	195	194	116	84	34	144	0
0	maps/dao/ost003d.map	195	194	57	164	140	52	0
0	maps/dao/ost003d.map	195	194	128	176	121	126	0
0	maps/dao/ost003d.map	195	194	154	55	99	113	0
0	maps/dao/ost003d.map	195	194	89	101	184	86	0
0	maps/dao/ost003d.map	195	194	111	89	80	190	0
0	maps/dao/ost003d.map	195	194	84	97	158	73	0
0	maps/dao/ost003d.map	195	194	92	104	97	187	0
0	maps/dao/ost003d.map	195	194	55	142	155	140	0
0	maps/dao/ost003d.map	195	194	76	68	69	184	0
0	maps/dao/ost003d.map	195	194	150	140	76	182	0
0	maps/dao/ost003d.map	195	194	184	86	120	185	0
0	maps/dao/ost003d.map	195	194	119	109	57	130	0
0	maps/dao/ost003d.map	195	194	44	135	37	160	0
0	maps/dao/ost003d.map	195	194	174	86	123	101	0
0	maps/dao/ost003d.map	195	194	135	180	56	161	0
0	maps/dao/ost003d.map	195	194	171	74	176	78	0
0	maps/dao/ost003d.map	195	194	125	103	77	95	0
0	maps/dao/ost003d.map	195	194	147	125	98	63	0
0	maps/dao/ost003d.map	195	194	178	78	133	168	0
0	maps/dao/ost003d.map	195	194	61	138	95	97	0
0	maps/dao/ost003d.map	195	194	127	140	38	147	0
0	maps/dao/ost003d.map	195	194	152	99	116	154	0
0	maps/dao/ost003d.map	195	194	170	132	127	166	0
