31,6 24,30
37,39 30,26
0,63 42,33
7,12 61,29
59,56 53,30
36,24 42,10
52,23 32,57
7,25 56,38
14,59 63,14
58,36 9,27
16,47 61,10
56,12 34,52
11,47 15,1
5,33 35,41
16,50 25,1
63,42 54,47
28,5 20,25
51,50 57,39
37,48 34,46
60,8 57,30
39,45 15,47
3,62 1,5
47,20 28,5
49,42 8,24
31,22 56,61
61,23 21,53
9,36 3,45
35,55 48,40
13,20 62,24
44,9 41,2
41,39 16,58
56,55 52,2
37,7 22,28
16,63 43,12
13,35 10,22
43,41 61,60
39,39 0,2
38,53 59,20
10,24 25,49
41,11 19,31
56,45 4,47
11,21 27,50
24,11 60,32
14,2 47,63
40,17 17,5
35,46 60,2
10,36 1,40
42,31 32,48
23,19 48,53
6,41 30,16
39,29 19,45
55,10 41,24
32,57 39,61
42,42 55,56
32,25 29,37
4,15 35,46
54,54 33,34
18,36 30,58
25,44 28,17
32,12 1,12
30,11 13,30
36,55 25,63
18,51 31,51
50,28 51,58
22,61 35,52
63,57 49,31
54,11 3,5
34,14 6,13
48,50 56,6
12,8 20,37
41,28 5,26
1,21 43,45
46,16 16,13
1,26 39,55
23,22 42,20
40,32 61,24
55,40 59,56
52,11 0,14
43,29 16,35
25,58 48,8
16,54 56,5
14,33 28,22
54,18 8,5
3,28 43,29
52,6 8,9
43,46 49,21
3,7 53,58
57,2 52,6
53,58 25,47
20,47 21,49
26,44 26,44
38,22 23,50
10,4 40,4
29,49 21,46
36,7 37,9
56,39 19,18
3,55 61,21
26,29 17,6
8,32 22,45
41,57 33,37
51,15 12,13
1,59 45,57
32,16 49,39
45,8 23,40
49,16 6,32
40,48 35,40
3,27 59,39
27,54 25,0
18,42 22,7
6,4 38,24
5,4 45,8
28,60 55,11
28,49 7,54
52,54 48,24
46,36 11,51
45,47 1,63
10,19 47,59
7,18 12,52
27,61 61,18
36,23 2,60
39,62 47,20
58,43 39,44
11,54 47,0
40,39 37,12
13,19 56,46
18,21 60,9
15,48 50,36
40,58 7,18
62,45 0,18
61,7 22,61
5,55 3,44
62,32 23,47
10,10 9,56
9,2 39,57
40,11 14,41
14,8 45,11
23,52 10,63
56,17 55,16
5,20 19,38
62,10 27,53
34,8 18,47
48,57 3,4
13,9 56,59
56,25 19,29
59,60 45,37
3,10 51,37
16,39 40,30
60,63 63,54
9,59 9,43
57,17 52,38
54,22 32,36
28,29 50,52
10,48 42,34
61,3 34,59
58,22 58,44
4,27 58,2
3,21 48,12
2,34 1,8
19,22 46,51
27,37 43,17
43,56 10,48
48,51 18,37
2,42 50,14
1,0 41,54
39,3 55,23
2,19 60,40
59,59 42,53
15,11 63,56
14,51 12,62
61,52 36,3
1,14 52,14
42,44 34,15
22,14 22,14
53,9 33,12
60,47 33,44
50,19 48,9
46,53 13,25
37,59 40,12
27,63 1,14
9,24 0,50
22,6 6,62
32,19 61,33
20,27 10,53
11,13 3,43
52,45 0,37
42,8 24,34
40,24 50,56
62,0 61,59
18,2 38,48
25,18 3,37
16,30 44,53
12,25 50,32
36,59 41,0
39,19 21,26
63,22 18,2
11,17 5,39
50,9 29,42
1,22 1,4
53,12 49,33
26,51 7,36
39,34 63,22
20,54 33,21
61,27 33,28
7,0 61,36
14,16 63,49
13,56 1,62
25,46 46,9
3,32 40,15
44,58 29,6
58,61 45,33
44,32 51,41
47,32 15,24
0,5 22,56
19,5 53,48
51,48 40,54
46,15 41,3
54,40 31,16
44,11 61,11
20,2 25,13
41,30 20,6
14,41 54,44
30,50 7,43
28,25 39,22
56,59 45,10
32,8 35,59
54,25 25,55
26,52 44,33
42,49 25,36
39,33 42,8
52,52 5,6
41,9 37,49
30,62 26,35
23,12 36,39
7,16 49,1
51,16 38,25
62,30 58,62
35,6 55,58
34,56 19,0
30,14 23,45
59,13 5,61
22,31 10,39
3,14 58,24
10,34 7,5
8,14 16,24
23,30 52,3
