7,3 39,46
40,3 25,19
52,35 3,35
13,4 42,10
11,28 22,44
57,39 11,21
22,19 45,58
27,17 47,54
18,19 24,4
16,47 14,59
19,55 63,27
59,41 27,17
0,61 26,11
55,18 17,25
51,50 32,31
40,13 55,41
38,15 45,9
41,8 4,35
14,18 30,13
58,37 4,0
10,18 3,24
58,63 15,57
16,22 6,7
36,21 46,48
16,32 61,19
4,57 16,58
3,51 4,57
59,62 53,37
40,38 1,5
18,20 17,23
7,41 23,44
48,17 62,18
36,39 27,28
34,19 49,15
7,37 49,28
49,28 5,11
55,17 4,5
47,46 11,63
26,54 44,39
58,3 40,35
48,34 12,56
63,52 52,42
34,13 43,58
23,53 47,40
47,40 62,5
46,32 53,43
52,37 35,16
41,14 32,53
41,23 30,39
55,56 15,46
44,3 60,51
38,36 59,61
57,29 48,11
47,22 5,16
8,1 34,41
19,60 14,36
44,14 12,39
18,25 10,48
9,29 34,20
19,50 50,17
62,41 24,36
28,28 21,62
9,9 52,60
17,52 51,44
24,36 31,2
37,57 55,1
28,15 43,57
11,42 62,41
31,2 63,10
31,60 54,62
36,2 59,55
7,6 46,16
48,16 4,51
5,40 2,18
12,8 26,23
45,54 21,36
9,45 57,24
16,8 27,37
47,24 21,2
7,42 9,7
62,21 26,2
31,40 25,11
16,35 58,10
63,16 23,16
2,1 62,57
43,29 52,49
17,34 51,43
31,54 23,50
38,45 56,52
53,17 48,63
41,11 38,6
39,54 11,31
19,33 33,59
35,4 23,40
43,51 49,56
60,8 3,59
22,62 52,29
3,21 39,44
34,55 14,58
62,11 6,55
34,46 28,27
21,0 52,8
49,39 34,47
57,38 24,29
56,26 39,29
57,16 62,39
10,47 34,10
51,24 27,59
17,24 56,30
23,21 6,11
38,24 11,9
28,27 22,46
35,61 13,6
63,24 16,2
39,29 45,60
62,39 34,54
42,63 63,4
31,11 52,37
21,52 35,39
52,54 50,62
57,63 32,40
22,59 6,48
28,60 20,59
23,34 36,32
17,22 55,45
49,57 37,37
1,0 10,10
57,22 9,2
40,58 8,22
28,24 47,62
52,13 41,47
18,32 36,14
5,50 40,26
24,40 32,49
63,40 46,33
22,16 29,55
10,10 26,20
9,2 55,59
11,44 37,28
11,3 4,32
1,47 59,60
15,28 32,23
10,63 48,12
53,42 55,36
42,60 11,39
30,36 18,22
37,28 42,43
59,60 24,50
19,58 39,26
57,28 12,32
49,8 27,15
38,19 13,37
28,18 19,41
26,14 24,47
39,26 10,23
37,43 52,40
19,48 26,39
50,14 6,17
13,37 19,11
37,56 50,42
53,3 22,20
34,0 37,31
0,43 60,49
53,15 58,1
9,58 50,57
22,33 7,33
52,32 56,17
54,63 27,25
19,11 33,17
42,2 16,55
21,20 51,57
59,59 41,49
24,14 45,30
14,51 60,26
53,28 26,45
8,20 17,59
47,1 44,26
34,22 19,21
63,34 52,45
61,46 25,29
57,23 22,34
17,59 61,8
23,22 42,7
35,24 55,61
42,8 4,49
6,18 26,9
1,28 32,50
9,13 7,36
50,47 24,1
30,55 5,52
31,46 58,46
38,10 40,31
60,54 24,44
51,14 56,1
0,12 53,12
57,26 52,4
48,22 18,43
18,38 34,5
27,4 47,58
10,57 21,51
46,63 62,59
36,60 3,47
8,26 34,6
47,58 15,24
54,51 30,21
53,38 54,54
15,24 3,32
39,47 27,47
11,23 23,61
52,34 3,53
25,24 25,13
7,13 16,27
40,21 22,18
55,55 27,30
29,32 6,15
59,48 47,9
18,47 7,16
31,45 21,7
38,23 44,22
25,2 59,22
57,21 25,55
23,25 46,50
36,33 1,57
60,35 42,49
32,8 42,8
13,33 3,42
22,0 23,55
28,4 39,50
35,12 46,38
33,12 19,0
31,9 60,15
13,46 24,13
26,35 39,18
24,26 5,32
5,19 37,27
12,5 36,21
3,48 43,15
33,51 17,16
14,45 7,29
13,8 39,8
19,0 30,56
51,22 52,16
21,13 43,16
27,29 11,13
51,8 23,30
