version 1
0	maps/dao/brc202d.map	531	481	118	148	128	64	0
0	maps/dao/brc202d.map	531	481	464	136	73	142	0
0	maps/dao/brc202d.map	531	481	70	103	245	330	0
0	maps/dao/brc202d.map	531	481	370	89	511	179	0
0	maps/dao/brc202d.map	531	481	475	213	212	283	0
0	maps/dao/brc202d.map	531	481	85	125	87	137	0
0	maps/dao/brc202d.map	531	481	86	211	325	228	0
0	maps/dao/brc202d.map	531	481	206	300	478	252	0
0	maps/dao/brc202d.map	531	481	282	229	496	382	0
0	maps/dao/brc202d.map	531	481	291	297	445	375	0
0	maps/dao/brc202d.map	531	481	94	95	276	233	0
0	maps/dao/brc202d.map	531	481	333	80	451	317	0
0	maps/dao/brc202d.map	531	481	266	281	410	16	0
0	maps/dao/brc202d.map	531	481	176	148	253	292	0
0	maps/dao/brc202d.map	531	481	358	236	346	70	0
0	maps/dao/brc202d.map	531	481	476	168	362	227	0
0	maps/dao/brc202d.map	531	481	260	389	46	61	0
0	maps/dao/brc202d.map	531	481	323	90	470	254	0
0	maps/dao/brc202d.map	531	481	385	234	493	287	0
0	maps/dao/brc202d.map	531	481	254	358	159	136	0
0	maps/dao/brc202d.map	531	481	129	236	395	226	0
0	maps/dao/brc202d.map	531	481	84	90	430	123	0
0	maps/dao/brc202d.map	531	481	476	350	455	379	0
0	maps/dao/brc202d.map	531	481	328	62	510	183	0
0	maps/dao/brc202d.map	531	481	84	191	389	78	0
0	maps/dao/brc202d.map	531	481	467	334	486	372	0
0	maps/dao/brc202d.map	531	481	439	430	193	136	0
0	maps/dao/brc202d.map	531	481	445	236	354	231	0
0	maps/dao/brc202d.map	531	481	373	104	246	359	0
0	maps/dao/brc202d.map	531	481	485	377	477	408	0
0	maps/dao/brc202d.map	531	481	257	389	438	390	0
0	maps/dao/brc202d.map	531	481	454	89	279	300	0
0	maps/dao/brc202d.map	531	481	248	280	460	438	0
0	maps/dao/brc202d.map	531	481	90	171	479	203	0
0	maps/dao/brc202d.map	531	481	361	196	243	393	0
0	maps/dao/brc202d.map	531	481	468	360	49	134	0
0	maps/dao/brc202d.map	531	481	442	231	190	128	0
0	maps/dao/brc202d.map	531	481	43	116	88	220	0
0	maps/dao/brc202d.map	531	481	291	90	247	331	0
0	maps/dao/brc202d.map	531	481	462	264	442	86	0
0	maps/dao/brc202d.map	531	481	253	333	249	273	0
0	maps/dao/brc202d.map	531	481	285	273	380	246	0
0	maps/dao/brc202d.map	531	481	106	133	462	88	0
0	maps/dao/brc202d.map	531	481	415	232	114	250	0
0	maps/dao/brc202d.map	531	481	469	277	491	299	0
0	maps/dao/brc202d.map	531	481	85	192	67	73	0
0	maps/dao/brc202d.map	531	481	476	336	375	79	0
0	maps/dao/brc202d.map	531	481	332	237	369	268	0
0	maps/dao/brc202d.map	531	481	302	238	470	134	0
0	maps/dao/brc202d.map	531	481	487	280	83	128	0
0	maps/dao/brc202d.map	531	481	458	364	199	285	0
0	maps/dao/brc202d.map	531	481	442	418	399	90	0
0	maps/dao/brc202d.map	531	481	500	379	362	223	0
0	maps/dao/brc202d.map	531	481	92	173	264	131	0
0	maps/dao/brc202d.map	531	481	368	110	120	236	0
0	maps/dao/brc202d.map	531	481	486	369	126	231	0
0	maps/dao/brc202d.map	531	481	447	384	205	292	0
0	maps/dao/brc202d.map	531	481	280	299	142	62	0
0	maps/dao/brc202d.map	531	481	454	270	277	98	0
0	maps/dao/brc202d.map	531	481	226	142	367	74	0
0	maps/dao/brc202d.map	531	481	289	118	251	333	0
0	maps/dao/brc202d.map	531	481	358	296	86	113	0
0	maps/dao/brc202d.map	531	481	462	261	467	244	0
0	maps/dao/brc202d.map	531	481	345	301	440	440	0
0	maps/dao/brc202d.map	531	481	108	164	433	228	0
0	maps/dao/brc202d.map	531	481	150	122	490	449	0
0	maps/dao/brc202d.map	531	481	454	288	251	229	0
0	maps/dao/brc202d.map	531	481	224	135	195	144	0
0	maps/dao/brc202d.map	531	481	352	76	339	87	0
0	maps/dao/brc202d.map	531	481	461	230	490	182	0
0	maps/dao/brc202d.map	531	481	29	126	494	375	0
0	maps/dao/brc202d.map	531	481	478	138	455	134	0
0	maps/dao/brc202d.map	531	481	443	388	119	158	0
0	maps/dao/brc202d.map	531	481	480	279	476	196	0
0	maps/dao/brc202d.map	531	481	222	275	136	151	0
0	maps/dao/brc202d.map	531	481	375	251	334	68	0
0	maps/dao/brc202d.map	531	481	460	297	251	338	0
0	maps/dao/brc202d.map	531	481	356	203	470	90	0
0	maps/dao/brc202d.map	531	481	364	104	333	229	0
0	maps/dao/brc202d.map	531	481	470	418	474	137	0
0	maps/dao/brc202d.map	531	481	479	162	382	81	0
