51,40 12,12
23,51 6,9
6,9 17,7
55,5 39,59
12,1 36,24
15,20 53,34
61,42 2,29
20,20 24,4
46,1 31,44
47,54 13,17
58,41 34,35
16,28 58,36
31,44 23,26
30,60 50,11
26,11 49,17
58,36 32,26
23,26 39,36
28,26 26,53
1,11 57,56
57,17 14,18
50,22 61,0
22,55 60,8
11,5 35,14
63,48 48,40
53,40 48,59
3,12 38,2
13,7 58,42
62,31 31,0
40,15 14,52
43,14 15,19
25,15 26,12
49,58 33,20
22,28 22,3
55,38 25,2
37,23 54,58
7,30 58,20
32,28 23,10
6,51 13,35
4,10 29,30
61,60 41,54
52,12 51,49
13,35 42,51
37,38 22,48
13,17 53,62
51,49 35,19
39,39 23,53
10,12 14,15
29,11 19,45
40,43 40,16
21,37 33,14
57,62 50,55
32,35 19,60
14,2 59,46
36,34 7,44
51,21 10,5
22,25 45,15
5,63 2,11
45,2 34,20
44,14 23,9
34,0 46,59
30,18 12,50
31,51 28,15
51,58 2,54
4,30 8,18
9,9 62,7
16,43 10,29
63,44 46,29
20,42 28,37
35,9 47,24
21,43 57,20
48,9 4,51
59,17 23,22
27,34 39,13
13,0 56,5
4,32 13,44
36,29 43,29
26,24 0,49
48,5 20,60
37,16 10,52
25,5 59,30
22,26 57,53
55,30 36,9
27,6 12,55
46,13 10,3
36,57 56,43
18,41 32,55
8,28 38,51
55,27 8,45
38,44 63,9
1,33 53,33
15,26 34,53
40,4 36,40
62,12 40,42
53,52 54,46
52,44 50,32
5,48 9,61
23,39 48,0
4,37 48,21
3,55 26,25
1,16 45,8
41,15 1,10
41,22 16,51
47,31 11,51
38,21 44,35
4,48 25,42
59,39 7,20
8,51 46,49
10,58 62,58
51,0 45,34
61,59 2,48
23,23 21,33
61,37 51,13
60,19 20,3
43,45 60,19
21,52 63,12
28,60 4,58
52,19 43,1
18,57 36,59
15,25 14,53
6,11 45,25
54,49 8,48
3,33 27,34
23,34 62,45
49,52 41,31
56,23 2,7
38,22 34,16
54,43 25,48
42,22 30,15
32,29 40,18
4,11 42,48
54,12 56,59
25,48 57,31
33,31 52,43
25,37 22,30
31,14 57,58
38,42 39,51
35,23 11,20
1,18 21,24
61,2 12,34
38,5 24,12
41,31 13,9
28,44 29,36
51,20 28,44
8,58 43,12
41,44 15,58
48,12 32,42
38,19 27,26
3,15 18,22
43,17 0,53
50,3 31,34
15,55 14,37
31,50 37,43
52,2 53,22
18,37 35,55
42,38 25,51
15,32 24,37
34,25 20,43
61,43 18,48
52,61 14,26
26,40 45,40
0,43 60,0
50,60 16,14
10,26 14,9
1,42 40,52
23,59 54,63
31,30 34,49
63,13 5,37
29,58 24,9
28,38 14,60
24,9 39,3
56,30 60,49
5,36 43,11
62,50 49,7
60,49 53,28
26,20 44,12
22,27 34,43
16,55 15,42
56,4 27,35
9,11 37,46
24,34 55,53
4,24 17,54
19,32 32,10
32,60 21,48
2,62 62,62
63,63 22,63
0,22 13,53
34,20 28,56
46,31 44,21
53,32 46,31
58,55 32,46
49,61 11,21
48,49 29,3
63,5 29,42
50,13 7,7
18,17 16,33
45,5 38,25
49,2 2,3
6,52 26,4
38,25 13,34
52,9 19,42
