23,51 22,57
51,26 47,8
4,41 3,35
60,11 16,25
49,37 30,41
32,57 4,36
51,27 53,34
40,62 48,43
31,34 8,63
20,7 24,4
60,52 63,48
41,36 21,9
56,12 35,41
61,57 18,19
33,30 51,46
20,48 23,26
51,50 40,60
48,37 23,55
54,13 53,14
36,8 17,31
63,0 56,61
29,53 37,48
11,22 45,35
42,15 17,20
7,19 31,5
22,41 3,44
63,13 29,53
19,3 8,26
0,4 22,41
40,38 21,43
37,23 37,24
38,24 26,17
6,51 25,15
29,17 15,4
3,2 31,35
27,1 44,9
34,19 59,18
24,39 25,60
45,33 32,28
54,27 12,34
19,39 12,12
17,62 34,19
13,62 33,25
26,46 15,34
48,53 45,25
58,41 35,10
11,21 9,3
8,38 25,38
15,14 39,14
46,20 13,48
38,15 36,13
51,21 47,40
17,18 55,15
23,19 28,13
63,29 36,24
36,41 2,47
34,41 28,17
54,17 42,41
44,25 13,10
42,53 35,46
58,9 42,31
36,62 22,25
63,44 61,50
48,32 55,10
59,4 8,12
58,7 50,43
5,34 53,23
41,27 35,52
28,58 23,9
60,7 2,22
18,62 50,28
55,50 10,16
29,59 41,9
45,54 46,47
42,5 49,46
49,51 13,0
22,23 0,10
40,32 19,8
46,7 1,21
34,61 0,27
52,11 24,8
26,2 22,23
33,18 55,63
9,18 48,32
48,27 17,29
5,22 30,55
53,10 61,53
9,4 58,56
8,28 58,11
41,50 61,63
18,52 3,28
6,14 52,6
13,38 26,49
53,52 57,2
17,58 17,45
42,11 49,31
24,18 27,60
37,6 51,43
43,2 6,14
53,45 21,46
35,40 20,26
27,24 28,63
17,24 27,33
6,55 7,15
55,47 41,60
9,11 11,31
37,35 17,11
37,34 25,0
19,43 49,3
44,35 22,7
1,63 55,47
58,15 44,16
3,44 50,8
52,54 41,27
11,9 47,5
25,25 27,54
58,31 58,4
14,6 22,52
51,44 13,44
12,51 11,4
29,39 10,4
50,51 51,38
14,53 41,15
5,59 14,19
4,53 61,31
2,19 27,44
1,0 18,45
7,40 32,14
20,59 31,17
18,32 5,46
29,16 37,25
57,11 0,5
50,45 49,57
2,50 0,8
40,11 13,19
21,55 52,18
53,61 25,3
43,61 41,38
40,33 43,11
5,20 51,63
26,30 17,40
7,21 13,34
9,5 26,55
5,33 11,5
45,63 4,17
1,30 61,21
0,2 27,38
23,18 51,37
28,18 39,51
52,23 20,28
7,47 42,1
15,55 55,59
31,50 51,20
20,56 13,22
3,0 3,15
18,27 60,63
18,37 15,55
24,37 3,0
46,56 1,51
62,61 43,34
1,37 58,32
50,29 18,3
56,56 49,51
30,31 5,26
53,48 29,13
27,37 14,20
26,39 1,42
49,45 50,42
47,46 24,9
63,53 62,50
19,11 35,44
18,1 9,33
50,42 58,33
49,50 31,36
37,31 38,28
27,20 54,10
57,31 60,60
47,20 23,2
49,14 29,22
28,23 27,10
52,20 48,21
1,14 8,29
27,10 46,53
15,42 4,24
29,22 45,30
30,3 2,56
2,13 11,45
25,55 61,20
8,29 22,45
15,39 33,53
62,52 31,29
52,50 46,31
51,42 50,46
21,45 18,2
24,34 7,27
23,62 39,6
6,42 30,34
4,38 4,49
11,30 29,60
26,56 53,29
