41,13 57,61
48,43 56,51
30,26 37,10
15,20 11,39
40,22 24,17
43,50 20,20
36,17 58,41
39,46 38,20
21,9 34,38
0,10 8,50
14,46 7,42
3,7 22,6
35,58 46,49
54,46 61,57
25,54 25,54
49,17 7,22
13,32 38,37
32,21 53,14
53,14 43,8
27,9 51,50
39,32 8,24
3,45 31,8
10,7 39,26
26,32 19,29
10,18 2,63
50,39 59,15
32,38 49,32
14,1 56,48
63,13 2,14
37,44 35,21
1,28 42,15
25,15 47,38
49,58 61,23
22,28 3,51
5,36 10,48
54,20 57,34
61,60 40,38
60,36 60,57
34,19 51,11
25,49 32,28
49,28 21,59
38,38 31,12
12,45 48,52
36,50 0,45
44,39 30,29
29,40 43,24
47,22 22,39
63,58 3,61
18,4 0,30
3,40 23,38
30,19 56,32
39,16 48,11
47,40 13,23
55,15 44,14
10,23 50,2
15,14 49,10
57,8 60,41
8,57 26,60
24,62 36,62
39,14 55,20
30,58 4,26
18,48 60,20
16,41 60,19
22,12 22,61
12,39 59,29
2,11 57,54
1,49 39,55
50,17 46,29
24,36 43,7
46,59 7,21
32,25 18,15
11,58 40,60
2,54 38,31
26,43 30,1
31,2 17,34
38,54 63,20
53,49 62,58
51,33 27,11
23,56 19,31
29,20 49,45
47,45 15,36
12,21 57,30
58,53 37,60
57,43 18,52
5,37 57,60
54,45 52,54
52,24 30,27
59,56 12,2
36,46 61,28
35,62 35,25
34,42 17,6
26,39 56,39
11,52 33,37
54,37 43,33
34,25 59,50
32,9 24,5
21,49 63,26
4,31 52,29
2,5 43,23
56,18 56,24
5,30 30,48
20,26 45,8
11,10 10,58
35,25 59,40
42,11 23,6
31,18 8,36
13,3 3,27
61,31 27,54
42,6 26,50
41,22 31,11
15,47 55,30
35,40 37,63
48,41 52,19
47,59 24,28
57,27 46,36
56,13 19,17
51,15 12,52
15,9 17,1
40,48 24,2
61,37 20,5
2,49 52,25
20,58 34,37
51,2 15,48
37,63 6,48
14,21 37,40
40,1 3,5
52,43 43,39
63,57 9,29
63,6 43,57
16,23 38,39
6,30 12,46
38,3 28,11
42,27 51,48
16,26 55,29
52,37 36,14
44,1 52,43
8,48 40,30
12,35 63,54
40,29 21,24
34,16 16,20
8,3 14,3
57,11 62,25
30,15 45,63
20,54 59,60
28,11 10,35
1,58 49,18
25,37 35,34
48,35 6,10
21,55 25,62
29,10 32,26
19,27 47,2
2,33 43,28
10,60 51,58
14,12 49,30
21,36 4,27
3,60 11,61
52,38 12,29
51,39 42,53
22,43 30,31
29,36 27,37
58,44 34,15
47,17 57,53
46,11 47,46
11,39 51,30
33,22 50,42
52,51 35,44
46,56 9,33
58,28 53,50
26,40 45,4
41,59 34,43
54,8 4,13
52,18 36,58
18,63 60,47
52,57 1,51
44,56 17,54
28,38 49,25
34,49 54,6
55,62 42,54
8,32 39,40
35,44 29,48
16,32 0,22
22,27 16,11
61,52 46,31
48,59 62,0
16,55 60,58
14,31 42,26
49,25 20,1
38,45 3,11
9,24 31,59
40,5 30,49
38,48 2,3
12,3 17,44
61,27 23,1
7,14 3,26
22,34 35,49
30,47 59,28
12,14 63,33
34,50 29,6
11,60 53,57
46,18 44,47
