1,34 7,3
10,17 6,9
25,31 20,52
3,52 37,10
44,15 4,35
24,4 17,16
22,19 16,6
55,35 41,2
26,11 14,4
42,20 55,54
42,0 54,58
30,51 26,28
11,47 63,45
58,19 46,12
28,5 2,22
35,15 18,19
42,62 25,1
48,37 32,31
41,55 0,30
19,29 52,35
18,56 33,15
24,27 13,32
40,0 39,32
45,39 38,40
53,40 20,35
60,8 19,29
31,22 52,53
38,2 26,32
12,17 6,10
28,46 46,39
59,62 53,40
50,50 16,22
16,25 36,21
47,19 3,41
63,30 1,28
54,42 16,7
18,20 46,9
58,25 54,42
37,41 10,35
45,12 63,14
26,59 50,1
2,53 59,11
43,41 62,59
14,24 52,12
13,48 43,36
5,13 8,2
45,38 32,15
44,50 23,8
41,11 1,59
23,37 0,45
5,21 40,10
56,12 55,2
0,30 9,41
36,27 36,13
26,28 51,0
37,29 34,13
10,41 32,49
6,35 54,61
47,22 50,40
46,10 38,15
61,50 24,43
46,35 5,63
51,6 27,27
49,10 18,25
47,3 42,42
20,63 7,44
60,41 22,12
16,60 2,2
13,38 50,17
4,26 49,49
10,14 13,38
25,57 12,50
5,27 1,38
43,20 33,9
43,57 21,43
15,16 54,11
11,16 28,58
18,0 59,9
8,35 49,28
41,27 8,43
31,40 41,28
10,42 50,45
43,8 23,37
39,56 26,17
15,62 7,42
47,21 8,54
38,31 41,40
52,13 30,55
44,19 19,59
58,31 0,49
57,13 23,3
62,42 53,10
10,52 23,6
34,25 38,44
36,34 11,57
41,50 44,41
29,4 27,2
11,57 49,36
2,59 2,60
51,43 53,52
49,36 27,33
22,62 16,10
38,51 19,62
59,48 63,9
3,34 53,33
38,59 43,2
7,15 49,39
53,18 41,56
21,27 10,47
33,45 26,8
33,30 31,56
18,5 59,15
24,28 26,0
5,56 18,31
20,0 42,32
9,61 25,37
42,21 40,34
17,45 60,19
12,30 43,45
61,38 36,9
57,59 52,54
3,44 62,28
10,4 15,25
18,57 48,41
15,25 27,44
30,47 24,15
52,33 55,52
3,25 4,21
32,39 61,12
38,3 50,51
39,10 15,7
11,15 22,29
42,22 21,11
29,16 31,61
19,53 35,39
2,7 16,45
5,46 17,34
49,19 29,16
63,40 19,53
33,44 52,13
28,11 51,63
26,29 25,48
9,2 24,34
33,13 28,11
48,35 35,13
57,58 43,40
17,37 3,4
62,10 1,47
45,50 23,52
59,42 46,33
7,17 62,10
40,17 36,25
62,25 8,39
17,17 41,31
27,26 31,20
42,43 5,33
24,50 33,33
14,37 32,23
52,2 63,28
33,27 45,54
55,23 14,18
29,0 60,27
45,27 20,56
9,29 43,23
50,29 15,32
14,26 30,8
55,0 4,27
49,20 8,17
28,59 24,8
14,9 5,26
3,10 12,62
45,53 57,6
51,30 44,48
34,28 22,33
63,50 59,59
6,36 24,60
5,36 57,22
51,19 3,10
50,57 44,12
14,51 50,4
36,47 57,12
14,30 31,49
34,43 37,46
0,50 44,31
16,55 21,31
