55,60 34,7
7,3 18,55
31,6 59,53
53,13 4,41
29,50 53,53
57,50 58,58
19,36 23,40
5,44 42,25
20,20 57,39
53,34 22,11
26,28 4,55
0,7 15,50
32,44 58,48
44,61 58,27
43,20 57,9
58,36 62,38
24,55 3,24
55,44 10,8
53,17 33,17
29,28 54,13
27,37 3,45
45,20 38,16
15,55 34,8
11,48 21,34
43,42 29,53
4,56 24,14
4,19 48,59
9,21 21,31
24,27 34,57
22,58 7,28
53,40 5,60
25,41 21,51
15,11 25,60
11,1 7,41
11,27 20,58
34,57 45,12
15,4 43,36
21,12 58,20
62,18 2,2
27,28 41,54
59,18 10,13
20,58 6,22
4,36 31,38
33,25 9,16
55,17 9,27
32,34 62,5
60,23 19,60
59,25 48,56
58,3 46,23
40,10 34,58
62,54 58,47
11,0 41,45
20,19 39,14
36,24 30,58
60,13 11,36
50,40 31,51
15,1 54,17
27,22 58,5
35,23 15,33
48,30 21,62
36,36 0,42
35,52 30,30
51,59 62,51
45,21 3,39
63,44 34,14
29,1 23,56
36,55 39,55
14,21 55,50
21,43 54,62
0,8 45,54
19,23 5,37
51,36 4,51
18,62 56,62
38,5 26,23
17,8 8,54
11,4 57,24
57,20 13,26
54,45 9,7
43,8 18,26
24,59 24,46
40,32 47,6
13,26 62,32
45,57 37,24
41,61 19,55
14,33 16,57
11,52 46,52
43,46 9,25
50,18 32,55
30,4 6,14
11,57 38,51
44,41 62,12
35,10 52,44
33,54 39,58
11,53 30,55
29,62 62,3
28,42 57,38
26,29 20,0
32,21 31,4
29,43 33,40
44,5 15,61
59,39 14,47
58,37 1,20
31,56 45,8
59,54 27,5
11,46 17,45
6,60 48,24
44,38 62,39
4,1 2,49
28,6 8,18
2,49 42,63
39,35 39,35
46,49 21,52
15,53 3,44
45,34 18,57
43,62 48,41
56,49 54,49
46,36 51,13
20,31 44,57
19,17 40,20
38,48 61,12
56,36 15,7
45,60 62,0
51,25 34,37
24,2 48,60
6,45 1,63
52,18 12,35
43,18 3,5
17,27 8,3
24,53 15,45
1,50 63,40
25,48 8,55
13,31 19,38
30,15 2,50
30,50 18,47
33,13 33,13
6,1 22,49
46,50 58,61
53,61 9,23
51,37 37,15
23,52 43,48
47,43 7,17
21,36 18,11
1,19 42,28
53,42 14,54
25,20 10,37
21,1 8,13
22,43 60,27
58,18 12,32
41,17 63,31
9,59 60,42
36,52 23,8
16,42 55,23
28,29 62,61
44,26 61,43
18,37 44,37
1,39 43,55
24,37 33,8
33,56 4,22
52,17 38,10
8,19 43,33
14,20 62,7
24,22 34,49
48,51 58,50
30,18 49,50
37,2 47,27
18,1 5,36
33,63 42,17
12,20 24,60
27,20 46,4
34,60 19,58
16,36 10,38
6,43 0,50
5,49 32,7
1,31 60,6
39,60 20,61
49,20 28,2
10,28 35,50
61,33 38,2
35,50 54,6
23,15 53,6
54,6 56,21
18,53 35,6
0,40 28,55
6,15 36,0
63,63 22,34
