56,51 43,48
19,19 31,6
0,20 12,1
24,17 18,33
6,28 23,60
55,54 48,43
12,12 57,39
53,34 47,28
50,49 63,27
7,25 29,58
6,59 48,20
50,60 55,44
24,55 25,39
42,43 25,54
35,58 23,7
41,57 3,35
36,6 11,48
2,48 52,58
1,56 43,42
47,56 4,19
19,29 60,29
35,0 26,32
41,8 41,8
48,40 55,8
8,51 27,45
45,48 33,50
8,41 39,62
57,45 21,31
57,27 36,22
62,31 18,9
19,3 44,26
33,39 15,4
56,56 39,11
14,52 54,42
4,52 34,36
9,57 50,1
19,50 7,41
0,58 47,12
46,62 29,17
3,23 19,50
18,49 59,20
53,62 15,34
44,50 5,45
1,40 29,30
32,48 10,13
53,43 8,21
34,28 56,58
16,19 5,24
48,56 51,50
13,10 51,24
33,34 51,41
14,36 47,40
1,7 5,21
45,15 53,43
18,36 27,40
24,36 6,4
55,20 6,26
11,58 22,56
35,9 47,22
34,3 31,53
40,54 61,50
14,8 58,26
29,59 47,3
61,6 3,1
4,61 10,51
58,53 9,9
28,28 24,10
9,35 63,44
38,8 11,58
60,48 33,9
33,45 48,47
48,8 38,54
36,46 19,23
36,0 32,61
1,15 55,50
15,19 16,28
49,26 51,31
5,1 42,5
12,55 57,43
11,57 2,18
27,60 31,37
1,33 38,41
55,4 51,59
62,12 1,42
61,28 12,36
38,59 45,18
57,49 7,57
39,55 26,44
36,18 31,1
16,29 55,20
36,55 43,5
13,16 51,1
28,38 23,63
2,23 31,18
33,40 55,49
24,56 62,7
14,47 1,16
45,8 57,38
47,5 36,12
62,39 5,56
53,13 11,19
0,33 44,5
36,9 47,52
27,59 27,58
31,43 31,56
31,4 36,35
38,60 34,40
20,31 40,48
3,33 4,1
0,18 10,9
24,15 39,35
25,25 21,52
62,28 20,44
9,43 45,34
56,23 1,30
2,24 26,33
59,34 23,49
32,29 14,19
6,48 37,12
53,19 59,37
60,37 26,53
34,16 41,28
57,11 48,60
61,40 9,43
38,30 61,32
26,55 31,34
33,13 38,0
6,1 14,0
55,29 2,24
36,14 24,53
34,10 54,21
48,9 47,43
36,25 2,7
26,57 26,56
0,31 30,50
23,33 47,62
26,19 63,37
45,4 51,37
24,63 23,52
48,12 39,51
57,10 62,10
60,20 19,12
14,4 27,43
7,47 50,41
6,61 43,63
35,55 47,36
25,34 43,12
25,32 42,28
22,50 41,58
5,26 42,12
20,38 37,43
9,18 32,44
23,59 2,8
14,9 18,37
63,53 45,61
14,39 1,52
36,30 3,21
9,1 52,61
20,61 7,21
12,60 21,42
60,49 43,56
18,12 15,19
61,41 6,17
41,47 37,2
14,51 53,45
7,40 26,25
28,23 30,33
35,33 44,1
26,3 9,33
44,31 42,17
39,7 7,28
31,49 13,25
62,43 28,23
3,31 60,60
10,53 34,43
1,51 56,35
50,19 49,20
16,58 28,2
62,52 4,45
12,17 20,59
34,5 13,40
48,45 42,54
37,8 31,0
45,43 4,43
8,46 3,51
