31,24 55,5
32,54 35,22
62,15 45,58
42,33 26,28
27,46 32,44
22,44 60,13
30,41 37,20
29,63 27,17
11,28 59,6
43,3 25,8
29,44 19,48
17,25 60,39
21,39 58,26
22,6 15,47
20,57 24,50
8,5 3,24
57,9 51,50
28,62 60,44
3,24 48,37
60,53 38,40
7,4 35,0
58,14 26,32
7,35 22,58
36,8 13,58
26,32 12,6
23,54 28,35
22,58 0,17
46,39 61,62
44,10 10,55
37,29 45,39
39,62 62,31
21,31 26,17
20,9 32,41
11,27 22,28
51,22 38,21
40,61 18,20
62,18 34,12
21,28 45,12
58,25 2,6
49,15 34,19
39,20 17,41
1,54 16,63
57,52 38,38
63,41 54,27
62,35 61,41
53,1 25,38
1,59 56,58
42,51 35,31
22,48 18,61
13,48 38,18
20,32 37,0
15,29 5,51
39,48 10,23
30,16 7,0
56,32 23,41
12,22 55,56
16,50 54,32
26,18 33,34
49,5 57,29
59,7 21,15
57,18 49,51
39,27 18,25
54,17 21,9
36,36 41,34
2,11 40,54
34,20 11,41
0,39 10,51
61,44 43,35
34,3 41,55
42,52 49,10
31,2 22,50
25,36 56,31
19,23 48,47
44,55 38,54
34,14 15,1
23,56 30,31
56,42 13,11
29,59 24,21
26,24 20,16
17,8 18,0
15,13 0,27
26,17 16,16
4,51 63,7
52,1 62,21
46,7 35,45
35,62 25,5
26,2 39,13
58,31 2,1
15,43 18,36
35,51 41,61
9,26 34,14
32,62 2,12
33,18 49,26
45,31 30,4
27,60 3,17
18,52 16,7
41,12 56,52
13,54 13,54
46,34 11,10
62,3 10,30
36,18 14,5
0,24 21,27
29,43 45,57
46,13 16,57
32,2 38,12
10,47 14,56
42,21 30,61
47,8 62,22
11,15 10,47
25,53 2,54
56,0 34,49
28,6 12,52
39,44 10,58
5,17 23,6
27,44 12,7
63,6 42,52
49,52 56,62
22,46 20,44
21,30 61,18
53,36 44,46
20,12 6,63
6,45 4,47
61,25 34,34
54,43 5,17
2,24 26,53
34,37 41,28
17,27 42,23
14,41 18,6
35,56 49,52
8,3 22,29
59,9 26,13
37,37 13,45
11,62 26,56
51,48 57,11
48,35 41,35
61,21 2,50
18,58 18,47
23,52 44,51
48,9 22,36
5,20 60,34
45,32 25,20
36,25 46,20
60,14 36,27
42,1 8,4
16,20 1,30
31,20 11,45
63,3 53,25
4,63 61,24
51,20 35,33
49,32 15,55
31,33 31,50
55,36 8,39
45,1 3,0
11,24 17,43
60,60 58,53
40,55 54,5
5,18 36,48
45,39 52,61
38,32 42,55
29,34 33,8
62,19 57,43
31,13 13,50
36,3 29,13
10,26 11,14
52,57 24,22
48,51 37,2
55,13 36,30
26,13 51,30
9,44 38,8
51,1 38,9
46,17 37,31
0,8 60,49
47,58 40,33
26,20 10,38
31,36 0,50
31,35 59,50
47,57 38,2
8,10 58,11
40,52 28,13
61,33 10,0
63,13 25,35
17,54 40,5
57,1 21,45
55,26 37,8
3,16 13,10
