version 1
0	maps/dao/ost003d.map	195	194	172	66	112	145	0
0	maps/dao/ost003d.map	195	194	89	80	107	81	0
0	maps/dao/ost003d.map	195	194	86	162	191	72	0
0	maps/dao/ost003d.map	195	194	188	89	102	141	0
0	maps/dao/ost003d.map	195	194	83	61	144	35	0
0	maps/dao/ost003d.map	195	194	122	96	63	144	0
0	maps/dao/ost003d.map	195	194	36	143	99	171	0
0	maps/dao/ost003d.map	195	194	104	96	100	112	0
0	maps/dao/ost003d.map	195	194	76	76	81	159	0
0	maps/dao/ost003d.map	195	194	110	120	103	147	0
0	maps/dao/ost003d.map	195	194	121	153	126	56	0
0	maps/dao/ost003d.map	195	194	153	58	183	133	0
0	maps/dao/ost003d.map	195	194	71	112	99	188	0
0	maps/dao/ost003d.map	195	194	186	110	187	107	0
0	maps/dao/ost003d.map	195	194	138	52	68	163	0
0	maps/dao/ost003d.map	195	194	188	91	53	166	0
0	maps/dao/ost003d.map	195	194	135	60	110	159	0
0	maps/dao/ost003d.map	195	194	89	149	179	116	0
0	maps/dao/ost003d.map	195	194	56	132	80	81	0
0	maps/dao/ost003d.map	195	194	93	165	155	144	0
0	maps/dao/ost003d.map	195	194	56	180	57	144	0
0	maps/dao/ost003d.map	195	194	49	136	35	153	0
0	maps/dao/ost003d.map	195	194	102	146	135	64	0
0	maps/dao/ost003d.map	195	194	89	94	120	178	0
0	maps/dao/ost003d.map	195	194	104	87	65	140	0
0	maps/dao/ost003d.map	195	194	138	135	155	82	0
0	maps/dao/ost003d.map	195	194	93	148	98	62	0
0	maps/dao/ost003d.map	195	194	105	131	120	165	0
0	maps/dao/ost003d.map	195	194	64	167	111	95	0
0	maps/dao/ost003d.map	195	194	76	88	55	162	0
0	maps/dao/ost003d.map	195	194	188	85	126	86	0
0	maps/dao/ost003d.map	195	194	78	186	157	150	0
0	maps/dao/ost003d.map	195	194	161	52	86	146	0
0	maps/dao/ost003d.map	195	194	71	155	175	71	0
0	maps/dao/ost003d.map	195	194	118	139	58	103	0
0	maps/dao/ost003d.map	195	194	80	174	75	148	0
0	maps/dao/ost003d.map	195	194	169	107	174	66	0
0	maps/dao/ost003d.map	195	194	74	188	120	92	0
0	maps/dao/ost003d.map	195	194	74	73	60	102	0
0	maps/dao/ost003d.map	195	194	90	152	102	133	0
0	maps/dao/ost003d.map	195	194	152	147	147	149	0
0	maps/dao/ost003d.map	195	194	162	147	153	157	0
0	maps/dao/ost003d.map	195	194	99	169	85	90	0
0	maps/dao/ost003d.map	195	194	153	146	69	165	0
0	maps/dao/ost003d.map	195	194	150	108	100	83	0
