23,51 22,57
51,26 47,8
4,41 3,35
60,11 16,25
49,37 30,41
32,57 4,36
51,27 53,34
40,62 48,43
31,34 8,63
20,7 24,4
60,52 63,48
41,36 21,9
56,12 35,41
61,57 18,19
33,30 51,46
20,48 23,26
51,50 40,60
48,37 23,55
54,13 53,14
36,8 17,31
63,0 56,61
29,53 37,48
11,22 45,35
42,15 17,20
7,19 31,5
22,41 3,44
63,13 29,53
19,3 8,26
0,4 22,41
40,38 21,43
37,23 37,24
38,24 26,17
6,51 25,15
29,17 15,4
3,2 31,35
27,1 44,9
34,19 59,18
24,39 25,60
45,33 32,28
54,27 12,34
19,39 12,12
17,62 34,19
13,62 33,25
26,46 15,34
48,53 45,25
58,41 35,10
11,21 9,3
8,38 25,38
15,14 39,14
46,20 13,48
38,15 36,13
51,21 47,40
17,18 55,15
23,19 28,13
63,29 36,24
36,41 2,47
34,41 28,17
54,17 42,41
44,25 13,10
42,53 35,46
58,9 42,31
36,62 22,25
63,44 61,50
48,32 55,10
59,4 8,12
58,7 50,43
5,34 53,23
41,27 35,52
28,58 23,9
60,7 2,22
18,62 50,28
55,50 10,16
29,59 41,9
45,54 46,47
42,5 49,46
49,51 13,0
22,23 0,10
40,32 19,8
46,7 1,21
34,61 0,27
52,11 24,8
26,2 22,23
33,18 55,63
9,18 48,32
48,27 17,29
5,22 30,55
53,10 61,53
9,4 58,56
8,28 58,11
41,50 61,63
18,52 3,28
6,14 52,6
13,38 26,49
53,52 57,2
17,58 17,45
42,11 49,31
24,18 27,60
37,6 51,43
43,2 6,14
53,45 21,46
35,40 20,26
27,24 28,63
17,24 27,33
6,55 7,15
55,47 41,60
