43,48 23,51
6,9 47,54
21,47 50,34
62,15 24,17
53,25 55,60
61,32 30,41
16,29 52,23
9,27 32,44
17,20 26,14
14,59 9,62
44,4 33,41
5,56 33,61
57,20 38,10
47,9 11,47
20,25 52,15
37,19 1,11
0,61 13,32
7,55 41,33
21,56 11,48
54,30 63,7
39,5 45,35
2,23 60,29
56,24 39,45
8,24 62,49
14,31 57,45
46,48 63,13
5,51 34,13
41,8 48,39
31,5 18,9
63,48 0,4
19,14 41,18
17,49 47,19
57,9 30,57
16,22 4,52
56,35 27,28
19,28 1,1
6,5 7,41
9,36 48,17
39,11 20,58
59,35 11,42
47,51 58,22
60,36 51,60
26,59 25,49
23,58 24,39
46,62 20,53
44,39 11,63
9,3 24,50
42,51 48,34
30,29 30,29
11,0 31,48
35,31 28,53
43,58 44,50
63,29 59,10
40,29 55,37
21,37 6,23
20,19 38,56
28,32 29,56
60,13 10,23
8,38 32,28
57,40 6,26
22,42 13,10
46,23 15,46
22,49 27,22
38,18 49,5
63,50 6,9
51,6 38,18
1,37 2,28
6,60 25,63
18,36 32,25
57,7 59,39
63,44 17,39
61,44 59,19
21,43 55,33
20,37 32,12
19,23 6,55
35,26 36,55
16,24 52,28
57,54 62,51
21,24 44,55
23,37 49,28
7,42 46,29
33,16 11,16
60,50 16,16
17,29 5,37
15,62 62,21
48,8 27,21
10,57 34,63
54,18 58,32
52,6 61,24
28,49 9,9
28,12 4,12
57,36 3,28
31,1 2,12
38,51 48,36
28,63 38,44
0,21 45,59
20,21 35,4
26,29 18,52
8,32 24,31
57,38 49,13
55,34 37,9
54,46 3,34
27,16 33,54
18,16 56,39
17,24 17,21
