60,56 16,6
63,28 21,47
62,15 35,22
12,11 48,62
60,11 62,2
25,31 26,28
39,59 55,34
4,55 14,59
2,22 2,22
51,12 17,25
58,36 57,20
40,60 40,38
59,41 28,26
33,30 34,46
49,17 49,17
45,22 1,48
10,47 37,35
36,3 45,22
8,24 44,34
31,8 56,61
21,53 62,53
9,21 35,0
24,27 6,10
38,63 54,9
61,0 35,21
2,42 25,26
39,62 28,29
57,27 53,37
4,57 18,9
28,46 50,50
26,17 7,28
23,44 56,22
14,52 5,60
55,38 21,51
54,42 18,20
44,9 6,30
7,41 23,25
47,12 12,7
25,10 37,41
27,1 45,12
26,59 2,6
42,36 18,35
49,30 58,20
10,13 16,63
40,10 60,23
41,11 47,63
56,45 55,2
38,56 29,11
4,35 43,58
60,28 41,11
2,47 55,15
24,33 19,13
22,14 25,21
54,32 36,48
40,2 38,15
33,34 51,21
5,3 16,38
28,17 14,49
1,12 46,10
9,52 52,22
8,12 23,28
39,27 47,3
29,20 12,39
25,32 37,11
8,31 10,51
41,25 9,9
55,20 25,44
12,50 16,18
27,49 54,4
6,37 60,20
21,43 42,52
52,47 29,36
30,38 59,9
15,16 10,63
22,32 60,0
63,10 43,7
18,8 32,32
41,27 22,23
56,29 57,45
38,8 27,27
35,45 35,52
59,56 24,59
31,16 14,50
32,19 63,16
39,13 13,44
38,31 52,11
61,53 9,55
1,15 39,30
56,3 12,36
37,47 45,18
28,1 52,6
59,30 13,41
17,55 19,18
57,2 2,38
40,63 6,29
24,31 37,6
26,33 45,57
31,28 43,2
46,30 17,11
54,59 56,26
47,45 30,61
41,22 37,19
55,34 52,29
27,47 1,5
44,5 7,37
