26,47 51,40
7,3 16,6
38,50 42,6
49,48 36,6
19,19 3,60
16,9 23,51
16,29 22,44
29,11 46,25
62,2 1,17
18,4 41,23
58,41 39,28
60,22 17,25
47,28 22,6
55,35 21,6
9,62 36,34
26,41 43,25
49,12 17,46
44,23 21,56
15,47 37,35
11,48 28,5
35,49 52,58
27,56 8,24
41,59 56,61
11,22 56,19
29,37 37,48
58,63 28,48
63,36 52,53
13,7 59,28
12,17 40,0
9,36 4,46
0,4 53,40
57,34 41,47
40,38 30,42
18,10 9,36
2,27 40,22
34,36 31,56
21,5 30,57
6,51 44,9
63,14 25,60
50,12 32,28
54,27 56,9
48,23 62,44
52,63 0,56
9,3 33,25
8,21 13,35
4,16 12,45
26,44 7,56
52,31 14,14
18,61 17,62
57,59 22,25
31,24 5,24
55,15 43,3
12,11 53,62
28,32 52,42
10,12 26,37
32,35 63,55
63,0 17,45
37,29 0,30
51,21 23,38
48,60 9,39
24,62 7,35
39,14 31,38
45,2 38,18
40,49 44,14
7,44 43,30
14,25 58,26
19,49 57,18
16,18 47,3
13,38 11,41
4,26 52,1
26,43 43,35
63,1 50,17
6,13 23,28
38,54 27,49
62,51 5,27
53,49 47,22
43,57 58,31
49,46 51,53
30,45 39,55
4,22 37,3
34,48 61,6
40,45 31,40
13,26 21,21
44,19 27,21
1,15 22,26
40,42 45,5
48,27 38,0
4,12 25,58
18,41 20,60
17,55 53,10
21,49 9,4
11,57 41,22
30,43 18,43
56,43 62,57
32,55 2,59
22,11 7,2
62,61 39,41
5,48 38,51
39,58 60,4
30,46 50,35
20,17 57,49
56,27 30,46
24,5 36,18
14,56 51,26
23,7 49,39
