13,55 59,0
61,29 50,9
8,44 25,31
6,28 49,42
37,7 6,28
51,27 24,44
38,50 45,39
7,42 44,15
42,0 49,63
38,27 22,19
61,57 4,55
43,25 43,20
42,35 47,55
24,42 46,3
16,42 26,6
10,8 8,5
56,61 16,50
38,40 13,32
19,29 61,29
10,7 28,5
43,63 52,58
41,8 26,53
55,8 31,8
19,14 4,19
2,42 61,19
41,29 23,41
24,24 1,45
46,26 47,53
37,26 63,48
19,3 12,6
43,14 61,0
23,44 2,42
1,46 32,57
46,9 3,41
60,57 12,17
9,57 43,14
49,15 42,38
40,57 4,52
17,43 35,36
60,18 1,41
5,11 14,43
12,45 44,20
44,39 57,4
59,25 53,57
38,3 29,30
52,55 28,10
11,0 44,39
10,24 44,16
34,13 58,3
41,11 35,31
40,29 34,13
29,56 12,55
17,13 37,0
23,38 36,24
40,16 57,62
13,10 24,11
3,58 6,26
1,31 11,6
14,44 3,58
39,14 44,3
21,15 6,8
35,35 41,45
8,37 56,19
20,63 26,1
36,36 56,6
27,12 62,41
9,9 45,15
38,35 10,51
14,45 29,44
60,20 23,9
59,4 38,35
8,18 2,54
48,30 46,46
13,50 26,11
49,46 27,34
14,8 54,62
61,4 3,56
53,46 51,31
3,1 56,29
27,21 2,16
58,32 14,45
56,16 16,35
45,5 34,5
48,27 13,26
9,4 61,53
53,17 50,7
18,43 35,51
63,35 32,62
36,16 7,60
52,49 8,10
43,51 62,57
46,59 48,44
19,18 1,18
21,39 2,38
16,10 6,29
58,27 33,45
55,49 17,59
3,55 33,59
9,40 24,5
50,46 14,56
7,24 46,13
48,2 54,46
12,24 9,61
25,0 33,40
15,61 15,61
6,55 28,27
30,48 52,8
26,7 1,10
38,23 58,16
32,3 61,59
56,0 56,57
19,43 49,39
52,59 47,0
0,33 62,9
56,62 2,43
13,44 9,0
10,4 41,28
32,52 49,3
48,41 38,3
30,20 54,36
12,7 11,26
19,17 59,49
5,46 22,29
17,22 63,25
2,48 62,45
56,23 19,53
4,53 17,40
59,30 46,2
59,34 47,24
7,40 30,50
55,31 36,51
13,7 59,39
50,13 40,18
30,15 14,25
37,37 7,33
19,38 35,23
2,50 15,38
9,2 55,32
63,37 10,60
52,53 32,49
2,44 56,46
45,59 20,28
57,47 42,35
38,12 41,31
29,36 22,3
62,6 5,33
43,12 36,47
23,18 60,63
8,13 43,17
24,50 10,1
39,26 39,26
20,56 44,26
62,25 43,34
26,61 17,43
18,9 62,33
57,6 62,61
28,46 29,53
62,61 9,51
11,61 22,50
60,21 13,50
41,27 53,40
46,47 11,14
10,26 51,32
57,53 16,14
31,30 44,56
46,34 55,12
58,48 13,12
34,49 20,36
7,20 44,1
28,11 32,28
46,17 32,20
26,20 30,52
15,57 3,10
61,52 28,35
48,0 37,52
43,28 2,13
7,50 57,1
47,1 37,59
34,22 54,13
50,19 43,50
45,30 58,6
1,32 39,40
11,27 38,48
2,39 24,34
16,11 16,11
48,8 5,42
38,7 12,14
54,56 30,55
49,61 12,48
38,10 37,18
62,23 42,37
5,43 25,7
50,58 16,33
41,42 39,45
19,32 44,57
10,20 1,9
44,17 33,28
34,44 16,52
0,63 12,42
47,19 7,7
19,42 52,4
9,6 18,53
58,12 62,59
21,51 58,31
20,45 2,61
2,61 20,4
16,5 41,14
35,15 40,2
5,16 19,16
20,24 2,40
36,5 23,61
10,16 13,5
8,43 59,48
48,61 8,62
47,6 47,29
33,30 38,23
1,1 37,21
50,48 52,19
57,32 9,63
6,34 58,58
