22,57 26,47
33,55 32,54
16,9 29,50
40,22 3,35
32,44 27,46
22,19 16,6
59,36 57,50
40,60 40,22
60,39 4,36
34,46 58,41
45,17 22,19
13,32 5,57
18,45 59,36
14,31 47,9
38,40 36,34
60,29 41,57
63,48 37,35
61,0 11,48
8,26 33,3
50,39 10,7
23,60 43,63
14,1 58,58
38,2 37,13
36,22 44,56
6,28 50,39
63,30 24,14
2,27 14,1
59,35 38,2
50,1 45,61
24,52 51,22
29,17 25,15
3,2 15,4
28,27 16,34
49,28 55,54
28,10 0,55
26,54 24,52
29,11 3,2
23,53 1,54
6,23 25,49
30,16 2,53
22,42 0,45
55,56 27,39
35,46 9,27
23,19 40,29
6,41 59,0
30,58 19,13
36,41 41,24
60,62 55,56
34,41 9,39
8,12 57,29
22,12 21,15
59,19 36,41
45,46 43,30
2,49 7,44
44,58 37,44
35,26 11,41
24,21 23,10
48,50 59,19
49,51 1,58
7,42 34,3
2,18 63,57
24,59 37,54
14,50 18,19
53,29 35,26
1,15 59,9
49,21 24,21
4,12 48,50
19,44 43,48
52,6 17,25
26,49 51,31
42,59 56,62
55,27 26,23
35,58 50,56
23,50 53,29
6,14 52,6
30,27 58,53
54,52 24,33
28,63 46,52
2,38 19,18
41,1 32,58
5,43 55,49
29,62 20,21
59,50 40,42
42,6 30,61
16,29 43,23
47,31 41,43
21,8 61,56
4,48 33,29
10,47 23,6
58,37 6,58
56,13 12,41
11,46 43,45
35,61 58,15
59,40 37,63
16,51 61,18
36,62 44,46
62,16 11,15
13,44 12,7
44,46 45,47
18,57 10,19
24,28 15,10
62,9 42,62
60,9 24,2
39,57 14,53
13,6 62,19
27,31 56,36
40,20 49,14
49,14 39,23
4,11 28,24
19,53 52,13
55,52 30,43
55,16 0,59
27,53 13,31
47,62 51,48
30,2 30,2
54,15 19,27
28,2 7,4
2,33 51,62
2,4 33,60
41,10 57,47
10,7 40,17
46,33 30,36
43,1 4,63
23,33 28,44
43,12 16,26
7,34 46,11
35,34 15,44
18,22 23,53
57,17 33,22
60,42 10,48
58,22 17,43
41,54 7,56
63,47 63,47
61,43 35,8
18,48 33,8
33,8 36,27
12,62 26,25
35,21 38,9
61,5 62,26
0,28 51,19
14,60 63,19
46,7 28,23
62,26 26,3
51,19 24,47
19,58 48,28
26,3 1,51
53,9 30,5
30,5 54,6
0,40 19,32
29,48 0,40
45,61 31,0
40,24 5,29
54,56 20,27
34,50 27,32
58,55 42,8
41,21 23,62
25,15 54,56
35,43 31,46
42,18 46,18
6,52 42,18
21,4 21,4
41,59 36,44
34,44 40,31
56,47 58,17
30,22 41,63
9,6 56,1
48,39 61,36
38,46 18,43
32,10 14,29
56,25 62,32
53,41 15,24
52,17 39,47
0,19 63,50
36,16 61,30
43,40 44,58
39,5 38,0
13,18 45,59
48,19 63,24
3,4 52,19
27,3 26,10
1,52 0,9
55,58 49,15
50,25 3,4
16,2 1,52
21,35 47,39
5,32 49,18
18,8 21,57
59,63 56,60
42,29 29,9
16,24 53,60
40,37 23,55
17,16 47,42
45,0 20,8
16,58 9,37
7,46 23,45
61,61 6,47
59,21 30,56
42,39 61,61
57,5 12,44
38,33 57,53
12,44 10,12
36,49 58,2
60,22 9,17
43,54 18,50
17,63 53,1
39,36 38,59
62,10 13,51
59,11 25,22
45,52 15,15
60,12 51,53
25,22 7,49
2,16 1,59
8,60 14,48
27,24 33,21
23,42 27,24
25,56 39,24
15,53 43,52
39,24 52,0
41,32 50,16
52,0 24,35
50,16 5,15
40,56 3,19
3,19 40,6
51,45 21,44
40,6 4,20
19,20 62,25
2,36 8,47
36,38 41,7
55,51 46,28
20,23 11,25
53,47 57,36
42,4 6,38
57,36 54,44
6,38 60,55
21,22 7,39
34,62 31,58
56,15 46,6
11,32 61,54
23,0 35,63
12,43 59,42
36,56 42,46
60,45 6,56
43,47 62,37
63,32 10,55
61,16 43,47
21,37 9,26
9,26 6,12
48,43 38,50
62,34 62,15
45,45 45,45
60,11 60,11
50,49 53,25
14,59 11,60
12,31 24,4
1,6 48,1
39,17 38,20
19,55 62,17
52,15 27,17
26,6 39,17
50,11 4,38
23,38 2,5
1,56 26,6
47,16 7,22
52,53 55,18
22,58 53,14
55,8 51,50
29,53 47,56
3,62 30,0
57,45 28,48
47,38 41,8
4,57 5,18
28,46 3,62
43,14 27,45
58,42 33,50
35,36 23,35
1,48 40,19
42,41 54,39
23,25 17,23
62,44 18,20
50,14 16,44
43,36 40,57
16,38 45,12
37,38 35,10
11,63 59,25
44,39 51,29
62,54 49,35
