46,42 26,47
20,25 55,5
57,50 53,53
40,22 23,51
7,49 21,28
58,41 54,58
56,25 28,41
55,35 43,3
20,7 41,23
44,4 56,25
59,36 59,36
42,20 42,20
45,9 45,9
10,61 43,25
17,46 8,5
36,63 7,55
6,25 63,42
59,26 35,15
38,40 18,45
12,59 14,31
34,8 38,40
49,32 45,35
13,58 59,28
50,61 15,30
61,0 42,10
35,21 63,48
0,17 61,0
32,57 35,21
14,1 50,39
62,31 15,61
36,40 25,15
6,28 49,58
49,58 39,11
63,30 0,55
37,23 14,43
29,17 27,1
55,37 28,27
51,60 2,53
53,16 0,45
15,34 5,24
28,10 9,41
51,34 27,39
23,53 57,59
21,37 21,37
28,32 28,32
2,47 49,38
56,32 5,34
55,56 44,3
42,31 59,61
57,29 57,29
40,35 32,1
21,15 30,58
32,25 45,2
37,44 10,36
18,32 34,41
42,57 58,26
23,9 32,25
45,28 56,6
58,4 44,25
35,26 33,4
38,5 16,60
62,6 12,50
45,54 10,14
35,51 43,52
63,7 37,54
48,61 44,55
17,26 24,21
54,2 38,5
29,4 58,36
44,23 49,51
57,60 26,23
40,4 14,50
54,52 21,52
28,63 1,15
52,44 15,43
58,59 39,30
22,45 50,18
5,43 46,52
33,59 27,60
43,23 16,7
17,24 40,4
7,37 54,52
46,0 62,11
20,44 2,38
35,61 47,31
59,40 43,23
33,29 17,24
16,51 35,61
40,48 13,18
43,45 47,5
63,38 34,26
11,4 17,50
44,46 37,63
36,4 59,14
15,10 24,28
42,12 14,19
63,12 38,60
37,25 12,7
0,5 39,57
14,53 37,25
12,29 11,26
54,21 58,14
28,24 7,18
2,7 27,31
5,10 6,30
53,0 2,7
51,48 0,59
53,18 24,40
28,54 5,10
2,33 20,10
41,10 1,58
7,21 40,11
27,43 36,8
42,1 4,17
49,5 2,33
47,36 56,46
33,38 20,28
46,62 27,43
25,55 33,60
50,49 34,8
46,11 40,17
44,15 30,36
9,59 46,62
16,42 34,59
40,55 5,40
46,60 22,30
45,14 55,36
10,48 15,44
8,0 18,22
32,13 42,43
12,6 51,39
44,37 34,44
62,48 13,58
60,0 8,0
34,15 32,13
39,54 61,43
13,63 44,37
61,5 59,7
27,20 48,32
25,4 38,55
49,7 62,48
41,38 61,5
2,30 0,28
26,3 38,9
50,8 12,20
20,61 2,30
3,31 29,22
49,25 46,51
52,50 1,51
0,40 54,6
31,0 28,13
55,7 20,27
3,37 53,51
57,48 33,53
40,24 23,62
30,47 30,47
4,38 4,38
43,39 19,6
58,55 59,23
41,21 22,17
44,44 55,61
33,47 17,40
47,11 9,60
22,37 57,11
33,61 6,21
32,4 7,49
22,11 22,11
59,28 18,43
13,20 42,60
62,59 56,36
45,33 12,53
60,31 60,31
34,6 15,24
49,38 35,23
63,50 60,6
44,58 14,7
14,58 15,6
14,7 14,47
12,19 43,14
45,59 50,1
25,13 26,10
15,6 50,63
39,5 24,54
63,24 48,19
52,19 51,62
7,16 25,55
3,4 49,18
51,62 30,12
22,40 4,7
54,25 26,52
19,41 0,47
2,51 55,28
50,25 51,36
31,9 23,55
46,51 40,31
29,9 18,8
53,60 53,38
6,21 9,37
2,45 40,37
8,40 36,43
41,30 60,56
56,34 17,37
3,48 32,27
59,63 56,8
16,24 28,31
21,13 44,27
45,0 59,21
60,56 23,11
17,37 12,44
7,46 34,1
51,13 39,36
37,42 63,59
61,61 37,52
59,21 11,1
33,26 44,49
55,17 18,60
36,49 48,52
10,12 45,52
58,2 60,12
37,52 15,15
44,49 63,1
18,60 37,30
12,10 50,54
36,31 38,29
10,22 49,11
49,49 39,24
39,2 57,16
13,11 52,0
0,0 26,63
38,29 31,61
58,24 29,2
1,13 51,45
15,53 47,51
39,24 21,44
4,14 52,46
19,46 5,41
32,27 20,23
50,16 3,57
24,35 57,36
46,58 30,35
29,2 4,50
3,19 10,45
25,34 41,41
19,20 55,41
41,7 57,14
31,28 47,7
55,51 12,43
47,25 60,45
21,22 41,51
51,20 63,32
58,35 61,16
22,5 35,5
8,1 62,15
49,4 10,17
60,45 56,52
8,27 14,59
50,43 27,17
13,42 51,12
44,40 17,49
59,0 58,48
24,30 13,30
12,44 6,47
62,15 24,42
45,45 51,50
60,11 25,43
15,20 21,53
40,62 8,51
52,54 30,39
25,1 35,28
40,51 55,8
39,17 20,30
19,55 40,19
26,6 61,23
50,11 4,57
55,18 34,57
31,21 58,42
40,13 56,22
21,53 5,60
2,63 20,4
41,8 44,9
46,39 59,11
42,15 47,12
47,38 22,20
12,21 48,34
35,28 37,0
46,9 0,30
29,47 14,2
12,34 11,18
36,39 27,22
10,62 15,59
34,19 13,23
58,20 19,60
7,58 20,63
11,63 3,1
35,10 11,39
48,34 51,59
38,53 49,31
49,35 4,26
63,55 31,13
37,0 55,44
11,21 40,26
7,0 43,7
14,2 8,35
38,15 32,32
1,31 46,16
15,59 35,52
13,23 23,22
52,22 40,32
14,36 36,46
1,49 10,57
49,31 34,42
21,62 8,9
2,54 37,47
50,28 44,30
5,53 9,4
3,39 23,12
51,33 12,55
23,56 45,31
47,47 60,25
30,45 49,36
34,48 39,41
58,53 21,5
45,15 44,52
56,29 0,21
29,40 48,63
46,24 62,3
6,42 36,18
21,2 1,16
51,18 63,26
10,57 37,19
9,53 52,29
32,6 40,63
58,9 48,21
59,30 3,6
33,7 51,0
16,57 34,3
16,60 49,16
60,25 4,1
43,51 28,6
50,35 50,23
1,16 31,11
36,55 29,7
63,26 27,59
0,11 57,63
3,6 47,33
15,46 41,28
19,43 4,14
46,49 29,33
49,11 53,36
23,49 18,6
40,1 42,27
29,49 47,18
19,17 30,62
7,18 60,58
5,46 6,33
9,43 8,48
42,27 31,63
40,39 37,40
30,62 18,32
4,53 16,48
43,18 36,51
32,29 8,22
22,0 13,47
61,59 15,38
59,23 9,23
42,37 14,12
43,40 36,25
17,61 10,20
11,3 37,28
9,23 61,15
60,14 26,19
25,20 24,63
13,9 48,12
11,25 38,19
50,52 53,25
53,5 25,62
3,15 4,8
27,26 1,39
53,24 24,37
54,22 3,21
24,37 25,32
33,17 30,31
51,47 31,3
21,42 7,11
16,55 16,17
19,22 6,36
7,10 21,20
5,23 17,28
29,58 22,27
16,27 57,41
33,63 44,12
36,46 33,17
47,27 12,37
21,20 45,17
7,33 10,53
59,33 34,22
61,52 8,29
35,33 7,63
10,53 63,34
23,2 37,59
62,43 11,56
45,17 44,42
60,47 48,45
43,33 36,0
17,54 49,40
7,63 39,53
63,34 63,8
37,59 37,5
11,56 61,8
35,7 25,7
60,5 39,19
22,35 13,28
5,41 28,20
28,36 35,7
52,9 51,52
48,25 52,55
3,26 26,46
30,6 32,53
52,55 56,50
26,46 55,10
41,14 53,54
31,7 14,23
5,16 16,8
33,48 40,21
57,51 58,40
46,15 41,16
59,37 44,11
23,27 59,37
21,7 42,23
17,47 23,27
32,1 6,49
61,39 30,50
35,12 43,38
59,27 7,52
14,30 61,39
8,53 9,1
10,6 42,49
47,52 38,43
15,31 33,46
63,49 60,28
37,14 15,31
35,18 11,23
47,35 44,63
48,58 0,16
51,23 24,13
39,8 48,58
47,23 45,62
0,54 49,59
48,16 63,31
1,55 2,26
25,50 50,0
15,35 20,57
18,24 51,61
26,41 21,60
31,12 0,44
5,25 31,12
20,39 5,25
3,41 53,63
27,36 47,41
1,41 30,19
16,15 54,60
47,41 19,10
4,34 2,46
28,39 41,25
52,36 22,21
22,21 56,2
46,22 42,30
29,38 16,6
35,47 21,0
63,5 4,42
6,40 41,35
21,0 56,5
45,3 19,18
10,39 61,32
43,31 44,24
58,29 42,56
7,45 60,27
37,45 44,54
61,32 16,10
59,16 14,11
23,14 57,28
36,54 12,15
43,53 45,55
33,54 25,17
0,23 37,17
14,11 30,46
23,13 24,58
1,22 38,30
31,18 1,8
39,1 53,31
63,4 39,31
2,21 54,29
0,13 28,0
48,23 50,21
38,30 1,34
53,30 57,61
28,20 54,55
19,45 28,62
60,46 52,35
2,3 59,53
0,35 31,19
55,24 20,20
59,31 59,51
21,47 33,36
54,55 23,41
28,62 30,60
52,35 46,13
7,12 41,36
42,25 22,6
22,16 5,54
47,28 35,58
34,35 18,30
58,36 33,30
7,42 8,24
22,6 63,39
11,47 37,48
35,58 9,61
57,9 35,0
38,37 18,56
12,40 38,63
10,8 58,37
34,29 45,48
17,51 39,62
35,0 23,21
48,40 31,57
38,63 24,1
62,8 38,17
36,27 12,28
39,62 49,15
0,4 19,50
40,34 0,58
12,28 24,39
1,1 55,17
15,49 20,53
28,31 27,50
12,12 1,59
6,35 30,29
5,11 54,14
13,14 19,24
47,46 2,32
25,38 26,37
47,63 31,24
54,14 55,15
19,24 16,5
52,42 23,38
26,37 47,37
22,39 21,18
5,21 4,62
58,12 43,13
16,5 32,22
57,40 31,38
60,51 22,10
41,45 11,36
22,10 44,14
9,52 9,52
42,42 8,31
36,36 32,12
17,52 63,44
32,12 14,21
35,9 38,54
44,35 1,6
38,54 43,57
60,7 63,10
49,46 61,6
58,61 8,25
13,0 50,45
11,16 38,8
15,62 62,21
39,13 1,26
28,22 47,32
26,2 15,62
24,46 19,59
14,33 53,10
62,58 27,11
53,10 28,12
49,26 26,44
26,44 7,2
56,52 22,62
20,26 46,43
42,11 29,49
6,29 53,52
21,27 23,63
20,19 21,27
43,2 54,59
32,45 28,42
31,47 34,53
55,34 22,16
20,0 5,56
35,40 48,41
21,5 16,32
10,58 30,48
31,53 45,8
11,51 7,54
35,14 31,53
18,42 37,34
38,41 11,51
45,47 14,28
60,30 45,34
49,39 34,9
22,4 15,25
61,31 39,44
14,6 0,18
12,18 39,10
51,25 56,61
49,57 26,13
42,0 29,16
63,25 27,0
2,24 1,53
26,13 21,58
39,57 4,6
29,16 50,24
3,5 46,50
19,38 6,14
52,56 47,43
1,27 30,17
29,10 4,44
51,37 2,44
57,58 32,36
40,30 31,20
28,33 23,18
17,12 21,14
5,33 36,42
8,4 60,63
9,38 43,17
6,36 8,13
16,39 7,47
47,17 56,7
21,14 61,62
45,1 5,18
10,37 59,18
32,26 38,32
13,19 12,51
12,1 17,56
45,27 44,48
58,5 24,22
37,53 14,9
18,63 25,23
44,33 15,12
45,53 39,3
7,50 25,3
50,62 52,25
26,20 58,1
24,60 32,38
14,51 48,9
53,28 38,28
1,14 1,14
25,57 56,35
49,20 5,47
28,2 20,59
50,19 62,52
55,26 27,63
28,56 6,15
2,39 28,56
31,29 7,14
46,31 56,40
53,32 46,31
9,47 9,36
43,60 53,32
54,47 51,63
60,54 33,58
7,36 23,43
56,14 40,43
44,17 10,44
42,33 58,34
6,59 31,59
46,63 55,46
45,20 59,43
34,27 12,42
17,49 45,20
11,7 43,44
59,1 58,12
24,29 3,47
48,42 11,7
49,43 44,47
11,29 29,47
16,14 47,16
50,48 14,16
24,3 38,61
48,0 45,46
12,30 25,24
27,30 39,56
25,37 63,15
15,51 9,14
63,21 55,38
50,10 62,16
24,41 27,30
55,19 1,7
29,28 15,51
30,3 28,25
54,12 30,2
28,55 41,9
7,7 18,57
31,26 20,29
3,63 36,21
57,46 40,18
47,39 30,37
21,16 19,0
4,56 34,56
34,56 8,59
58,45 32,40
1,21 31,32
42,36 46,8
18,23 17,21
6,50 23,30
45,13 12,33
58,23 41,53
48,60 13,36
38,52 37,39
45,39 11,60
34,12 21,36
49,44 18,49
35,17 29,55
0,29 43,59
62,27 48,1
1,24 39,49
58,18 37,1
8,54 61,4
26,0 47,47
6,27 51,18
49,24 25,11
14,42 49,6
4,25 42,1
46,20 60,11
22,60 14,39
55,6 53,8
29,15 27,13
23,57 47,36
19,9 49,24
34,51 30,10
31,41 4,25
18,14 28,14
16,34 2,57
33,33 0,41
60,34 56,54
43,26 29,15
8,8 34,50
41,62 6,19
57,28 58,52
11,53 56,28
35,48 5,38
18,40 35,42
51,21 9,35
40,36 42,19
34,7 23,23
13,55 6,53
17,62 45,6
11,11 34,45
44,59 22,8
14,4 18,40
61,3 42,61
36,17 57,3
25,12 62,56
16,46 43,48
63,27 39,46
2,22 20,52
21,56 45,1
4,0 24,17
19,40 48,62
6,3 45,58
48,56 49,63
29,8 15,23
3,45 59,33
1,45 0,10
28,35 1,55
2,42 48,20
55,53 38,27
20,9 27,2
60,42 15,47
47,19 30,13
30,57 54,30
54,42 0,32
43,19 48,37
58,25 55,31
41,39 9,49
31,60 21,41
58,22 1,45
59,20 47,53
41,4 52,32
23,10 41,29
24,62 22,41
16,28 3,41
34,30 29,34
58,3 18,9
40,7 33,39
37,51 57,34
61,22 40,38
