41,13 31,6
56,51 0,24
46,42 3,35
29,50 57,61
16,6 16,9
23,60 6,28
6,28 47,54
21,28 58,41
4,36 48,2
34,52 56,25
56,25 6,59
20,7 42,20
55,5 23,26
9,62 47,9
16,47 45,9
60,39 12,24
32,2 58,19
13,32 45,20
18,7 63,42
9,0 37,35
12,59 11,48
10,7 9,0
34,8 33,3
42,10 43,63
61,49 49,32
41,2 16,8
48,59 13,58
62,31 14,1
49,58 36,22
52,17 51,22
29,17 63,30
1,54 31,25
28,27 46,25
52,63 0,55
56,58 24,52
20,32 14,43
27,39 15,14
1,40 54,27
18,54 19,39
40,29 50,27
56,10 31,15
4,35 5,24
28,32 29,11
7,22 51,0
56,32 23,53
40,35 8,63
21,15 19,32
45,2 32,1
17,39 43,30
41,34 17,39
11,41 56,6
35,52 9,9
18,36 42,57
8,18 16,60
39,42 11,8
18,62 10,14
48,50 8,18
51,31 60,10
49,51 61,25
7,42 9,19
52,24 48,50
40,21 38,5
54,13 45,54
46,49 1,21
27,6 16,47
25,58 50,56
15,43 14,50
31,22 38,31
19,44 21,52
52,6 39,30
24,33 2,12
62,54 50,18
53,7 55,27
1,33 3,17
23,50 44,23
6,14 57,60
21,46 2,38
2,38 8,45
8,45 8,5
41,1 31,55
22,45 30,61
20,21 4,48
30,57 10,47
42,6 55,47
16,29 35,61
47,31 13,18
30,61 62,39
43,23 36,62
8,51 10,9
32,16 12,30
31,56 58,15
55,47 63,38
61,56 9,20
44,16 24,28
9,50 38,60
16,51 62,9
57,0 60,9
13,44 63,12
14,19 17,51
38,60 27,31
62,9 1,0
36,4 22,46
60,9 51,28
13,6 19,53
61,12 0,59
50,51 46,63
24,2 29,29
32,33 51,48
15,48 25,37
52,13 54,15
5,46 19,27
50,13 5,20
3,22 23,33
25,37 30,36
21,55 4,63
54,15 19,1
3,50 8,58
2,33 11,45
26,34 11,39
7,4 23,31
60,29 12,32
5,20 43,34
33,60 15,63
23,33 63,47
21,17 37,56
4,63 44,37
7,34 20,5
11,39 45,40
