7,3 55,5
5,31 33,28
20,25 42,10
3,35 47,35
14,18 54,58
15,0 34,52
47,12 58,41
56,25 55,35
20,7 29,44
46,42 40,60
33,41 45,9
47,9 34,46
21,6 58,19
36,34 41,57
43,25 33,3
8,5 36,8
32,2 15,30
63,42 39,45
37,35 35,21
44,34 0,17
9,0 24,14
10,54 48,59
38,40 25,15
62,53 7,30
51,15 48,17
34,8 20,58
44,56 3,2
14,1 51,60
62,31 4,5
31,19 53,34
49,58 2,53
39,11 2,2
26,12 56,58
50,1 53,62
14,43 27,39
20,58 47,40
53,20 21,37
15,34 19,13
57,34 52,37
52,63 32,35
50,27 57,39
31,15 18,10
5,24 42,31
20,32 30,58
34,6 10,36
47,40 8,12
3,55 32,25
41,24 37,44
20,14 61,63
35,46 35,52
57,3 9,9
47,22 57,7
21,15 60,20
45,2 34,3
10,36 17,57
34,41 13,51
8,12 34,35
31,51 44,55
11,41 24,21
9,9 48,50
38,35 62,6
36,55 45,54
34,3 49,51
13,51 52,24
44,55 50,56
18,62 6,54
12,8 3,11
36,29 25,58
15,13 39,30
39,0 54,18
13,13 28,1
26,23 2,12
0,14 24,33
24,59 46,52
14,50 27,60
3,11 1,33
25,58 57,60
49,21 6,14
4,12 30,27
19,44 28,63
26,49 43,25
45,9 59,27
62,54 56,39
53,7 8,5
27,60 33,59
15,5 16,29
40,4 47,31
21,46 58,0
28,63 54,46
22,45 31,4
20,21 7,37
53,33 56,13
59,50 11,46
7,55 16,51
10,47 12,41
58,37 60,19
46,0 39,35
5,17 13,44
18,31 9,20
42,32 48,41
57,8 38,60
47,5 60,9
12,41 49,52
43,45 11,26
58,15 26,30
39,35 50,51
13,44 14,53
61,18 38,22
9,20 12,29
36,4 15,48
25,25 42,42
49,52 4,11
63,12 20,54
61,12 25,37
59,30 47,62
1,0 28,54
49,14 2,33
48,19 7,4
4,11 56,46
19,53 20,28
26,56 53,42
50,13 42,1
46,63 40,17
20,54 58,43
19,52 59,57
40,11 34,59
7,4 58,44
31,27 18,57
29,55 61,49
3,60 35,34
27,43 9,59
33,60 47,2
57,47 62,46
21,17 45,14
54,33 34,21
34,59 17,43
31,33 32,13
55,36 13,37
55,47 35,8
9,59 59,7
42,43 33,8
23,31 62,48
55,19 45,40
36,37 60,0
43,34 63,53
17,43 37,2
37,56 0,28
35,8 48,6
18,48 12,20
14,26 27,20
12,62 25,4
10,26 49,7
49,45 39,12
13,63 24,47
37,2 56,10
11,19 46,51
26,25 27,10
0,28 1,51
62,26 25,46
19,58 19,32
2,30 2,56
48,28 46,40
30,5 29,48
60,11 27,32
56,53 33,53
5,29 23,62
29,48 30,47
3,37 4,38
47,45 18,32
4,38 58,55
28,43 7,27
34,50 42,37
41,21 32,50
25,15 57,26
44,6 62,59
18,17 10,59
6,52 34,44
21,4 8,7
6,28 32,4
43,27 35,49
10,43 9,6
56,1 12,53
37,33 45,33
61,36 49,38
44,28 37,11
58,36 35,23
48,39 35,13
43,49 45,59
63,50 1,18
44,58 18,47
48,61 17,61
36,16 7,16
25,13 55,28
63,24 47,42
26,10 30,22
0,9 28,45
24,54 41,30
14,41 10,25
38,26 5,32
3,4 20,8
27,3 18,8
47,39 42,29
49,18 57,35
48,17 6,47
26,52 60,56
22,54 17,37
55,28 41,32
3,2 37,42
52,39 61,61
7,16 35,54
31,23 14,12
59,63 33,26
40,37 59,61
30,56 62,34
45,0 26,12
43,16 8,20
8,14 54,27
32,27 11,1
51,13 42,6
35,54 62,4
18,34 36,31
33,26 60,12
57,5 25,22
43,54 15,15
17,63 39,2
37,52 52,26
11,1 26,21
9,17 0,0
48,52 14,48
38,59 42,40
12,10 16,43
45,52 24,35
10,22 5,15
63,1 3,19
