26,47 41,13
56,51 22,57
55,5 55,5
8,7 20,25
33,55 3,35
57,50 42,10
6,28 15,0
30,41 4,36
57,15 28,41
8,25 43,3
17,20 7,25
7,25 31,44
46,12 55,35
44,4 20,7
9,62 46,42
21,6 59,36
45,9 13,16
32,2 57,20
55,39 47,9
35,15 30,51
42,62 60,39
10,7 34,46
43,63 58,19
44,56 61,38
0,17 18,45
24,14 12,59
48,59 18,43
31,42 58,58
36,22 63,48
25,15 24,14
14,47 48,59
13,20 38,2
37,23 3,9
2,27 39,11
26,12 27,57
0,55 13,29
24,52 25,49
14,43 19,4
27,1 20,32
1,54 27,39
54,27 2,47
28,41 17,13
26,54 56,32
55,2 46,23
59,51 20,14
3,40 11,23
1,10 22,19
16,0 47,22
40,29 36,41
52,37 60,62
58,48 58,26
32,35 6,15
31,21 22,12
5,34 44,25
29,37 33,4
59,61 23,9
23,19 36,55
40,35 10,14
8,12 17,57
11,41 63,57
35,52 37,54
23,9 44,55
58,4 24,21
39,42 48,50
37,54 8,36
18,19 62,6
35,26 1,21
9,19 15,13
48,50 63,7
25,16 24,29
49,51 0,14
44,29 24,59
52,24 53,29
50,56 4,12
24,59 19,44
23,37 50,62
51,5 50,18
15,43 46,52
54,18 53,7
52,6 30,27
26,49 4,42
36,34 28,63
46,52 2,38
1,33 7,15
30,27 56,39
19,18 46,30
52,44 20,21
17,6 18,5
14,54 33,59
55,49 23,40
9,40 30,61
42,6 17,24
16,29 41,43
15,6 46,0
30,61 35,61
57,9 59,40
60,53 7,3
58,37 12,41
46,0 43,45
35,61 63,38
9,50 12,7
42,32 36,4
57,8 60,9
6,58 39,57
45,21 63,12
34,26 41,28
17,50 12,29
39,35 1,0
63,38 6,30
11,4 4,11
18,57 26,56
14,19 13,31
5,31 55,16
45,47 62,53
13,6 1,58
50,51 28,25
41,28 40,11
51,10 21,55
28,24 26,22
50,13 32,49
63,21 56,46
53,0 3,60
51,48 51,61
53,18 33,60
47,62 57,47
22,36 6,27
46,33 21,17
53,42 41,44
42,1 41,17
21,17 46,11
25,55 35,34
17,17 18,22
41,44 12,32
31,33 8,0
46,11 41,54
44,15 37,56
33,22 26,34
40,55 9,29
36,37 14,26
61,3 45,48
58,22 60,0
37,56 34,15
35,8 49,45
30,51 12,20
36,3 49,7
9,63 23,24
37,2 24,47
24,9 21,48
14,60 54,6
38,9 50,30
33,43 31,0
0,47 29,48
6,6 42,8
0,50 6,18
14,38 30,47
20,61 34,16
53,9 8,33
56,30 22,17
15,39 5,39
54,6 9,60
22,63 42,18
46,40 47,11
3,37 16,48
27,32 58,17
16,11 48,4
40,24 17,43
21,26 7,26
28,43 61,36
41,21 9,6
56,27 42,60
23,20 12,53
47,11 34,6
21,4 49,38
10,59 39,47
6,21 56,25
58,17 37,11
56,1 44,58
37,33 48,61
61,36 49,56
9,6 37,21
60,31 50,63
14,1 24,52
49,38 3,4
63,50 54,25
2,58 13,47
44,58 26,52
22,33 5,6
45,59 20,8
25,13 1,46
49,56 30,22
63,24 43,22
33,13 29,35
38,26 53,38
3,4 42,29
14,25 16,24
51,62 30,56
47,39 45,0
48,17 10,34
54,25 43,16
55,58 58,24
50,25 32,27
56,60 23,45
46,51 61,61
20,8 33,26
16,2 23,11
40,31 38,33
21,35 36,49
58,62 43,54
7,16 37,52
22,40 48,52
46,21 36,31
29,35 60,12
42,29 26,21
40,37 50,54
17,37 51,7
7,46 25,56
51,11 23,30
35,54 28,3
6,47 20,41
60,22 25,34
5,61 2,36
20,53 8,47
9,17 32,60
47,14 5,41
48,52 20,23
12,10 23,42
36,31 31,55
60,12 54,44
30,4 34,62
37,30 17,30
52,26 22,5
36,14 5,51
50,41 44,18
38,29 9,48
3,13 33,19
51,7 47,7
39,24 13,42
41,32 59,0
19,46 24,30
2,10 12,1
50,16 39,59
55,21 63,14
29,2 11,28
27,62 0,7
11,27 33,38
36,38 6,26
22,35 49,12
55,51 58,48
21,22 63,20
10,45 28,26
8,53 2,5
41,41 0,61
25,9 24,42
61,54 46,61
44,18 29,27
9,48 51,50
57,14 31,21
41,51 6,7
54,12 4,19
10,17 32,51
13,4 29,37
37,7 42,15
61,10 21,31
26,28 58,42
24,4 10,44
35,63 9,57
51,12 57,23
52,15 12,34
41,24 36,39
46,61 43,36
29,27 17,41
1,56 63,41
25,43 11,63
40,13 38,53
4,19 43,58
19,29 0,30
7,6 24,11
55,8 3,21
20,30 38,15
3,62 27,22
4,62 51,21
16,22 63,29
40,19 0,52
21,31 14,36
5,60 29,20
33,20 27,12
16,44 1,49
62,44 25,44
45,12 30,11
63,41 28,15
56,31 2,54
59,25 26,43
42,51 50,28
6,41 46,46
36,13 20,37
43,58 27,34
37,0 23,56
62,4 6,16
44,61 30,45
24,11 4,32
45,52 17,8
15,59 7,21
63,29 56,29
19,60 55,63
52,22 20,3
26,1 59,56
24,49 10,51
48,30 16,35
58,26 45,5
1,49 34,42
21,62 56,3
52,60 44,30
0,42 18,41
56,55 62,57
57,54 45,31
62,41 39,41
30,45 61,28
54,8 44,52
34,48 48,63
17,8 62,3
32,32 45,57
22,23 25,19
5,37 49,62
2,16 63,26
59,56 37,19
57,24 2,23
40,32 50,61
42,40 49,4
60,35 14,47
7,51 53,16
25,11 27,5
61,34 51,0
35,51 59,4
23,12 39,29
16,60 52,59
43,51 26,50
15,26 0,33
38,6 5,4
12,13 53,58
36,18 1,44
28,30 23,49
50,61 47,52
48,21 21,33
3,6 17,1
31,7 7,18
51,0 9,43
19,43 42,27
26,50 57,33
46,49 47,18
20,44 30,62
53,58 10,32
51,38 59,23
23,49 56,10
6,11 17,23
21,33 6,4
7,18 9,13
58,39 42,37
53,36 23,5
31,41 45,24
57,33 60,16
21,11 34,31
10,32 39,38
34,37 32,20
56,10 61,21
33,24 4,18
38,39 36,25
45,24 10,20
10,10 25,20
17,61 11,25
12,18 1,3
13,47 51,31
11,3 52,2
35,30 50,14
9,23 46,56
14,12 53,3
11,25 18,39
0,2 54,8
48,12 22,60
27,26 16,27
4,8 33,63
5,16 30,33
46,56 7,33
53,3 9,41
40,8 16,55
30,31 43,33
4,22 17,4
19,22 13,40
52,40 37,59
41,5 42,54
56,43 2,61
46,34 12,3
29,58 45,43
23,36 36,26
30,33 39,53
4,60 61,8
10,43 55,51
43,11 48,3
32,20 12,25
53,50 4,39
34,63 1,4
44,12 15,60
59,44 13,28
42,44 28,20
12,37 52,9
43,33 26,4
7,63 24,44
0,14 20,50
35,7 3,26
41,7 27,9
38,48 51,52
10,31 25,41
18,25 47,58
23,22 30,6
0,25 28,50
62,23 52,55
51,14 26,46
13,28 32,53
2,3 16,31
26,4 5,16
0,63 3,32
3,26 21,29
58,52 20,60
19,31 9,63
42,54 42,23
22,56 40,59
55,10 30,50
20,24 10,60
53,54 43,38
42,13 58,18
23,61 48,56
40,21 9,35
21,29 35,12
56,24 59,27
55,32 0,22
35,38 62,52
18,18 45,36
57,21 16,34
6,49 37,14
17,47 61,1
32,1 35,18
50,0 0,16
44,33 38,13
42,49 62,30
34,11 51,23
32,18 25,8
11,23 25,37
5,1 39,8
1,29 13,21
39,8 15,11
13,21 26,15
2,26 29,18
11,32 1,55
48,16 25,50
3,3 51,29
51,61 8,28
4,4 26,41
2,52 0,44
0,44 56,57
5,25 20,39
17,35 51,35
51,35 22,9
16,15 40,28
21,38 54,60
28,39 2,46
22,62 8,37
8,37 41,25
45,14 55,57
44,2 44,2
9,32 23,16
23,16 45,3
47,23 41,35
36,40 19,18
8,11 61,32
32,24 9,10
61,32 45,29
44,24 8,17
33,5 63,62
23,14 38,4
36,54 63,11
60,27 30,38
43,53 15,2
63,62 55,49
44,54 38,30
24,20 53,30
14,11 51,2
45,55 25,59
25,17 28,0
13,14 26,48
2,21 50,21
26,22 3,46
50,59 16,6
63,22 47,54
48,23 17,7
25,59 7,12
28,0 16,29
0,35 55,54
53,23 29,63
29,5 53,34
16,6 18,4
6,9 57,39
4,41 30,60
19,19 4,55
53,1 10,46
32,57 31,57
31,19 46,3
5,44 35,58
41,60 9,51
30,60 33,30
4,55 16,50
10,46 62,38
41,36 36,61
46,3 60,18
11,47 40,3
9,51 8,24
16,50 14,18
39,32 36,27
62,8 25,26
45,48 48,40
60,8 11,27
49,53 0,4
39,62 53,12
56,63 1,1
26,17 39,20
14,52 19,31
21,51 20,53
63,14 3,23
39,20 40,10
4,10 19,24
46,62 52,42
56,34 56,45
3,23 55,15
21,40 20,19
51,27 27,40
52,42 41,14
55,15 57,40
20,19 47,37
58,16 7,54
16,51 22,56
10,41 58,47
34,58 32,22
8,57 56,19
41,45 47,5
31,38 61,50
46,37 18,25
59,46 40,54
13,17 62,41
57,18 36,36
40,54 60,41
12,39 43,35
36,36 63,44
34,20 61,44
61,44 9,30
44,36 33,9
33,9 48,47
48,47 12,61
12,61 22,47
45,41 41,42
39,55 24,46
26,24 48,27
0,27 29,23
24,8 53,10
14,63 15,36
25,5 52,49
15,62 56,52
13,44 46,43
2,1 1,13
26,2 27,33
0,49 57,49
24,46 47,34
14,33 50,11
1,60 43,2
18,43 41,22
21,49 56,26
2,5 35,40
32,55 18,16
56,52 16,32
29,49 40,61
27,33 60,32
30,46 43,24
43,2 17,45
17,11 32,3
24,42 22,10
35,40 62,9
59,39 48,38
45,8 38,41
8,6 43,62
61,37 49,39
18,42 39,44
38,41 38,3
62,58 13,19
52,58 0,8
39,44 31,62
37,12 53,19
11,9 51,63
62,28 25,48
37,22 19,38
47,56 2,50
48,18 53,59
29,16 27,38
27,0 57,58
51,63 17,12
15,45 41,31
30,15 22,43
54,24 5,33
52,56 20,15
26,55 59,60
61,58 33,33
22,49 16,39
29,10 6,46
57,58 60,20
40,30 37,43
28,33 44,26
32,36 42,38
31,20 16,61
29,36 38,32
53,39 45,27
59,60 43,55
47,17 8,19
21,14 22,41
22,25 11,14
61,62 35,29
18,37 9,18
33,27 44,33
62,61 51,10
10,15 1,20
8,49 37,31
58,5 24,60
39,37 3,10
63,56 56,35
35,12 49,20
14,9 0,42
36,30 24,34
63,6 55,26
26,20 20,40
41,29 53,6
14,51 3,5
3,10 40,5
22,41 4,43
7,21 28,56
54,19 8,46
28,2 7,14
