26,47 46,42
7,3 27,46
27,46 6,28
42,10 19,4
57,50 34,52
6,28 17,20
21,28 41,23
54,58 56,1
58,41 35,41
32,44 42,20
55,35 23,26
20,7 30,51
9,62 17,46
21,6 38,40
36,34 62,53
62,22 36,8
7,55 34,8
63,42 15,30
37,35 61,0
59,26 58,11
43,63 12,17
61,0 1,28
9,61 40,22
14,1 26,12
51,22 48,17
22,44 41,53
39,11 25,49
63,30 21,59
26,12 54,27
50,1 2,53
20,58 0,45
27,1 22,48
51,60 46,45
49,28 20,32
4,5 33,36
28,10 17,13
22,48 16,28
46,45 5,34
57,21 35,46
3,40 23,19
51,0 43,30
21,37 8,12
4,35 32,25
28,32 62,14
8,38 35,52
32,35 59,19
56,32 16,60
46,23 38,35
49,16 45,28
16,38 60,20
10,36 34,3
17,39 13,51
22,12 35,26
61,63 38,5
44,25 12,8
42,57 46,5
16,60 1,21
38,35 49,51
43,52 23,33
13,51 52,24
61,25 0,14
18,62 24,59
58,36 53,29
36,29 27,6
1,21 51,5
49,43 29,7
26,23 19,44
38,31 29,4
53,29 3,17
27,6 47,49
4,13 4,42
25,23 31,18
46,3 55,49
26,49 20,21
50,18 3,55
55,27 18,5
53,7 33,59
1,33 57,38
23,50 10,52
40,4 17,24
30,27 56,13
18,30 55,11
31,18 59,40
5,43 24,60
59,50 57,8
33,59 40,48
47,31 20,31
17,24 10,9
41,43 43,45
31,56 17,50
5,53 6,8
11,46 44,46
35,61 24,28
18,31 14,19
23,6 6,46
6,58 37,25
60,19 61,12
34,26 7,18
37,63 14,53
61,18 38,22
31,34 51,10
24,28 31,17
48,41 15,48
38,60 39,23
1,7 24,40
60,9 46,63
49,52 29,29
0,9 3,22
0,5 1,58
12,29 16,18
51,10 47,62
15,48 4,17
28,24 41,10
26,56 56,46
5,10 46,33
6,1 53,42
54,15 57,47
2,33 42,27
26,34 28,44
7,4 8,58
56,46 7,34
29,55 55,36
7,21 61,49
33,60 44,15
16,20 33,22
54,33 28,33
43,12 6,61
32,23 62,46
23,47 10,48
55,36 55,33
11,39 63,47
11,51 37,56
23,31 53,33
6,61 24,38
5,9 42,53
60,42 62,48
17,43 10,26
7,56 34,15
44,37 2,51
42,53 13,63
38,55 37,2
62,48 11,19
60,58 0,28
43,56 38,9
63,53 62,26
26,25 25,4
50,42 15,11
12,20 13,25
49,7 31,9
13,25 26,3
28,23 29,22
2,30 27,10
14,38 54,6
1,51 56,53
49,25 46,40
30,5 20,27
5,29 57,48
11,27 19,6
6,18 37,63
1,28 58,55
43,5 56,27
22,17 46,18
35,43 20,1
23,20 9,60
31,40 6,52
60,33 10,59
34,44 43,27
17,44 32,4
32,4 22,11
31,52 37,33
61,36 61,36
52,41 42,60
9,6 12,46
11,50 36,10
48,39 15,24
12,46 50,26
62,59 13,56
4,45 61,30
10,5 44,58
39,47 6,63
63,50 36,16
37,11 59,24
11,8 17,3
10,10 13,18
15,6 2,25
13,18 24,54
37,21 48,19
50,63 38,26
14,41 51,62
31,45 30,12
19,41 28,4
0,47 52,57
5,6 41,44
62,55 56,60
3,42 55,28
16,2 29,9
47,42 53,60
54,51 43,3
8,40 54,51
32,37 19,15
56,34 58,62
55,58 56,34
43,15 45,60
57,35 59,63
47,16 57,35
21,13 6,47
45,0 45,0
34,39 49,34
8,14 41,32
32,27 22,2
22,2 44,27
5,13 18,34
11,43 16,62
44,27 45,51
18,34 36,49
36,49 60,22
34,1 58,2
39,36 4,5
13,49 36,36
62,10 18,60
46,52 48,52
12,10 38,59
45,52 49,49
39,2 39,2
37,30 63,1
52,26 2,16
50,54 26,21
14,48 50,54
38,29 24,61
17,37 49,55
27,24 4,14
51,7 19,46
49,11 52,0
39,24 26,63
4,14 24,35
52,0 56,8
50,16 51,45
24,35 40,6
40,56 30,25
29,2 2,36
47,51 58,57
54,10 41,7
19,20 5,41
2,36 29,60
32,60 59,52
55,51 6,38
3,57 10,45
57,36 43,9
43,37 58,35
41,41 7,39
55,41 5,51
33,19 61,54
60,45 12,43
7,61 57,5
44,40 56,45
54,61 17,48
53,25 32,8
39,59 63,32
37,7 14,17
48,1 45,45
62,17 45,26
13,30 53,43
28,26 14,59
42,50 1,6
24,42 58,48
3,24 13,30
51,50 0,53
25,43 20,48
40,13 3,24
4,19 51,50
5,34 40,16
7,6 40,13
31,5 30,0
29,53 19,29
53,40 52,53
22,16 41,8
47,38 31,5
4,57 8,8
17,23 47,25
41,18 45,39
20,4 58,42
9,57 5,60
42,41 29,47
6,51 35,36
12,34 42,41
43,36 47,12
57,29 36,39
37,38 10,62
35,10 43,36
14,24 8,2
62,54 7,58
45,38 37,38
34,13 62,54
39,48 49,35
63,55 37,0
14,2 11,21
61,4 35,16
60,62 0,30
25,10 24,11
59,46 48,56
53,23 61,4
54,4 53,3
28,15 39,14
31,13 13,23
26,43 52,22
56,55 53,23
3,39 25,44
27,34 41,34
1,43 52,60
40,26 49,9
54,8 31,2
34,48 55,1
58,53 29,14
32,32 53,49
11,4 1,43
5,37 4,32
18,15 19,8
42,16 8,35
16,35 32,32
47,21 55,63
60,35 20,3
34,20 9,34
41,61 40,32
20,53 30,55
37,47 36,46
58,9 10,57
9,4 34,42
32,12 17,34
10,3 31,54
34,4 0,0
15,26 35,51
13,54 18,41
44,52 33,7
48,63 16,57
12,13 12,55
20,17 32,12
37,19 60,25
52,29 21,2
24,56 39,41
62,44 21,5
27,5 35,25
1,10 48,63
59,4 62,3
15,46 45,57
0,33 51,26
56,62 15,0
15,53 39,7
27,59 63,26
23,49 37,19
30,20 24,56
54,49 6,1
7,18 39,29
31,17 2,49
6,32 50,23
3,50 49,11
18,6 48,62
57,33 57,63
6,45 47,52
60,24 21,33
54,43 17,1
10,32 41,28
43,18 60,19
58,38 53,36
56,10 59,49
61,59 33,38
42,37 21,11
62,32 4,53
60,16 10,32
43,40 2,10
58,0 7,40
39,38 11,45
37,50 16,48
6,43 38,39
30,10 62,32
10,20 13,47
62,6 11,3
14,54 35,30
3,15 5,15
27,26 60,14
41,8 15,9
4,8 48,12
26,61 61,6
55,23 51,9
3,21 25,62
27,48 15,55
4,22 54,22
19,22 2,8
22,60 26,61
56,43 5,13
46,34 42,44
29,58 2,34
16,27 14,63
29,15 22,33
43,11 55,13
32,20 23,36
31,36 60,49
55,43 34,60
33,17 58,33
47,1 5,20
62,43 59,44
36,58 33,17
59,17 23,49
17,54 10,53
7,63 34,22
61,46 17,54
35,7 30,54
38,48 35,7
62,13 32,60
45,43 38,48
60,5 62,13
24,6 39,53
49,2 13,2
39,19 46,22
28,20 26,26
24,44 50,47
43,50 51,14
47,58 3,11
30,6 2,3
20,16 50,9
53,54 44,42
23,61 14,35
47,32 29,25
4,59 3,26
13,53 27,9
43,0 1,62
5,38 54,3
22,18 28,50
55,32 17,59
35,38 22,56
59,37 33,48
16,46 57,51
40,59 30,40
30,50 19,5
10,60 17,17
43,38 5,58
17,47 44,11
41,58 28,1
63,43 40,40
35,12 36,33
59,27 60,55
38,43 34,17
62,52 8,4
10,6 13,33
34,11 35,12
15,31 33,12
12,53 10,6
48,18 43,60
24,13 63,49
62,30 0,16
36,21 47,10
51,23 36,21
15,5 51,23
58,3 25,8
50,0 49,59
14,42 22,46
29,18 20,34
51,61 50,0
25,50 48,16
21,60 54,26
47,0 28,9
0,44 52,62
57,60 0,44
23,58 46,44
40,28 20,39
52,36 17,35
8,37 27,36
32,34 51,35
5,35 41,62
9,32 6,14
33,35 17,14
6,40 22,21
10,39 55,57
7,45 29,38
12,49 44,2
45,29 18,13
32,8 42,30
25,17 36,40
15,2 60,61
37,17 34,40
46,30 32,24
50,59 61,32
38,30 42,56
4,37 57,0
57,13 38,34
50,21 62,63
35,5 34,2
43,2 63,62
27,61 43,62
51,40 38,4
16,6 36,28
31,61 30,38
30,26 39,1
19,19 63,4
8,44 48,23
31,19 53,30
46,25 1,8
3,52 1,61
23,41 28,0
47,28 2,15
17,25 23,8
41,36 23,51
31,54 40,3
55,44 58,54
59,41 19,19
62,38 17,7
60,18 32,57
43,42 16,29
63,39 55,54
37,48 20,20
18,16 25,15
35,0 18,4
59,15 42,25
8,51 23,41
0,34 21,9
61,13 4,55
6,55 8,50
55,25 32,31
27,28 59,41
25,60 57,9
28,31 45,22
50,12 10,8
5,11 43,42
29,30 8,24
1,59 57,56
47,63 37,48
4,16 44,45
41,11 60,8
5,21 49,53
20,19 13,7
33,24 37,26
23,38 31,10
30,39 0,4
7,54 24,1
17,18 48,14
11,36 62,18
44,14 15,49
18,25 39,20
57,18 24,39
36,36 55,17
43,35 29,30
17,52 47,63
7,57 51,31
18,51 2,32
45,41 7,5
43,45 22,39
