26,47 26,47
55,5 41,13
23,60 5,31
6,28 20,25
8,25 33,55
55,35 23,60
59,36 40,22
42,20 57,15
57,20 19,4
40,60 43,3
21,6 58,41
60,39 56,25
62,22 22,11
17,46 44,4
41,57 9,62
63,42 22,10
11,48 57,20
14,31 40,60
12,59 10,61
36,8 43,25
18,43 32,2
13,58 63,42
35,21 35,15
38,2 33,3
36,22 26,8
15,4 60,29
39,11 43,63
63,30 11,22
48,17 44,56
29,17 0,17
27,1 16,9
25,49 38,2
45,33 22,44
34,38 39,11
52,63 13,43
50,27 52,17
44,47 26,12
3,40 62,59
59,1 54,58
54,61 25,49
2,47 21,59
32,35 36,15
9,39 20,32
47,22 53,62
36,41 27,39
34,41 51,34
5,57 40,29
32,25 54,61
56,6 58,48
61,63 32,35
42,57 56,32
57,7 23,16
36,55 9,39
10,14 42,31
34,3 23,19
63,57 32,1
11,15 21,15
44,55 43,30
31,12 17,39
2,18 31,51
14,7 37,44
14,50 12,0
38,31 9,9
4,12 33,4
50,18 57,7
17,45 43,52
45,59 63,57
1,33 18,19
16,7 35,26
6,14 9,19
2,11 48,50
19,18 17,25
31,18 36,29
5,43 1,21
29,62 25,16
3,55 15,13
18,5 63,7
42,6 2,18
57,38 0,14
56,20 14,50
34,32 3,11
8,51 50,53
56,13 15,43
55,47 19,44
59,40 52,6
33,29 26,49
16,51 29,4
6,58 44,23
45,21 40,4
10,9 52,44
34,26 56,39
58,15 53,33
45,22 9,40
37,63 16,4
44,50 16,29
44,46 4,48
9,20 58,42
12,7 17,24
25,25 7,37
49,52 18,31
58,60 42,32
37,25 6,58
8,24 36,62
32,11 17,50
14,53 39,35
38,22 63,38
51,10 61,18
15,48 9,20
48,19 24,28
54,21 48,41
52,13 36,4
46,27 25,25
50,13 13,6
24,40 61,12
5,10 50,51
62,53 57,44
47,62 48,15
19,27 38,22
2,33 1,0
32,49 49,14
31,27 54,21
5,20 46,63
43,1 29,29
53,42 27,53
16,20 3,4
55,32 40,11
19,1 21,55
58,44 52,43
41,44 56,46
41,17 16,20
46,11 32,23
44,15 16,26
9,59 46,11
42,43 35,34
23,31 42,43
47,2 57,17
35,8 40,55
33,8 62,46
14,26 45,14
12,62 10,25
10,26 34,21
43,56 32,13
15,19 13,37
39,54 61,43
37,2 35,8
11,19 33,8
0,28 48,32
24,9 62,48
12,20 60,0
51,19 15,19
25,4 63,53
39,12 0,28
63,19 48,6
2,30 38,9
24,47 8,48
27,10 1,25
1,51 40,57
15,39 39,12
50,30 48,28
31,0 3,31
55,7 51,57
53,51 25,46
35,56 49,25
57,48 4,24
6,18 19,32
30,47 54,29
28,43 26,45
8,33 22,63
7,27 55,7
22,17 11,27
46,18 27,32
41,9 47,45
23,20 21,26
47,11 9,13
30,49 58,55
57,11 32,46
