32,54 7,3
56,51 46,42
29,50 3,35
3,35 27,46
41,13 23,60
16,9 34,52
6,28 22,19
21,28 31,52
4,36 29,44
34,52 57,20
32,44 21,6
22,19 54,55
55,35 60,39
35,41 44,34
23,26 33,3
40,60 38,40
60,39 12,59
43,25 49,32
41,57 58,12
19,19 24,14
35,15 38,2
44,28 62,31
38,40 45,61
28,19 1,28
37,13 39,11
50,39 0,55
38,2 24,52
12,17 48,17
36,22 53,20
47,35 1,54
49,58 30,14
52,17 4,5
7,30 46,46
3,2 53,62
3,52 32,23
52,63 23,53
0,45 7,61
5,24 30,16
20,32 4,35
1,40 2,47
16,0 58,48
7,63 32,35
19,13 16,28
17,13 20,14
41,24 23,19
56,32 6,41
29,37 48,24
9,39 10,36
33,34 58,26
56,25 31,51
6,41 44,25
30,58 9,9
10,36 16,60
17,39 45,28
56,6 10,46
44,25 17,57
9,9 39,42
33,4 13,51
12,50 11,15
43,52 44,55
17,57 24,21
63,57 62,6
37,54 25,16
18,62 23,26
48,50 37,16
62,6 2,18
51,31 0,14
15,21 31,57
7,42 55,44
0,14 19,44
31,57 52,6
55,30 26,49
27,6 50,18
63,15 24,33
40,42 46,52
29,7 29,4
0,36 57,60
46,52 40,4
20,47 52,44
11,29 4,44
23,50 6,17
6,14 9,40
33,58 42,6
4,42 16,29
7,15 21,8
55,49 43,23
18,5 39,5
7,1 56,13
14,60 35,61
48,25 18,31
40,1 40,48
17,24 36,62
7,37 10,9
22,7 34,26
5,53 8,25
58,1 24,28
59,40 58,60
42,32 63,12
40,48 37,25
45,21 61,12
34,26 26,30
61,18 54,25
9,20 14,53
24,28 12,29
14,19 1,0
36,4 25,3
15,10 39,23
49,3 19,53
37,25 2,7
50,51 63,21
12,29 5,10
39,23 20,54
54,21 3,22
26,56 27,53
24,40 40,11
32,53 53,36
54,15 46,33
28,47 15,30
2,33 57,50
56,46 19,1
46,33 8,58
59,49 34,35
53,42 55,36
27,43 40,55
42,1 36,37
57,47 34,21
47,36 30,62
56,63 7,56
8,58 13,37
7,34 44,37
44,15 48,32
9,59 12,62
33,22 49,45
23,31 63,53
45,14 18,21
43,34 24,9
17,43 48,6
32,13 7,40
12,6 40,12
59,7 24,47
33,8 14,62
45,40 29,22
63,53 30,3
61,5 54,6
50,42 2,56
24,9 46,40
48,6 29,48
62,26 60,37
49,7 40,24
39,12 21,26
13,25 54,56
22,54 4,10
29,22 34,50
21,48 31,46
20,34 35,43
19,32 33,47
52,50 23,20
56,53 47,11
55,7 36,44
11,27 60,33
35,56 58,17
31,6 32,4
47,45 56,1
54,56 62,12
4,10 61,36
8,33 35,49
5,39 18,43
29,42 33,1
18,17 14,29
43,27 54,51
32,4 10,5
56,1 43,49
37,33 49,38
35,49 63,50
18,43 50,37
38,46 24,16
12,53 2,45
45,33 62,29
48,61 25,13
2,45 58,62
45,59 63,24
25,13 50,1
15,6 17,61
37,17 23,32
52,19 3,4
14,32 27,3
27,3 25,55
1,52 21,57
56,34 4,7
15,44 26,52
52,57 50,25
26,52 31,9
56,60 55,28
55,28 3,42
29,9 4,45
53,60 28,34
23,55 52,39
21,35 8,40
19,15 32,37
52,39 53,38
32,37 59,63
22,40 33,32
55,58 40,37
16,24 43,16
40,37 41,32
30,56 56,8
32,27 37,42
22,2 61,61
38,33 42,39
45,26 57,5
10,12 12,44
34,1 43,5
1,24 17,63
44,49 13,49
59,11 37,52
41,54 11,1
61,2 35,28
10,22 32,60
30,4 12,10
2,16 49,49
24,61 39,2
3,13 13,11
51,7 34,39
25,56 26,21
49,11 0,0
54,16 24,61
2,10 48,10
26,63 53,27
5,15 25,56
20,41 15,53
25,34 39,24
40,6 4,14
29,11 19,46
8,47 2,10
46,28 24,35
3,57 46,58
42,4 20,41
4,50 27,62
43,9 51,45
8,53 47,51
7,39 19,20
22,5 52,46
8,1 58,57
59,42 7,9
62,37 29,60
45,19 18,3
10,55 57,36
17,48 21,22
7,61 4,50
63,32 10,45
35,5 34,62
24,30 41,41
62,15 56,15
45,45 5,51
11,60 8,1
61,10 16,53
60,22 47,7
48,1 16,62
1,6 60,45
49,12 43,47
42,0 32,8
63,20 63,32
28,26 48,43
2,5 38,50
50,11 45,45
32,35 10,17
27,55 13,4
1,56 38,20
47,37 25,1
6,7 15,50
21,53 8,38
4,19 28,26
28,48 52,15
52,53 8,20
22,47 0,61
22,58 46,61
46,39 53,14
3,62 25,43
20,14 6,7
33,50 30,0
43,14 54,13
17,23 28,48
7,28 52,53
56,22 31,5
55,38 29,53
35,36 27,45
18,20 42,15
42,41 47,38
16,44 10,29
40,57 22,28
17,18 34,12
60,36 60,36
43,36 17,41
32,15 7,58
57,29 13,35
62,54 11,63
60,2 35,10
34,13 31,38
21,15 5,13
13,61 60,2
44,61 54,5
0,30 50,40
62,24 24,11
44,14 53,3
49,5 38,15
63,29 61,4
46,54 44,14
51,47 15,59
24,49 39,14
29,20 13,23
8,12 52,22
25,44 26,1
21,62 50,2
36,62 53,23
52,60 1,49
3,39 25,44
16,13 15,33
4,32 28,15
19,8 22,12
21,41 29,14
8,35 3,39
56,29 23,56
55,63 40,26
47,21 21,24
45,5 54,8
34,42 31,63
22,9 56,29
58,9 35,52
18,41 23,22
33,7 45,5
23,12 10,57
38,44 41,61
10,3 18,41
63,60 16,14
61,28 16,57
35,25 57,7
50,35 43,51
48,63 49,36
53,27 61,28
15,0 24,18
13,16 38,6
2,23 62,3
26,8 36,18
0,11 28,16
48,21 26,8
38,24 0,11
1,10 60,20
34,3 18,1
49,16 3,6
54,31 27,5
52,59 1,10
0,33 50,23
46,49 56,62
56,57 29,7
53,58 51,38
17,33 23,49
51,38 40,1
6,11 14,39
30,20 4,47
13,51 28,60
55,62 2,43
7,18 17,1
31,17 22,46
46,27 46,27
18,6 3,50
57,33 62,0
6,45 21,11
34,37 8,48
8,48 32,29
41,38 56,10
31,63 37,40
44,21 35,56
9,13 9,13
33,31 34,14
12,46 62,32
36,51 60,16
60,16 22,34
43,40 58,0
63,37 18,58
15,38 62,10
9,23 47,5
56,17 25,20
38,57 63,3
37,28 0,2
11,25 24,63
26,19 48,12
0,2 27,26
14,54 25,62
27,26 39,26
1,3 0,56
49,9 44,56
54,22 55,23
5,13 20,43
29,0 42,44
3,21 51,47
50,31 4,22
30,31 6,12
4,22 32,62
14,63 56,43
31,30 46,34
31,49 53,45
29,58 59,54
57,42 63,7
43,11 47,27
58,33 30,33
31,36 54,34
57,41 60,49
11,34 12,27
44,12 56,17
3,46 55,43
6,62 33,17
5,47 30,61
60,47 13,40
34,22 37,59
17,54 35,7
42,9 59,2
50,56 42,54
35,7 23,15
42,54 25,29
48,45 15,22
45,43 14,50
10,31 26,26
1,44 50,47
61,8 62,23
56,4 49,2
14,57 28,20
37,59 26,4
27,19 48,25
1,4 1,62
49,2 25,41
63,22 40,15
26,4 30,6
14,35 4,29
20,50 33,11
33,57 22,56
4,29 5,16
28,50 24,46
52,55 33,48
41,14 5,38
56,50 31,45
20,24 5,58
33,48 9,63
21,29 42,23
41,16 47,14
9,63 30,50
3,28 17,47
6,49 7,52
21,7 13,33
18,14 11,49
35,12 48,36
18,44 60,28
38,43 13,59
17,30 61,1
45,36 24,13
15,31 38,13
39,50 5,1
63,49 45,62
0,16 55,41
40,63 47,30
38,13 13,21
62,30 28,19
25,8 2,26
15,5 50,0
13,21 48,16
19,62 20,57
3,3 1,55
54,26 15,35
34,45 54,26
0,44 28,9
31,12 50,26
3,41 31,12
30,19 17,35
54,60 57,52
28,39 23,0
5,23 2,46
8,37 17,14
32,34 32,34
44,2 22,8
18,13 44,2
33,35 59,58
57,30 33,35
45,3 4,32
34,40 40,34
7,45 10,39
33,5 43,31
23,14 32,24
12,49 22,15
43,53 12,49
17,58 9,5
23,63 17,58
38,4 11,12
32,8 35,27
49,10 48,49
52,31 12,15
53,30 45,55
27,7 40,23
1,8 39,1
25,59 52,31
39,31 26,22
4,3 50,59
19,45 62,56
52,5 53,30
32,31 25,59
44,40 49,22
55,24 26,48
53,56 50,21
59,31 5,2
28,62 36,28
52,35 6,9
22,44 33,59
29,63 4,41
53,34 28,62
22,16 49,37
21,9 7,12
5,56 22,44
41,36 42,25
56,12 56,26
33,30 6,35
19,42 14,35
62,38 60,52
60,18 43,20
8,24 8,50
35,0 22,6
18,56 46,3
38,63 11,47
8,51 60,18
45,48 17,51
49,53 13,45
39,62 11,5
46,14 9,21
56,13 12,6
12,28 10,18
30,50 39,62
15,49 41,43
29,6 56,63
2,6 22,7
27,50 1,1
19,24 54,20
52,42 2,6
3,61 46,62
33,61 27,50
23,38 44,16
6,26 31,48
21,18 47,63
41,56 4,16
43,13 26,37
8,57 41,11
55,37 56,45
35,35 5,21
16,41 53,43
6,60 47,16
12,39 47,37
36,36 30,39
17,52 54,32
32,12 22,25
63,44 46,10
37,57 11,36
61,44 55,10
18,51 42,42
42,52 47,3
14,21 62,41
2,40 58,9
49,46 61,44
13,0 35,9
37,3 9,30
48,5 14,21
62,21 45,41
31,16 60,7
49,0 43,57
5,45 15,16
50,7 39,55
53,10 63,10
57,55 11,16
3,7 38,8
21,49 62,21
2,59 1,26
56,52 25,5
29,49 39,17
53,52 63,59
57,49 14,33
40,23 20,60
30,46 53,10
54,59 36,45
32,47 43,53
32,43 45,34
46,13 19,33
29,43 7,2
59,39 56,52
30,48 20,26
43,24 57,49
17,45 47,34
7,54 30,46
22,10 28,42
37,34 41,22
33,2 22,16
48,38 55,34
45,47 59,39
36,9 6,55
60,30 36,35
39,44 58,16
11,9 41,56
35,20 61,37
0,18 35,14
62,28 59,29
45,60 14,28
40,59 12,52
53,19 36,9
49,19 34,9
36,49 39,44
50,24 59,37
27,38 0,18
40,39 50,36
47,43 38,3
4,44 58,39
29,13 49,57
12,34 63,25
25,5 6,49
42,34 51,63
18,11 49,19
16,3 29,23
21,14 4,6
36,42 22,49
60,63 20,33
22,51 18,32
7,47 47,43
9,8 21,36
33,27 54,50
38,32 8,39
45,27 31,20
43,55 20,15
8,19 53,39
39,37 18,11
35,29 42,28
18,63 6,46
14,9 36,42
1,20 60,63
15,12 7,47
2,19 44,26
26,20 9,8
48,9 33,27
1,14 38,32
15,42 43,55
54,19 17,56
19,47 61,39
55,53 13,50
0,37 61,24
56,33 44,48
20,40 59,8
53,6 24,22
51,42 48,51
47,48 49,50
4,43 8,41
52,45 37,31
8,46 26,20
7,14 24,60
56,40 14,51
46,31 3,10
18,2 40,19
42,7 15,42
16,30 39,25
40,43 56,49
54,47 55,26
34,33 25,35
22,4 21,45
55,46 2,39
61,55 32,40
51,56 10,6
18,28 5,42
18,60 20,22
6,44 53,32
40,49 18,2
36,63 42,7
17,49 40,43
39,34 59,62
37,62 60,54
11,7 34,33
59,1 32,17
48,42 51,56
38,61 42,33
62,14 17,49
44,9 37,62
49,43 59,1
13,5 24,29
9,57 53,0
26,31 38,61
24,3 62,14
50,38 49,43
38,23 13,5
33,20 37,24
27,30 9,14
15,8 0,6
7,41 62,16
28,25 51,13
24,41 15,51
46,60 57,23
20,55 28,25
53,15 2,4
25,36 50,10
47,57 56,9
30,3 53,15
4,18 27,52
52,52 25,36
22,37 47,57
55,9 21,54
20,29 4,18
3,63 32,50
27,42 55,9
40,2 42,14
9,14 16,21
58,45 40,18
31,32 30,37
11,38 54,38
44,8 28,45
33,21 34,56
49,59 44,31
41,52 44,8
34,18 59,32
17,42 17,42
7,59 32,14
61,42 55,14
62,49 38,52
36,12 62,49
43,59 36,12
35,17 43,59
24,10 13,62
14,61 22,52
51,18 0,29
63,18 48,7
2,31 12,21
50,5 1,2
23,33 25,11
29,21 42,1
53,8 0,54
1,50 0,51
6,27 48,29
22,23 56,11
13,48 1,50
2,57 25,45
26,42 15,38
0,41 26,42
29,15 5,27
53,50 20,36
33,52 27,35
23,57 47,44
47,44 21,25
7,26 17,9
10,24 55,60
9,35 59,57
42,19 23,23
9,16 45,6
6,53 60,34
43,26 34,45
17,35 58,30
41,62 31,55
32,23 16,15
61,35 14,15
14,15 12,54
33,0 15,27
36,11 29,31
13,55 44,59
3,8 50,34
35,22 24,17
1,17 15,24
13,17 38,1
42,43 62,2
27,2 36,17
13,54 25,12
16,42 39,4
52,58 50,60
0,32 24,55
55,31 7,41
29,8 4,0
3,45 52,58
51,39 26,53
23,54 0,32
21,34 5,5
8,41 53,59
7,19 23,41
22,41 6,10
46,26 54,9
29,34 58,63
18,9 20,9
57,34 3,51
47,19 9,36
60,57 35,55
32,28 41,39
59,20 31,60
42,36 61,60
16,63 59,20
62,35 23,58
7,56 28,49
43,41 49,5
63,58 45,25
21,38 10,13
59,10 43,41
48,53 39,39
36,24 13,48
60,13 61,22
29,24 32,27
49,48 48,53
52,1 36,24
40,38 39,61
15,52 13,10
58,51 52,27
4,15 26,18
2,11 34,0
24,36 15,52
