26,47 26,47
7,3 7,3
10,4 5,31
46,42 53,53
29,50 23,51
27,46 16,9
33,55 47,35
23,60 21,28
47,35 32,4
54,58 19,4
22,57 40,3
7,25 17,20
56,25 2,58
46,12 20,7
35,41 35,41
59,36 9,62
42,20 42,20
16,47 23,26
34,46 21,6
17,46 36,34
13,32 60,39
9,0 34,46
38,40 17,46
12,59 11,48
18,43 35,15
15,30 59,26
37,13 42,62
61,0 34,8
41,2 49,32
51,22 63,48
49,58 50,61
48,21 61,0
13,20 49,3
0,55 45,61
3,2 25,15
19,54 39,11
15,34 2,27
21,59 26,12
50,27 13,29
22,48 14,43
46,45 3,2
20,32 1,54
27,39 15,34
57,59 54,27
47,40 26,54
4,35 56,58
19,13 20,32
52,37 3,40
23,41 51,34
46,23 58,41
48,42 17,13
22,19 32,35
10,36 44,3
41,34 9,39
61,63 11,23
44,25 57,29
16,60 30,58
10,14 43,30
17,57 11,26
61,25 35,52
35,26 42,57
59,9 3,27
12,8 12,50
25,16 60,52
32,31 34,27
50,56 35,26
22,6 24,21
53,29 14,8
50,1 62,6
51,5 36,29
15,43 51,31
39,30 49,51
11,47 39,0
46,52 37,16
47,49 31,11
28,63 24,59
32,58 38,31
20,21 49,21
9,40 20,44
33,59 53,1
16,29 0,4
47,31 26,49
58,20 56,53
54,46 16,7
43,23 47,49
14,58 4,42
56,13 52,44
61,56 8,45
6,58 22,45
12,41 3,55
36,62 9,40
60,19 42,6
8,25 10,47
63,38 41,43
11,4 5,53
44,46 33,29
59,14 16,51
24,28 40,48
45,47 45,21
60,9 10,9
49,52 34,26
50,51 17,50
24,54 27,30
12,29 9,20
4,11 12,7
26,56 61,12
59,8 24,2
5,10 48,15
20,54 51,10
51,48 25,3
6,1 48,19
28,54 54,21
26,34 28,24
46,33 2,7
29,55 26,56
53,42 24,40
19,1 46,63
7,32 53,0
32,23 30,2
31,33 5,2
46,11 32,49
35,34 44,45
60,42 29,55
46,14 42,1
41,54 59,15
20,55 54,33
37,56 19,1
11,61 43,12
18,48 5,40
28,4 22,30
38,55 44,15
12,62 15,0
11,10 62,46
54,48 10,48
13,63 34,21
61,5 17,43
50,42 41,54
24,9 37,56
14,60 35,8
51,53 9,29
40,57 14,26
19,58 59,10
12,48 30,51
26,3 45,40
24,47 34,15
3,31 15,19
51,57 39,54
54,6 13,63
2,56 21,30
26,45 25,4
5,29 15,11
42,8 39,12
4,38 19,58
19,6 0,50
43,5 48,28
41,21 20,61
22,17 51,57
44,6 49,25
33,47 54,6
40,62 26,45
21,4 22,63
43,27 20,27
7,49 3,37
22,11 60,37
9,6 21,26
63,30 34,50
18,5 8,33
38,46 41,21
10,5 5,39
49,38 29,42
44,58 8,3
48,61 18,17
62,29 57,26
36,16 47,11
25,13 60,33
39,5 43,27
63,24 8,7
37,21 7,49
52,19 37,33
23,32 35,49
48,19 59,28
38,26 14,29
51,62 20,29
21,57 43,49
19,41 49,38
2,51 13,56
21,16 37,11
50,25 24,16
31,9 14,7
3,42 38,0
29,35 56,14
1,46 51,24
23,55 39,5
2,25 37,21
19,0 2,25
52,39 8,22
58,62 23,32
22,40 14,41
46,21 53,18
20,8 14,25
57,35 15,44
21,13 21,57
36,43 28,4
25,49 50,25
43,16 31,9
11,43 46,51
35,54 20,34
42,39 45,37
22,31 4,45
12,44 52,39
36,49 58,62
43,54 41,30
11,1 55,58
18,60 53,38
14,14 59,63
38,59 23,45
10,20 40,37
52,26 43,16
0,0 17,37
24,61 31,61
0,31 37,42
42,40 49,28
15,53 44,27
28,3 6,47
56,58 55,17
26,63 53,51
0,38 43,58
20,41 59,11
3,19 48,52
6,12 38,59
21,44 15,15
4,20 36,31
8,47 34,41
61,61 44,62
31,28 48,10
5,41 38,29
3,57 27,24
18,3 49,11
40,44 4,14
21,22 28,3
10,45 2,10
43,9 5,15
8,53 1,39
46,6 47,51
61,54 21,44
33,19 22,48
57,14 11,27
6,56 32,60
23,11 21,15
60,45 9,46
34,24 35,54
8,27 6,38
63,46 60,55
44,40 32,18
29,0 5,51
50,52 11,32
10,17 44,18
25,31 18,29
39,59 16,53
37,7 40,50
38,20 36,56
1,6 31,24
15,50 17,48
63,20 11,6
2,5 9,26
32,12 6,12
29,27 36,6
47,56 15,20
26,32 13,4
47,62 40,62
20,56 14,59
6,29 27,17
3,62 1,6
16,22 42,0
34,57 0,61
20,4 3,24
42,41 54,13
57,23 19,29
47,12 26,32
60,36 7,6
17,41 5,18
41,52 29,53
35,10 53,40
33,14 33,50
38,53 57,45
34,13 54,39
32,46 28,46
63,55 43,14
0,30 8,60
14,2 32,41
60,62 5,60
39,14 59,61
28,17 47,12
2,28 60,36
3,1 48,34
3,26 36,13
15,33 34,13
21,62 49,35
54,4 13,61
26,43 37,0
50,28 12,10
55,44 53,8
20,37 12,22
3,39 27,22
34,47 51,21
49,28 39,14
40,26 28,17
28,37 2,28
58,53 26,1
55,63 50,2
20,3 30,18
18,15 48,30
57,24 20,63
43,29 53,23
8,9 49,31
41,61 4,26
31,54 50,28
61,34 1,9
44,30 55,1
38,44 20,37
12,55 3,39
57,7 27,34
10,3 51,33
34,4 16,13
49,36 6,16
39,41 30,45
13,38 34,48
61,28 31,40
0,21 44,25
24,18 40,32
38,6 30,55
36,18 58,31
3,13 31,54
15,0 11,52
61,44 18,41
31,8 41,5
52,29 23,12
60,8 36,52
14,47 10,3
3,6 56,43
51,0 35,25
52,59 0,21
8,18 38,6
29,7 49,62
3,44 13,16
16,4 2,23
6,11 0,11
21,33 3,6
4,47 58,50
58,60 2,49
53,36 26,50
9,43 22,52
42,27 55,30
54,43 29,7
10,32 27,59
34,37 51,38
52,0 13,9
58,33 32,39
25,45 56,36
58,0 5,46
59,13 29,33
60,14 3,50
45,4 16,26
48,12 21,11
38,19 54,43
53,25 10,29
49,9 23,9
4,8 18,32
19,48 38,39
52,2 58,0
40,6 39,38
20,43 55,43
53,3 39,60
27,48 63,3
6,2 50,52
54,8 14,54
19,22 3,15
47,51 39,26
41,5 26,24
5,38 59,44
53,45 50,14
9,44 24,37
42,2 29,0
23,36 27,48
6,36 25,32
10,43 2,34
8,55 7,11
41,47 31,30
5,49 3,59
31,10 33,63
9,54 12,37
57,12 21,20
30,63 56,17
10,53 46,4
34,22 9,54
17,54 6,62
17,4 62,43
13,40 10,53
11,56 61,46
59,2 59,2
32,21 62,13
36,0 25,29
10,31 49,40
22,35 39,13
15,22 24,6
63,8 14,57
38,10 12,25
62,23 27,19
61,46 1,4
28,20 25,7
2,1 36,53
0,63 19,9
24,44 50,9
20,50 59,52
53,12 51,52
1,15 25,41
1,62 6,5
30,6 17,9
28,50 4,29
2,61 28,50
22,56 2,61
55,10 41,14
29,51 31,7
27,47 3,32
5,31 27,47
16,8 40,44
30,40 54,37
8,62 19,5
32,43 8,62
46,15 20,6
44,11 44,11
33,42 40,59
40,59 21,7
60,38 7,52
43,38 63,43
8,4 37,36
7,52 11,18
37,36 38,43
34,62 39,50
44,33 16,34
33,12 61,1
60,28 50,38
47,52 49,59
63,49 13,21
27,38 19,62
50,38 26,15
58,22 48,16
1,29 27,14
5,51 21,60
8,50 4,4
13,21 0,44
28,19 20,39
36,57 58,30
53,21 1,41
15,35 57,52
21,60 21,38
51,29 54,60
52,62 28,39
50,26 41,25
56,57 46,22
5,25 44,2
20,39 47,23
8,8 54,52
1,41 60,61
47,41 8,11
58,51 32,24
46,22 56,5
33,35 3,34
45,3 18,39
60,61 33,5
41,35 36,54
51,17 10,1
18,39 58,59
33,5 13,52
36,54 61,26
10,1 50,33
8,17 38,4
49,60 62,1
35,27 49,60
50,33 51,46
24,20 37,17
48,49 48,23
38,4 27,7
36,28 28,0
25,17 19,46
15,2 55,24
50,59 43,2
62,56 27,61
51,2 1,34
25,59 16,6
49,22 47,54
19,45 19,19
0,35 52,35
55,24 32,57
20,46 56,38
53,56 55,54
1,34 29,63
32,4 53,34
19,19 18,4
52,35 23,41
32,57 30,60
31,19 4,55
5,44 10,46
23,7 43,20
59,51 29,25
16,28 55,44
47,28 16,50
30,60 11,11
10,46 60,18
17,25 34,29
41,36 52,4
56,12 39,32
46,3 61,19
61,57 35,0
44,23 1,62
18,30 59,43
42,35 49,42
57,9 63,13
62,38 31,19
45,22 61,13
58,14 50,50
63,39 17,34
61,19 12,28
35,0 25,60
51,52 62,2
48,40 19,31
12,6 36,17
10,18 30,29
63,13 19,24
61,13 26,37
0,4 7,5
40,61 22,39
51,11 55,15
25,60 20,19
39,20 3,61
28,31 23,48
0,58 47,37
24,39 10,41
46,62 22,56
4,16 32,22
52,42 22,25
5,21 6,58
20,19 61,50
27,40 21,32
57,62 16,41
23,38 12,39
47,37 45,15
54,32 60,41
8,57 43,35
56,19 17,52
5,63 7,57
59,46 18,51
33,23 42,52
23,28 36,2
40,54 60,7
62,41 34,14
7,57 15,16
63,44 58,61
37,57 41,28
47,5 7,27
59,4 50,45
42,52 24,8
48,47 12,27
12,61 27,21
63,10 56,37
11,16 39,17
14,63 13,26
27,21 52,11
1,26 5,45
49,0 1,23
14,46 53,10
13,26 4,31
17,21 32,55
50,7 60,30
13,30 55,4
20,60 20,26
53,10 53,52
1,60 18,57
4,31 47,34
52,49 17,21
26,44 50,11
32,55 34,53
56,52 16,27
3,21 20,0
29,49 59,39
42,11 6,34
47,34 40,61
58,40 21,5
34,53 17,45
7,24 4,0
22,16 35,14
46,13 54,40
29,43 28,5
42,21 38,41
57,27 12,52
6,55 60,59
21,5 39,44
43,24 37,12
58,16 61,31
7,54 50,36
59,29 62,28
42,63 45,60
38,41 15,7
12,52 13,19
60,30 56,61
49,39 0,8
63,51 51,63
61,31 25,48
0,18 21,58
24,15 28,11
48,60 2,50
50,22 11,44
7,43 46,50
2,24 3,43
26,13 1,47
41,16 57,58
52,56 30,17
46,50 54,50
4,2 48,7
16,1 56,33
30,17 20,15
4,44 52,12
52,38 18,11
17,12 33,33
31,20 57,28
55,59 56,28
40,1 11,40
3,49 30,23
59,60 33,27
23,18 36,48
36,42 34,0
8,13 58,5
35,48 61,39
56,7 63,56
37,43 37,53
18,37 11,14
42,38 52,18
16,61 18,63
12,51 36,30
36,48 51,30
34,0 25,23
17,56 37,31
63,56 23,35
61,24 27,25
44,48 1,14
9,18 31,22
49,50 15,42
52,25 39,25
24,60 4,13
53,28 28,2
39,33 2,13
