7,3 31,6
55,5 5,31
29,50 20,25
42,10 3,35
6,28 27,46
16,52 23,51
43,3 57,50
32,44 47,35
5,57 30,41
20,7 5,57
21,47 18,19
18,19 16,47
16,47 47,9
62,36 43,25
30,51 53,53
36,34 11,48
10,61 18,7
17,46 59,26
41,57 60,44
6,25 48,37
44,34 45,35
9,0 60,29
33,3 43,63
62,53 39,45
43,63 61,0
11,22 44,56
35,21 50,39
50,39 14,1
48,59 12,17
45,61 1,28
25,15 22,44
39,11 15,4
13,20 1,31
2,27 0,55
63,23 24,52
20,58 14,43
15,34 29,17
4,5 1,54
28,10 15,34
2,53 30,14
50,27 19,39
22,48 2,53
46,45 22,48
20,32 5,24
51,34 27,39
23,53 16,0
21,37 40,29
4,35 28,32
52,37 8,38
15,24 32,35
31,21 56,32
29,37 55,56
30,58 20,14
60,62 33,34
34,41 16,38
8,12 40,35
32,25 23,31
29,26 37,44
61,63 38,35
44,25 62,60
43,52 54,44
58,4 61,25
39,42 18,62
37,54 38,5
11,15 12,8
44,55 15,13
25,16 39,0
49,51 57,20
13,13 0,14
0,14 38,31
40,60 55,44
21,52 28,1
25,58 2,12
46,3 26,49
19,44 0,36
2,12 24,33
26,49 3,44
5,1 20,47
20,47 27,60
53,7 1,33
6,27 23,50
57,60 6,14
47,49 30,27
21,46 59,41
19,18 32,58
17,6 35,53
41,1 55,49
23,49 29,62
23,40 9,40
14,60 42,6
54,46 21,8
10,47 58,37
43,23 41,43
32,16 46,0
5,53 61,56
9,50 35,61
33,29 18,31
36,62 16,51
58,15 12,41
63,38 36,62
37,63 10,9
44,46 43,45
9,20 8,25
24,28 52,19
48,41 9,0
45,47 15,10
59,26 37,25
15,10 11,26
8,42 17,51
63,12 12,29
61,12 51,10
0,5 56,36
62,19 54,21
51,10 18,13
25,3 0,59
39,23 5,10
19,53 53,0
52,13 6,1
0,59 26,34
5,10 32,49
18,22 56,46
52,43 55,14
26,34 20,28
41,10 3,60
56,46 43,48
57,47 47,36
40,17 30,36
8,61 4,63
58,44 28,44
56,20 8,58
46,11 7,34
61,24 5,62
59,33 35,34
23,31 57,17
62,46 36,37
10,48 10,48
34,21 7,56
55,33 13,37
7,56 37,56
37,56 61,43
12,6 59,7
32,17 48,32
14,26 60,0
59,10 2,51
45,48 60,8
45,40 37,2
9,6 59,34
13,25 48,6
0,17 12,20
8,48 27,20
51,19 51,19
15,57 25,4
39,12 49,7
32,29 39,12
24,47 44,0
48,28 56,10
20,61 1,51
46,51 21,48
27,10 26,45
4,24 36,32
19,32 29,48
5,29 42,8
3,37 57,48
27,32 47,45
44,21 21,26
57,48 34,50
54,56 17,10
19,6 55,61
58,55 29,42
32,46 44,6
5,39 23,55
44,6 57,26
42,18 58,17
16,33 32,4
60,39 21,35
36,44 59,28
60,33 14,29
8,7 47,40
48,4 10,5
31,52 60,48
1,43 61,30
38,17 0,19
38,46 50,1
12,53 2,25
49,38 0,9
37,11 49,18
60,16 52,57
48,61 0,47
25,13 5,6
33,51 62,55
26,10 57,57
48,19 40,31
53,18 30,22
30,12 4,45
54,25 52,39
52,57 44,51
5,6 18,6
20,34 16,2
1,46 9,37
40,31 57,35
28,34 49,34
2,45 10,34
21,5 43,16
22,40 8,14
46,21 56,8
3,48 61,61
59,63 35,54
16,24 18,34
6,47 16,62
43,16 34,1
32,27 5,61
23,45 37,52
37,42 5,19
61,61 48,52
35,54 38,59
59,21 11,20
13,60 45,52
34,1 10,22
54,27 37,30
42,6 52,26
19,39 26,21
12,10 0,0
45,52 53,27
10,22 27,24
13,11 1,13
