32,54 41,13
58,17 55,5
33,55 58,17
23,60 23,51
19,4 16,9
6,9 30,41
58,41 28,41
32,44 40,3
46,12 17,20
20,7 7,25
44,4 5,57
18,19 46,42
47,9 18,19
32,2 16,47
13,32 45,9
19,19 10,61
61,38 58,19
18,45 41,57
36,8 9,0
10,7 62,53
43,63 42,10
42,10 11,22
13,58 49,3
40,30 36,22
50,39 1,28
38,2 63,23
12,17 62,59
1,28 51,60
50,1 54,27
20,58 28,10
51,60 22,48
30,14 55,2
19,39 20,32
50,27 27,39
46,45 40,29
9,27 21,37
40,29 54,61
4,35 28,32
0,62 52,37
2,47 8,38
22,42 7,22
46,23 56,32
20,14 5,34
35,46 29,37
23,19 59,61
47,22 33,34
43,30 57,29
17,39 21,15
37,44 31,51
29,44 11,41
28,6 44,25
45,28 59,19
60,20 28,6
17,57 38,35
13,51 62,60
44,55 10,14
59,9 43,52
24,21 58,4
36,29 35,26
49,51 59,9
7,42 15,13
26,23 37,16
0,14 2,18
38,31 48,32
63,15 25,58
25,58 4,28
39,30 11,8
4,12 2,12
28,1 56,53
26,49 24,33
50,18 46,52
46,52 20,47
31,24 1,33
21,46 16,7
9,51 40,4
58,59 1,18
55,49 8,45
20,21 32,58
62,28 56,39
33,59 5,43
16,29 20,21
21,8 53,33
41,57 9,40
34,32 47,31
58,37 30,61
32,16 4,48
22,7 10,47
61,56 8,51
33,29 56,13
16,51 44,16
47,5 9,50
12,41 63,24
54,49 57,8
17,50 6,58
18,57 59,52
24,28 43,45
12,7 17,50
37,25 56,20
26,30 37,63
14,53 61,18
38,22 59,14
51,10 10,19
28,24 15,10
5,46 8,42
0,59 0,5
5,10 12,29
27,53 54,21
51,48 52,13
25,37 7,3
6,1 49,47
30,2 51,48
52,43 55,14
31,27 40,11
53,42 2,33
23,33 7,4
40,17 56,46
21,17 5,20
54,33 3,60
50,10 63,53
17,17 58,43
7,34 54,33
32,42 8,58
53,35 16,26
23,31 11,39
62,46 59,33
32,13 42,43
4,7 56,23
45,40 6,61
60,0 5,9
34,15 32,44
13,63 46,36
51,19 8,0
63,19 7,56
56,60 37,56
50,4 14,26
56,10 10,26
13,7 15,19
49,25 39,54
4,24 13,63
19,32 37,2
52,50 18,21
19,26 51,51
20,27 48,6
27,32 38,9
44,21 49,7
23,62 63,19
51,22 28,23
4,10 52,20
43,5 25,46
41,21 62,45
22,17 21,48
20,1 54,6
35,43 31,0
9,60 29,48
47,11 53,51
30,49 27,32
23,5 16,11
31,26 6,18
8,7 54,56
32,4 28,43
40,57 55,61
44,28 35,43
12,53 9,60
43,49 57,57
13,56 6,52
11,8 60,33
0,19 34,44
44,32 8,7
48,61 32,4
38,0 9,6
62,29 12,53
45,59 60,31
37,21 43,49
58,0 63,50
16,21 37,11
40,18 61,30
49,18 14,7
54,25 38,0
52,57 1,1
0,47 51,24
31,9 9,2
46,51 13,18
20,34 2,25
45,7 48,19
57,57 49,15
6,21 53,18
54,51 49,18
28,34 30,12
32,37 31,9
18,8 55,28
1,54 29,9
16,24 3,42
40,37 16,2
21,13 21,35
60,56 4,45
17,37 3,48
31,61 20,8
11,43 53,38
35,54 16,24
18,34 6,47
57,5 21,13
62,34 45,0
36,49 34,39
17,63 7,46
35,28 37,42
18,60 40,37
48,52 38,33
12,10 45,26
36,31 17,63
10,22 39,36
49,49 61,23
0,0 9,17
24,61 60,12
48,10 13,11
8,14 52,26
27,24 24,61
51,7 14,48
4,14 38,29
0,38 1,13
3,19 25,56
47,51 57,16
2,36 48,57
17,4 47,13
61,61 51,45
56,41 21,44
20,23 4,20
4,50 19,20
10,45 58,57
43,9 41,7
31,58 31,28
0,2 20,23
44,18 9,46
23,0 33,57
12,43 23,42
36,56 52,42
60,45 7,39
43,47 31,58
32,8 16,53
9,26 57,5
24,30 58,13
14,17 41,51
12,44 13,42
62,15 35,5
45,45 9,26
15,20 10,17
45,26 13,4
13,4 14,59
58,52 38,20
61,10 27,17
50,49 39,17
27,17 25,62
1,6 2,5
28,26 8,20
51,50 50,11
26,32 5,8
41,8 27,55
22,58 30,0
5,18 4,19
29,53 52,53
29,37 32,51
33,50 46,39
53,22 33,50
40,19 16,22
19,3 58,42
43,14 7,28
8,60 46,9
18,20 44,9
16,44 33,20
47,12 23,25
62,44 6,51
58,20 62,44
7,58 58,20
61,41 7,58
35,10 63,41
42,51 37,38
38,53 44,39
62,54 14,24
15,29 5,13
37,0 43,58
50,40 30,58
24,11 61,3
41,19 35,16
12,22 48,56
44,14 51,21
60,12 15,59
52,22 5,3
26,1 13,23
50,2 19,60
57,51 2,28
27,12 59,39
15,33 29,20
21,62 53,23
54,4 1,49
52,60 30,11
50,28 2,54
22,61 50,28
16,48 55,1
29,14 23,56
3,39 30,45
51,33 19,8
6,16 17,8
20,38 41,27
31,40 22,23
35,45 2,16
59,56 18,15
10,51 33,45
16,35 23,22
58,31 30,55
41,61 45,5
59,30 17,34
42,58 1,42
62,57 34,21
45,31 18,41
60,25 23,6
34,4 16,57
15,26 12,55
63,60 16,60
61,28 34,4
0,21 49,36
45,57 11,10
2,23 44,52
44,36 14,5
27,5 45,57
51,0 39,7
25,53 13,16
39,29 2,23
54,31 24,56
19,43 53,16
26,50 51,0
0,33 25,53
56,62 15,46
55,30 42,2
3,44 19,43
58,42 26,50
4,47 4,6
58,60 3,44
7,18 27,59
22,46 51,38
55,52 57,63
20,10 47,52
16,26 30,20
30,62 19,17
54,43 52,33
7,40 17,1
22,0 32,39
11,45 6,32
35,56 50,16
57,11 23,47
8,22 6,45
63,37 46,60
35,30 6,33
38,57 10,29
45,50 61,59
10,20 9,13
25,20 42,37
5,49 36,51
63,3 60,16
26,19 34,31
11,34 23,17
3,15 11,3
1,3 48,54
26,61 38,57
24,37 60,14
50,45 20,15
27,48 27,26
15,13 2,32
30,31 15,55
54,8 51,14
19,22 52,2
41,5 55,23
20,17 20,43
3,59 3,21
45,52 27,48
16,17 30,31
30,33 41,60
41,60 19,22
10,43 32,62
16,32 46,34
17,28 29,58
55,43 55,49
61,52 18,1
44,12 33,63
33,17 23,36
23,2 54,34
10,53 32,54
17,54 21,33
32,10 22,27
13,40 5,49
50,56 61,52
18,53 35,33
42,54 18,27
1,58 34,22
62,13 8,29
41,49 33,52
10,31 13,40
57,53 37,59
39,53 35,7
11,30 18,53
50,47 42,54
1,4 48,45
15,60 45,43
39,19 21,47
13,28 57,53
26,4 39,53
50,9 13,2
24,44 37,5
43,4 11,30
59,2 26,26
30,6 19,30
4,29 1,4
59,14 49,2
33,11 13,28
55,10 19,57
3,32 2,3
33,48 29,25
23,61 30,6
21,29 7,0
32,43 57,36
5,58 46,37
20,6 27,47
44,11 42,13
52,3 57,51
42,23 40,21
57,21 19,5
40,59 5,38
30,50 31,45
45,10 55,32
60,38 20,6
7,52 35,38
60,5 9,63
37,36 28,1
11,49 47,14
33,12 25,17
38,43 45,10
45,36 60,38
34,11 8,4
39,50 13,33
20,56 11,49
11,23 9,1
56,29 33,12
48,58 50,32
38,13 38,43
14,62 49,33
51,23 11,23
0,54 0,16
24,51 14,0
29,18 5,1
53,21 45,62
15,35 51,23
21,60 15,5
54,26 25,50
2,52 30,9
56,57 54,26
3,41 19,36
27,36 2,52
51,35 26,41
17,14 20,39
7,23 16,15
31,42 47,41
5,35 30,19
20,13 31,1
9,32 41,25
23,16 31,42
40,34 46,22
21,0 55,4
45,3 9,32
60,61 33,35
34,40 45,3
8,11 60,61
56,5 17,32
37,45 32,24
35,53 31,48
33,5 11,54
16,59 33,5
38,34 23,14
12,49 62,63
36,54 45,29
10,1 8,17
58,7 63,62
39,43 37,55
61,26 61,26
35,27 50,33
1,22 23,63
47,34 14,11
13,14 62,1
49,10 57,3
26,22 51,28
0,13 47,34
63,22 15,2
48,23 51,46
38,30 2,21
3,8 46,30
27,7 63,22
54,29 59,30
28,0 19,45
52,5 26,48
53,56 50,21
23,51 29,5
47,54 16,6
21,47 47,54
4,41 30,26
28,62 4,41
56,38 19,19
3,52 2,41
48,43 7,12
42,25 22,44
57,39 53,34
40,41 23,41
30,60 40,41
10,46 63,61
41,36 34,35
56,12 17,25
46,3 5,54
61,57 61,57
35,58 42,35
54,46 28,7
33,30 62,38
60,18 8,24
43,42 39,32
29,17 18,16
24,27 42,16
38,63 59,15
62,8 62,8
36,27 45,48
25,41 10,18
49,42 15,11
39,62 63,13
23,21 61,13
26,17 50,50
24,1 24,1
54,20 46,54
50,12 63,14
6,35 21,5
29,30 39,20
51,49 54,20
2,32 50,12
56,45 5,11
29,56 53,1
53,43 27,50
57,40 1,59
21,18 30,29
4,62 51,27
43,13 19,24
58,47 18,31
31,38 26,37
5,63 7,5
11,36 22,39
35,35 46,32
12,39 15,1
60,41 4,62
58,9 31,53
41,55 61,50
13,38 42,42
35,9 6,60
59,4 12,39
38,54 17,52
43,57 37,57
39,55 61,44
