7,3 26,47
20,25 41,13
41,7 56,51
27,46 5,31
21,28 27,46
54,58 33,55
8,63 54,58
32,44 32,44
9,62 31,44
42,20 35,41
57,20 59,36
43,25 60,39
58,19 17,46
9,0 61,36
33,3 13,32
38,40 19,19
12,59 17,42
15,30 42,62
61,0 48,37
35,21 30,15
50,39 12,59
21,1 36,8
51,22 34,8
15,4 39,45
30,41 58,12
3,20 14,1
53,20 62,31
27,1 36,22
15,34 51,22
28,10 39,11
26,54 63,30
50,27 36,37
7,48 28,10
1,10 2,53
51,34 26,54
6,23 0,45
56,10 30,52
54,61 55,2
52,37 5,51
58,48 2,47
55,56 32,35
18,10 7,25
33,34 5,34
6,41 18,10
60,62 33,34
0,56 6,41
56,6 46,9
35,52 10,36
59,19 43,30
16,60 8,12
45,28 31,51
58,4 11,41
13,51 42,57
61,25 12,50
18,62 45,28
62,6 34,3
26,40 58,7
40,16 43,20
63,7 35,26
37,16 50,37
40,14 62,6
0,14 1,21
31,57 25,28
3,11 24,59
25,58 27,6
15,43 15,43
19,44 50,18
52,6 53,7
0,36 1,33
24,33 57,60
50,7 40,4
20,47 4,42
36,16 2,38
1,33 8,45
57,60 7,15
30,27 22,45
2,38 20,21
31,18 8,5
20,21 9,40
3,55 7,1
42,6 47,31
16,29 30,61
40,42 16,50
58,20 10,47
57,9 8,51
56,49 61,56
8,52 44,16
13,23 56,9
2,13 33,29
59,40 16,51
33,29 47,5
16,51 62,39
40,48 10,9
62,39 34,26
4,47 8,25
60,19 39,35
17,27 63,38
37,63 11,4
48,41 35,3
45,47 18,57
18,45 52,33
49,52 36,4
39,57 10,19
63,12 33,49
11,26 61,12
26,30 5,15
48,15 45,12
1,0 12,29
43,19 47,33
19,53 49,14
26,56 28,24
0,59 52,13
55,16 50,13
21,55 24,40
7,14 5,10
28,54 62,53
2,33 25,37
32,49 6,1
27,43 30,2
42,1 4,17
6,27 28,54
17,22 2,33
19,1 41,37
22,30 31,27
63,0 46,33
11,39 20,28
44,15 43,48
9,59 23,33
57,17 40,17
40,55 28,44
62,46 8,58
1,51 7,34
17,43 16,26
7,56 5,62
11,61 33,22
9,51 45,14
9,29 60,42
28,4 34,21
10,26 58,22
52,4 32,13
13,63 37,56
37,2 59,7
51,51 19,39
58,38 44,10
49,7 34,15
57,22 13,63
40,12 0,28
14,38 48,6
3,31 12,20
27,10 27,20
51,57 51,19
15,39 15,57
30,5 32,29
54,6 31,9
37,26 24,47
31,0 20,61
61,13 3,31
6,18 4,24
30,47 52,50
54,56 26,45
28,43 19,26
43,5 30,47
59,38 28,43
42,18 48,42
49,58 56,27
45,7 5,39
34,44 35,43
58,17 23,20
41,63 30,49
56,1 10,59
61,36 41,63
5,19 31,52
9,6 37,33
42,60 11,50
12,53 35,49
45,33 34,6
49,38 39,47
45,24 63,50
44,58 0,19
45,59 6,63
25,13 45,59
49,56 51,24
33,1 5,49
26,10 52,19
50,63 53,18
32,37 27,3
48,19 1,52
38,26 30,12
1,52 4,7
54,25 0,47
47,3 56,60
2,51 62,55
26,52 27,57
50,25 21,35
5,6 54,51
47,42 18,6
30,22 29,35
54,51 42,29
41,30 57,35
56,34 17,16
55,58 10,34
3,48 34,39
42,29 8,14
21,13 41,32
50,12 37,42
34,39 11,43
17,37 35,54
32,27 59,21
9,15 42,39
57,5 60,22
12,44 8,20
34,1 7,55
17,63 63,59
53,51 37,52
9,17 11,1
62,4 48,52
30,34 45,52
44,8 25,22
5,46 49,49
13,11 39,2
0,0 37,30
48,10 43,16
58,24 50,41
24,12 27,24
39,24 49,55
28,3 2,10
0,38 26,63
46,58 50,16
27,62 36,16
1,39 3,19
40,6 51,45
21,44 6,12
2,36 19,20
17,4 58,57
7,9 32,60
22,35 46,28
20,23 29,60
53,47 53,47
9,46 9,46
40,44 54,44
21,22 43,9
60,55 56,15
7,39 46,6
31,58 61,54
11,32 33,26
44,18 59,42
9,48 57,14
57,14 40,50
6,56 7,59
45,19 10,55
34,24 56,45
11,6 17,48
5,21 7,61
24,30 11,6
60,11 18,55
3,15 24,30
35,11 38,50
38,20 12,1
27,17 36,6
43,54 10,17
49,12 25,31
8,38 63,14
19,55 0,7
52,15 10,12
33,15 48,1
50,11 12,31
57,40 1,6
20,48 25,1
51,50 49,12
25,43 39,17
6,7 0,53
63,59 52,15
52,53 33,15
26,32 50,11
7,6 24,42
22,58 55,18
20,30 29,27
27,45 25,43
21,31 28,48
2,8 55,56
56,22 32,51
20,4 3,62
35,36 27,45
59,35 42,15
42,41 47,38
57,23 21,31
40,57 34,57
42,31 58,42
45,12 41,18
60,36 22,28
43,36 5,60
8,2 44,9
37,38 16,44
11,63 36,39
33,14 21,3
38,53 41,52
12,56 13,35
60,2 35,10
34,13 9,3
49,35 42,51
3,58 56,19
61,3 62,54
35,16 24,11
50,40 48,56
27,22 12,22
51,21 27,22
60,12 1,31
19,60 25,10
0,52 2,28
14,36 24,49
29,20 14,36
42,42 20,63
25,44 53,23
46,57 27,12
15,10 51,59
55,1 25,44
23,56 49,31
40,26 21,62
30,45 4,26
20,38 19,34
34,48 55,1
17,8 21,24
55,63 28,37
61,15 43,7
59,56 5,37
47,21 20,3
45,5 9,34
10,57 16,35
8,9 40,32
32,6 10,57
56,3 34,42
23,59 8,9
57,2 56,3
19,36 9,26
36,52 16,57
13,54 45,31
14,5 60,25
36,18 56,43
1,16 15,26
19,11 0,21
50,61 13,24
38,24 36,18
3,6 1,16
51,0 49,62
25,53 39,7
17,15 1,10
4,1 43,52
28,6 2,17
16,17 52,59
27,59 7,20
62,58 23,49
16,4 6,11
18,27 28,60
58,42 2,43
54,49 8,42
58,60 41,28
32,39 31,17
31,36 5,46
55,52 59,49
29,33 23,47
53,36 47,18
30,62 60,58
60,58 34,37
8,48 58,38
31,63 7,40
37,40 56,10
9,19 12,46
62,32 10,10
36,51 41,47
50,16 9,23
34,31 46,58
17,61 15,9
39,38 61,15
35,30 26,19
48,54 45,4
55,21 48,12
60,14 3,15
25,20 49,9
46,4 34,43
63,3 24,37
11,25 46,56
48,12 3,21
38,19 1,37
53,25 31,3
49,9 7,11
39,26 22,33
4,8 46,34
9,54 18,1
26,61 30,33
51,45 54,34
1,37 32,54
30,31 43,11
54,8 17,28
32,62 11,55
20,17 3,36
42,2 18,27
57,42 42,44
47,29 23,2
30,33 40,52
4,60 34,22
10,43 58,11
41,47 46,40
56,17 63,34
55,43 61,46
35,33 14,23
59,44 38,48
42,44 32,10
51,43 6,19
60,47 30,44
34,22 14,57
8,29 51,14
58,57 49,2
50,56 63,22
58,11 26,4
32,60 0,63
15,22 14,35
13,2 59,52
61,8 21,51
0,25 8,16
24,6 32,53
14,57 29,51
38,10 27,47
12,25 16,8
49,2 40,21
39,19 21,29
19,9 54,37
52,9 43,0
50,9 17,21
53,12 56,24
25,41 23,27
19,31 10,60
2,61 58,18
22,56 13,33
49,21 11,49
27,47 44,33
33,48 42,49
4,59 22,54
28,40 63,49
43,0 61,1
17,21 48,48
32,43 24,13
56,24 6,53
44,11 12,16
9,63 45,62
34,30 15,5
32,1 39,8
37,36 63,31
42,49 2,26
38,43 48,16
10,6 3,3
43,60 25,50
47,24 4,4
38,13 19,36
51,23 26,41
63,31 31,12
26,15 34,27
0,54 3,41
20,57 27,36
35,48 51,35
21,60 23,58
54,26 2,46
28,9 17,14
0,44 20,13
55,3 35,47
29,12 18,13
53,63 33,35
23,50 16,37
47,41 36,56
32,5 31,48
22,62 37,45
41,25 61,32
31,42 44,24
29,38 42,56
35,47 57,0
47,23 12,49
31,48 1,4
42,56 60,27
57,0 17,58
36,54 0,23
60,27 57,3
58,7 1,22
36,38 25,17
11,12 49,60
16,10 24,58
38,4 48,23
16,42 38,30
22,45 29,62
39,1 49,22
37,17 39,31
38,30 4,3
53,30 19,45
51,2 2,15
46,38 26,48
53,56 0,35
57,61 46,55
40,3 59,0
17,11 40,3
58,58 30,26
7,12 4,41
57,38 28,62
23,41 2,41
40,41 17,7
13,55 31,19
17,25 46,25
7,42 49,23
56,12 33,36
46,3 47,28
61,57 34,35
35,58 5,54
18,30 11,47
28,7 33,30
12,40 57,9
17,51 60,53
10,17 58,14
34,32 13,45
44,45 35,0
14,18 59,15
43,40 17,24
58,37 60,8
45,48 25,26
25,26 47,8
15,11 38,17
13,7 1,1
60,56 35,35
11,27 39,20
26,17 52,12
0,4 26,59
48,14 36,35
17,34 51,49
15,49 25,38
54,20 52,42
19,50 26,37
0,58 31,24
24,39 55,15
53,1 8,6
8,12 30,39
25,38 54,32
40,10 58,47
22,39 41,45
55,15 31,38
29,56 8,1
58,16 44,14
23,48 23,28
16,19 12,41
24,4 45,15
57,8 8,31
58,47 41,55
41,45 18,51
31,38 14,21
55,37 38,54
35,35 51,12
9,52 60,7
33,23 53,25
40,54 13,0
36,36 61,6
34,20 17,50
9,30 0,27
42,52 48,5
14,21 25,5
62,51 55,11
45,41 13,26
10,29 16,20
13,0 2,1
26,24 5,45
41,3 14,33
38,8 3,28
25,5 1,60
39,13 21,49
19,59 4,31
5,15 3,53
41,42 41,12
29,23 11,46
19,5 46,43
26,44 29,49
7,2 3,34
56,52 23,63
53,52 5,50
27,33 7,24
33,54 22,16
57,49 5,56
4,37 20,0
19,7 40,61
8,32 45,8
7,24 60,32
46,13 21,10
24,42 54,30
44,5 37,34
57,27 48,38
47,8 62,58
36,35 36,9
57,11 34,9
43,24 60,9
8,6 50,36
32,3 62,28
31,53 45,60
37,34 32,30
9,7 63,25
33,2 52,18
14,28 20,59
12,52 46,48
45,34 21,58
10,4 48,45
61,19 31,14
39,44 29,10
44,57 3,43
50,36 42,35
24,15 1,47
48,60 57,58
62,28 47,43
51,25 31,21
49,57 19,12
37,22 8,39
52,18 22,43
27,0 6,46
51,63 30,59
30,15 60,63
12,18 34,38
0,46 8,13
56,59 7,47
5,7 31,50
20,33 63,43
61,12 11,40
23,52 9,8
40,30 62,19
1,19 39,37
19,12 11,14
51,39 14,9
5,33 62,7
3,49 45,53
9,38 1,20
6,46 15,12
30,59 13,12
36,42 52,25
10,37 33,12
56,48 3,10
58,27 27,25
20,63 51,4
31,50 15,42
11,40 52,7
35,55 26,62
33,27 50,19
62,61 24,34
36,48 55,26
63,56 20,40
37,53 53,6
44,48 4,43
24,22 2,7
45,53 7,14
49,50 56,40
37,31 5,42
2,19 20,22
38,28 57,37
3,10 47,30
49,20 8,60
39,23 56,14
4,13 46,1
44,23 18,28
26,62 33,28
0,37 57,15
55,26 16,41
3,16 60,44
27,63 28,57
6,15 8,26
21,45 63,33
58,56 9,27
32,59 14,16
31,29 38,61
20,22 15,21
3,54 39,56
59,53 63,15
34,11 61,11
40,43 26,31
8,60 0,6
10,44 52,54
58,34 14,58
32,17 27,30
31,59 51,13
33,28 19,52
63,8 40,11
43,44 5,9
58,12 29,28
44,47 53,15
59,1 25,36
14,16 30,3
62,14 54,12
60,10 28,55
25,24 41,9
49,43 29,54
63,15 33,51
18,20 40,18
24,3 58,45
48,0 51,37
17,36 56,21
1,7 39,9
39,22 35,37
24,41 16,1
22,3 6,50
53,15 12,33
3,1 57,4
1,57 60,43
12,34 22,36
26,35 58,23
55,9 32,14
20,29 13,21
57,46 14,27
40,18 12,63
54,38 45,39
34,56 10,27
22,31 13,62
55,39 37,1
35,37 51,18
59,32 15,56
57,16 17,12
47,13 63,18
12,33 52,21
57,4 14,55
6,20 24,48
8,1 29,21
32,14 27,13
13,36 25,45
37,39 63,58
44,38 52,51
42,50 22,60
48,33 29,15
62,49 53,50
45,39 27,35
10,27 57,55
15,18 47,44
13,62 21,25
61,4 22,13
44,60 52,3
43,41 31,1
52,21 56,28
48,29 35,42
53,8 16,34
30,10 40,63
19,35 30,54
2,57 60,34
56,54 32,5
53,50 31,55
21,25 37,32
28,36 44,29
41,20 9,5
31,41 16,56
