46,42 41,13
33,28 5,31
14,18 32,51
42,10 27,46
57,50 33,55
40,22 6,28
34,52 58,41
17,20 41,23
41,23 56,25
55,35 46,12
29,44 44,4
44,4 9,62
23,26 57,20
21,6 30,51
36,34 20,25
61,38 60,39
18,45 43,25
33,3 8,5
48,37 61,38
27,46 9,0
43,63 42,62
39,45 62,53
61,49 43,28
37,13 43,63
8,26 42,10
24,14 61,0
36,22 58,12
51,22 63,30
49,58 52,17
39,11 50,1
63,30 48,17
45,61 29,17
29,17 3,2
25,49 1,54
28,10 15,34
2,53 54,27
15,5 2,53
7,48 31,15
55,2 55,2
3,40 1,40
51,34 47,40
23,53 19,13
47,40 52,37
8,63 31,21
4,35 15,46
28,32 44,3
8,38 42,31
41,24 16,38
22,42 47,22
55,56 21,15
29,37 7,44
18,10 42,57
57,29 53,13
10,36 10,14
43,30 8,18
8,12 39,42
32,25 42,15
31,51 61,25
4,2 14,8
61,63 62,6
9,9 51,31
42,57 25,16
62,60 13,13
56,14 52,24
43,52 26,23
19,1 14,50
24,21 27,6
48,50 38,0
12,8 18,57
1,21 15,43
49,51 39,30
7,42 19,44
31,11 2,12
26,23 0,36
48,61 55,27
24,59 53,7
56,12 51,43
3,11 23,50
51,5 28,63
15,43 32,58
20,44 22,45
19,44 3,55
52,6 9,40
55,27 23,40
53,7 47,31
19,0 21,8
47,49 10,47
14,33 34,32
54,52 48,0
47,54 22,7
2,38 59,40
31,18 62,39
42,6 10,9
57,38 58,15
6,32 11,4
4,48 44,46
60,53 59,14
17,24 38,60
32,16 45,47
61,56 49,52
13,18 39,57
16,51 14,53
62,39 38,22
36,62 31,17
43,45 45,23
17,50 20,13
63,38 52,13
52,19 24,40
14,19 55,16
12,7 4,58
45,47 21,55
10,19 7,4
63,12 47,1
61,12 20,28
8,24 42,1
0,5 47,36
51,10 58,43
15,48 25,55
50,13 43,12
5,10 17,17
20,54 56,20
41,18 46,11
51,48 31,34
30,2 62,46
4,17 17,43
19,27 41,54
2,4 61,43
41,10 18,48
55,14 48,32
53,42 43,56
27,43 50,42
47,36 49,7
28,44 63,19
8,58 21,54
7,31 1,51
5,62 21,48
11,39 35,51
44,15 22,63
18,22 5,29
56,23 29,48
6,61 27,32
54,18 57,48
58,22 47,45
63,47 21,26
11,61 4,38
35,8 34,50
9,16 58,55
48,32 41,21
12,62 22,17
36,3 46,18
9,6 20,1
13,63 35,43
14,60 18,17
33,43 57,57
50,4 47,11
14,38 36,44
29,22 17,44
53,9 48,14
30,5 31,52
4,24 11,50
28,13 9,6
50,30 33,1
56,53 45,33
5,29 49,38
