22,57 26,47
46,42 7,3
29,50 22,57
27,46 27,46
23,60 42,10
47,35 57,50
4,36 30,41
40,3 7,49
7,25 34,52
6,59 17,20
18,19 7,25
23,26 22,19
43,2 44,4
21,6 42,20
43,25 21,6
32,2 4,41
59,26 43,25
12,59 45,17
49,32 13,32
39,45 11,48
13,58 35,15
35,21 18,45
54,14 42,62
1,28 10,7
49,58 34,8
52,17 15,30
7,30 33,55
34,61 63,48
9,40 30,0
21,59 61,0
19,39 50,39
16,0 16,9
40,29 12,17
54,61 36,22
19,13 15,4
7,22 63,30
23,41 52,17
46,23 26,12
23,19 48,17
6,41 15,34
30,58 21,59
43,30 4,5
17,39 55,2
41,34 9,41
56,6 47,40
18,36 58,41
42,57 54,61
57,7 17,13
12,50 41,24
34,3 46,23
8,18 35,46
63,57 42,31
11,15 23,19
18,62 40,35
24,21 45,2
48,50 60,62
45,54 43,30
15,13 35,52
16,47 9,9
26,23 33,4
14,50 23,9
38,31 45,28
30,1 60,20
1,15 58,4
49,21 39,42
4,12 63,57
52,6 61,25
46,52 35,26
31,45 36,29
1,33 1,21
16,7 15,21
52,44 2,18
7,15 14,50
56,39 27,6
18,5 25,58
40,42 15,43
54,46 19,44
60,53 50,18
41,43 3,44
56,13 27,60
55,47 23,50
61,56 47,49
9,50 54,52
16,51 59,41
45,21 17,6
10,9 20,0
8,25 32,52
53,55 6,32
35,3 21,8
9,20 54,46
36,4 43,23
49,52 46,0
61,12 61,56
58,14 9,50
16,23 33,29
14,53 47,5
49,14 36,62
26,56 17,50
50,13 5,55
55,16 38,60
29,29 12,7
30,2 36,4
54,15 60,9
28,54 37,25
26,34 26,30
7,4 27,31
29,55 51,10
57,47 25,3
6,27 28,24
57,0 50,13
43,12 24,40
58,44 1,58
56,20 6,1
5,62 4,17
35,34 52,14
42,43 55,14
16,42 59,49
30,50 53,42
63,47 43,63
61,43 6,27
44,37 19,1
62,48 8,58
34,15 41,44
37,2 22,30
61,5 35,34
0,28 59,33
62,26 33,22
51,19 23,31
40,57 6,61
39,12 10,48
57,22 30,62
50,4 41,54
14,38 63,47
29,22 57,19
51,57 48,32
49,25 59,10
56,53 45,40
53,51 10,26
47,45 37,2
21,26 34,37
28,43 26,25
9,13 0,17
7,27 38,9
31,46 1,25
9,60 49,7
16,33 28,23
32,0 0,50
60,33 30,3
43,27 1,51
56,1 49,25
28,10 21,48
61,36 54,6
55,9 52,50
14,29 27,32
38,46 10,63
43,49 16,11
37,11 40,24
0,19 21,26
62,29 32,46
16,27 22,17
49,56 55,61
33,51 29,42
20,38 44,6
26,10 9,60
48,19 6,52
3,4 30,49
54,25 10,59
52,57 34,44
55,58 32,4
0,47 31,52
22,54 35,39
55,28 59,28
29,9 38,46
27,57 0,9
23,55 10,5
36,14 39,47
2,45 35,23
8,40 44,32
7,16 14,7
56,34 12,19
46,21 36,16
20,8 50,63
53,38 38,26
9,37 27,3
42,29 25,55
16,24 30,12
6,47 0,47
21,13 3,42
60,56 47,42
51,13 11,3
37,42 53,38
41,40 17,3
16,62 55,58
62,34 9,37
30,56 3,48
37,52 18,8
24,23 23,45
14,14 6,47
10,34 30,56
15,15 41,32
13,11 56,8
37,30 11,43
54,16 49,29
47,13 48,54
20,41 16,62
3,19 38,33
40,6 30,14
30,25 10,12
4,16 55,39
17,4 39,36
41,7 59,11
55,51 14,14
29,60 12,10
23,42 49,22
40,44 32,33
30,35 16,59
51,20 2,16
60,55 14,48
43,37 38,29
31,58 27,24
59,42 1,13
32,48 31,61
30,9 20,41
6,56 3,19
62,37 27,62
45,19 25,34
43,47 40,6
37,61 2,36
46,32 61,61
18,55 22,35
49,42 55,51
63,14 53,47
50,49 9,46
14,59 47,25
38,20 10,45
25,1 17,30
15,50 56,15
39,17 61,54
28,26 59,42
24,42 42,46
6,26 16,53
4,56 12,43
28,48 32,8
52,53 13,42
32,51 37,61
56,48 9,26
55,8 52,12
8,8 62,34
57,45 62,15
40,19 45,45
21,31 10,17
54,39 7,54
10,41 61,10
34,57 24,4
58,42 31,34
31,35 51,12
20,4 49,12
35,36 13,30
47,12 58,2
12,34 50,23
60,36 16,19
16,41 29,27
37,38 53,14
11,63 27,55
9,3 47,16
42,51 21,53
38,53 30,40
36,13 2,63
15,29 26,32
13,61 7,6
37,0 22,58
24,11 46,39
48,56 47,20
38,15 53,22
35,35 21,31
49,5 4,57
63,29 28,46
28,17 7,28
18,25 29,47
0,52 59,35
24,49 57,23
27,12 58,47
49,31 45,12
21,62 34,19
7,44 22,20
2,54 35,10
22,61 38,53
29,14 45,38
3,39 49,35
27,34 37,0
51,33 50,40
4,32 12,22
28,37 15,59
7,21 28,1
31,40 13,23
9,34 1,37
33,45 53,23
16,35 21,62
6,42 16,41
15,38 55,44
41,61 46,46
19,27 20,37
33,7 3,39
12,55 27,34
36,52 23,56
10,3 8,35
11,10 31,40
46,34 55,63
0,21 29,40
24,18 52,26
14,5 42,16
12,13 23,22
1,16 21,2
25,19 10,57
46,41 18,36
26,8 58,31
54,62 56,3
26,0 11,30
39,29 57,2
54,31 12,55
2,49 47,46
26,50 49,36
50,23 63,60
56,62 24,18
5,4 14,5
1,44 12,13
16,4 1,16
30,20 49,62
54,49 13,16
2,43 37,19
17,1 48,21
7,18 3,6
55,52 27,5
42,27 25,53
47,18 39,29
21,11 19,43
8,48 17,57
7,40 0,33
56,10 6,10
61,59 46,49
59,23 20,44
42,37 53,58
16,48 1,44
38,39 57,63
8,55 6,11
60,16 48,29
34,31 8,42
13,47 46,27
61,21 9,43
35,30 33,38
45,50 21,11
8,23 10,32
15,9 43,18
13,9 32,29
61,15 9,33
0,2 1,50
1,3 42,37
15,55 62,32
39,26 16,24
4,8 39,38
26,61 15,38
24,37 59,13
5,13 14,12
20,43 55,21
3,21 49,55
6,2 4,25
30,31 61,15
16,55 53,5
28,59 38,19
2,34 45,54
41,5 54,22
22,33 28,29
5,23 2,8
29,58 24,37
3,59 53,3
23,36 51,47
40,46 40,8
17,28 52,40
7,33 5,23
31,36 59,54
46,4 30,33
9,54 18,40
23,2 43,11
58,11 8,55
41,49 7,33
13,40 31,36
11,56 11,34
35,7 9,54
38,48 60,47
59,14 40,52
61,8 12,37
5,41 51,16
50,47 10,53
48,3 41,49
12,25 37,59
51,14 59,2
26,4 62,13
53,12 40,37
1,62 25,29
25,41 15,22
40,15 39,53
30,6 13,2
28,50 61,8
41,14 50,47
41,20 12,48
5,16 23,29
29,51 39,19
42,13 63,22
31,41 28,20
47,32 2,3
54,37 0,63
17,21 24,44
32,43 14,35
22,18 18,3
5,58 53,12
29,45 6,5
44,11 54,3
59,37 2,61
42,23 41,14
6,49 31,7
21,7 46,37
10,60 29,51
7,52 53,54
9,1 22,22
48,36 21,29
33,46 34,55
45,36 8,62
10,6 20,6
20,56 57,21
11,23 40,59
0,16 17,47
14,0 13,33
38,13 11,49
62,30 35,12
49,59 14,30
39,8 43,60
62,0 48,8
50,0 13,59
3,17 11,23
20,57 44,63
15,35 62,30
21,60 13,21
4,4 3,3
46,44 15,35
29,12 54,26
53,63 19,36
51,35 50,26
47,41 31,12
4,34 3,41
17,14 27,36
22,21 16,7
46,22 16,15
20,13 40,28
59,58 20,1
57,30 52,36
6,40 8,37
45,3 22,21
8,11 46,22
31,48 29,38
44,24 33,35
18,39 62,37
42,56 30,53
16,59 36,40
60,27 60,61
34,24 58,29
58,7 32,24
50,58 61,32
61,26 59,16
59,36 42,56
24,20 23,14
1,22 36,54
6,29 10,1
49,60 34,2
39,1 17,58
37,17 39,43
14,45 63,62
53,30 37,55
25,59 50,33
54,29 24,20
57,13 17,14
26,48 26,22
55,24 13,28
59,50 14,45
3,46 38,30
1,34 53,30
57,61 27,7
47,54 1,8
21,47 15,40
15,39 39,31
2,41 28,0
8,44 26,48
56,38 0,35
46,25 46,55
18,4 27,61
16,28 54,55
58,36 28,62
56,12 2,41
44,23 17,7
43,42 41,2
8,24 20,20
13,45 59,51
11,5 33,36
35,0 57,39
59,15 40,41
62,8 43,20
45,48 17,25
15,11 7,42
16,32 20,50
61,13 46,3
40,34 44,23
12,28 9,51
13,4 42,35
19,50 19,42
4,47 39,32
39,5 61,19
47,63 9,21
51,27 62,8
28,53 45,48
18,31 10,18
26,37 25,26
41,11 49,53
5,21 47,58
29,56 33,52
32,53 47,8
47,37 54,20
54,32 47,51
60,51 12,12
58,47 26,59
31,38 36,35
55,37 24,39
55,10 55,17
59,46 27,50
57,18 56,23
62,41 2,32
45,15 26,37
60,41 7,5
34,20 46,32
41,55 3,61
61,44 56,12
44,36 42,0
18,51 23,38
33,9 47,37
62,51 54,32
45,41 34,58
60,7 8,57
18,42 32,22
26,24 22,10
49,0 11,36
63,16 18,25
2,1 23,28
48,27 36,36
20,60 43,35
3,28 8,31
27,11 41,55
1,60 44,36
15,36 9,30
21,49 42,52
28,12 45,41
2,59 60,7
26,44 34,14
44,46 39,55
55,4 13,0
27,33 0,12
23,63 61,6
47,34 24,8
34,53 15,50
17,11 12,27
56,26 1,26
57,27 39,13
34,47 19,59
32,3 46,24
22,10 50,7
37,34 24,46
9,7 3,28
33,2 27,11
14,28 53,17
60,30 54,1
43,62 19,33
15,25 52,49
44,57 32,55
35,20 20,26
48,60 57,49
16,31 6,29
58,39 58,54
49,57 23,46
52,18 29,43
