41,13 41,13
46,42 22,57
3,35 57,50
33,55 32,4
57,50 19,4
6,28 34,52
23,1 58,41
19,4 41,23
8,63 22,19
32,44 46,12
55,35 16,47
20,7 21,6
55,5 36,34
16,47 8,5
6,54 13,32
30,51 35,15
58,19 18,45
32,2 1,5
53,53 10,7
35,15 34,8
12,59 63,48
36,8 0,17
10,7 14,1
34,8 46,45
15,30 45,61
39,45 51,22
61,0 39,11
35,21 63,30
24,14 63,33
48,59 2,27
12,17 14,43
51,22 30,33
25,15 25,49
30,46 4,5
24,52 19,39
29,17 26,54
25,49 0,45
21,59 55,2
2,53 59,51
26,54 53,62
50,27 23,53
22,48 21,37
5,24 54,61
53,62 7,22
57,59 16,28
40,29 56,48
54,61 44,3
28,32 23,19
58,48 30,58
5,34 10,36
20,14 34,41
9,39 61,63
57,29 16,60
30,58 38,35
36,41 43,52
43,30 44,58
41,34 11,15
56,6 35,26
37,44 59,9
42,57 24,21
16,60 48,50
10,14 12,8
43,52 49,51
17,57 6,4
63,57 24,59
11,15 48,8
44,55 38,31
18,62 55,30
24,21 25,58
62,6 49,21
1,21 39,30
39,0 4,12
63,7 44,55
0,14 61,57
24,59 19,28
38,31 49,8
3,11 27,60
25,58 1,33
15,43 23,50
39,30 21,46
62,29 54,52
55,27 17,6
20,47 12,55
51,43 9,40
47,49 33,59
4,42 40,42
2,38 16,50
8,45 34,32
7,15 31,56
3,55 5,53
33,59 16,51
23,40 40,48
58,37 36,62
32,16 60,19
56,13 8,25
46,0 18,57
61,56 44,34
33,29 14,19
16,51 12,7
12,41 6,46
36,62 9,0
60,19 15,10
34,26 8,42
63,38 13,6
37,63 0,5
11,4 62,19
59,14 56,36
24,28 39,23
48,41 54,21
62,9 52,13
60,9 24,40
15,10 29,29
63,12 6,1
37,25 21,55
61,12 54,15
26,30 53,36
50,51 57,63
16,23 41,10
51,10 31,27
39,23 5,20
45,35 53,42
0,59 27,43
55,16 33,60
20,54 47,36
1,58 4,63
19,52 43,12
40,11 8,58
22,20 32,23
19,27 22,30
57,63 61,49
41,10 44,15
3,60 59,33
33,60 40,55
23,33 55,19
47,36 35,8
21,17 18,48
54,33 53,15
28,44 12,62
31,33 36,3
11,39 10,26
35,34 61,5
18,22 50,42
6,45 50,39
47,2 27,20
21,57 1,25
9,56 49,7
43,34 63,19
8,0 28,23
63,47 47,57
11,61 26,3
14,26 31,63
36,3 20,61
49,45 46,51
61,5 27,10
0,28 28,13
14,60 2,56
27,20 52,29
19,17 22,63
49,7 20,27
6,44 36,22
28,23 16,11
26,3 21,26
22,0 54,56
3,31 43,5
51,57 17,10
25,46 41,21
62,45 0,4
36,32 29,42
3,37 59,38
27,32 42,18
23,62 6,52
21,26 30,49
1,28 45,7
34,50 34,44
17,10 58,17
7,27 41,63
22,17 48,39
20,1 62,59
23,20 36,10
21,4 13,56
34,44 61,30
22,11 35,23
37,33 50,37
14,29 12,19
17,62 36,16
45,33 9,2
15,24 22,42
28,34 50,63
35,23 27,3
35,13 31,23
48,61 30,12
12,19 2,51
51,24 26,52
49,56 22,54
39,5 5,6
58,7 20,8
37,21 53,20
0,9 40,31
24,54 36,14
14,41 56,34
1,52 29,35
56,34 42,29
30,12 21,13
28,4 45,0
5,32 8,14
0,47 41,32
5,6 37,42
27,57 42,39
28,31 62,34
47,42 45,26
4,45 10,12
19,15 55,39
52,39 39,36
17,3 61,23
7,16 24,23
35,30 3,23
55,58 12,10
9,37 36,31
47,16 10,22
21,13 52,11
10,34 2,16
43,16 0,0
41,32 50,41
31,61 3,13
59,21 27,24
33,26 25,56
31,32 2,10
62,34 6,50
34,1 3,19
39,36 51,45
63,59 30,25
62,10 28,57
35,28 2,36
61,48 17,4
55,42 55,51
45,50 20,23
45,52 53,47
63,1 59,52
2,16 60,43
1,59 57,36
1,13 8,53
39,24 56,15
28,3 33,19
40,10 11,27
46,45 62,37
51,45 7,59
30,25 31,13
19,20 43,47
62,25 44,40
32,60 18,55
22,35 24,30
46,28 48,43
29,60 12,1
53,47 60,11
9,46 50,49
8,53 48,1
41,41 14,17
58,23 27,17
18,29 40,51
57,14 39,17
62,37 24,42
45,19 55,18
7,61 20,48
61,16 40,16
10,17 4,19
49,42 22,58
63,14 20,30
37,7 23,35
61,10 40,19
48,1 45,39
62,17 4,57
27,17 19,3
51,12 7,28
49,12 9,57
8,41 16,44
46,61 6,51
21,53 12,34
4,19 16,38
52,53 9,3
26,32 42,51
7,6 14,24
22,58 60,2
8,8 15,29
23,35 39,48
47,38 54,5
43,14 44,61
46,9 61,50
44,9 48,56
42,41 12,22
22,14 2,55
60,36 39,14
34,19 28,17
17,41 43,30
13,35 50,2
37,38 25,44
44,39 61,46
12,56 21,62
36,13 52,60
10,24 46,50
34,13 20,37
49,35 27,34
61,3 1,43
0,30 6,16
1,31 21,24
15,59 28,37
39,14 17,8
13,23 29,40
28,17 59,56
52,22 16,35
0,52 6,42
48,30 37,47
27,12 11,52
51,59 17,52
15,33 9,26
4,26 57,53
28,59 16,57
52,60 62,57
5,27 36,52
20,37 7,25
51,33 49,36
40,26 63,60
56,29 48,63
55,63 12,13
52,26 4,33
59,56 53,27
23,22 2,23
30,55 0,11
36,46 35,9
7,51 43,6
56,3 25,53
59,30 2,17
42,58 19,43
57,2 26,50
62,57 46,49
60,25 29,7
43,51 53,58
15,26 51,38
39,41 23,49
24,18 6,11
62,3 4,47
40,4 28,60
3,59 46,17
52,29 20,62
38,24 46,27
3,6 62,51
1,10 3,50
34,3 59,49
4,1 33,38
8,18 57,33
20,44 54,43
16,4 43,18
47,52 17,27
30,20 56,10
4,47 9,19
28,60 12,46
31,17 34,31
57,5 17,61
57,33 56,2
40,39 37,50
4,53 59,13
10,32 48,54
41,38 38,57
31,63 5,15
8,56 10,20
61,59 46,4
35,56 4,25
9,19 37,28
38,39 61,15
10,10 50,52
