41,13 7,3
31,6 55,5
55,5 53,53
53,53 33,55
33,55 23,60
23,60 40,22
6,28 4,36
54,58 28,41
56,51 58,41
17,20 56,25
41,23 46,12
31,44 35,41
56,1 33,41
29,44 6,54
46,42 21,6
23,26 43,25
6,54 17,46
21,6 13,32
36,34 42,46
34,46 44,34
7,55 14,31
37,35 38,40
18,45 43,63
14,31 58,58
43,44 13,58
39,45 11,22
6,50 57,50
35,21 48,59
14,1 62,31
63,30 36,22
37,23 5,7
2,27 39,11
0,55 63,30
20,58 34,30
3,2 2,27
15,34 0,55
30,14 43,61
2,2 1,54
53,62 25,49
57,59 15,34
58,41 45,33
54,61 54,27
52,37 52,63
8,38 1,40
7,22 8,63
56,32 19,13
5,34 2,47
20,14 8,38
5,43 32,35
21,15 31,21
36,41 49,16
56,6 59,61
62,14 22,19
35,52 40,35
18,36 13,56
16,60 19,23
12,50 7,44
45,28 54,31
34,3 37,44
8,18 33,4
35,26 16,60
38,5 38,35
13,13 12,50
37,16 63,57
26,23 40,11
24,59 48,50
40,60 42,20
3,11 1,21
51,5 15,13
30,51 37,16
46,52 52,24
29,4 26,23
53,7 0,14
21,46 14,50
1,18 46,49
31,18 51,5
46,30 39,30
29,62 54,54
57,38 58,53
15,6 11,47
23,7 24,33
17,24 46,52
0,57 47,59
56,13 53,7
46,0 57,60
59,40 47,49
36,62 8,45
58,15 32,58
36,4 56,39
60,9 3,55
8,42 18,5
11,26 33,59
23,34 23,40
48,15 6,32
27,31 56,20
40,20 60,53
39,23 41,43
46,27 56,13
63,21 59,40
7,3 57,8
29,29 20,31
53,0 13,44
6,1 11,4
4,17 44,46
28,54 18,57
49,50 36,4
53,42 49,52
33,60 50,51
16,20 14,57
54,33 7,34
34,59 39,23
32,23 4,11
56,20 30,43
46,11 24,40
59,33 46,63
6,61 20,54
60,42 47,62
43,34 30,2
17,43 40,26
32,13 55,14
61,43 7,21
35,8 42,1
59,7 47,36
42,53 30,36
28,4 58,44
36,3 41,44
34,15 31,33
15,19 61,49
6,62 6,61
9,56 62,46
14,60 36,37
38,9 32,13
25,4 11,61
39,12 9,29
28,23 14,26
6,6 60,0
26,3 37,2
48,59 12,20
14,38 49,7
20,61 13,25
30,3 19,58
30,5 17,17
54,6 48,28
52,50 29,22
46,40 30,5
20,27 28,13
48,37 52,50
42,8 50,30
47,45 22,63
30,47 5,29
28,43 3,37
43,39 57,48
55,61 47,45
9,60 54,56
7,7 28,43
47,11 43,5
21,4 7,27
34,44 29,5
31,52 35,43
37,33 18,17
31,39 33,47
18,43 6,21
48,39 8,7
38,46 56,1
22,60 61,36
49,38 55,9
39,47 48,39
37,11 62,59
24,16 4,45
20,41 39,47
36,16 55,19
51,24 11,8
49,56 44,58
13,18 0,19
52,19 24,16
3,4 12,19
27,3 1,18
15,44 25,13
30,12 39,5
19,41 63,24
2,51 26,10
31,9 8,3
55,28 14,41
40,31 63,31
61,21 3,4
54,51 40,31
52,39 49,18
41,30 19,41
56,34 51,36
53,38 47,42
9,37 54,51
33,32 7,16
57,35 5,32
6,47 20,8
10,34 3,48
43,16 18,8
8,14 16,24
7,46 47,16
7,29 30,56
61,61 43,16
42,39 57,35
34,1 37,42
17,63 61,61
37,52 44,27
18,60 59,21
12,10 33,26
45,52 40,37
60,56 38,33
13,11 12,44
37,30 13,49
24,61 37,52
58,24 44,49
4,14 24,23
28,3 60,12
2,10 63,1
0,38 37,30
5,15 26,21
29,2 50,54
53,5 24,61
54,14 3,13
28,57 27,24
2,36 31,44
36,38 25,56
5,41 39,24
29,60 54,16
53,47 28,3
59,52 2,10
57,36 29,2
40,44 27,62
43,9 25,34
22,5 47,51
46,6 28,57
44,18 7,9
9,48 56,41
16,0 59,52
23,0 33,57
62,37 6,38
45,19 4,50
60,45 43,9
56,45 58,35
32,8 22,5
13,42 55,41
11,6 61,54
9,26 44,18
24,30 33,19
48,43 23,0
38,50 62,37
12,1 36,56
36,6 24,52
60,11 22,39
19,63 8,27
11,60 63,32
13,4 37,61
58,52 11,6
61,10 35,5
2,29 24,30
62,17 4,12
27,17 54,49
1,6 37,7
15,50 61,10
13,30 1,6
19,55 59,6
26,6 49,12
50,11 17,13
3,24 63,20
6,7 19,55
2,63 7,22
26,32 46,61
41,8 29,27
22,58 56,32
23,35 6,7
4,57 32,51
19,3 31,5
58,42 5,18
32,41 3,62
46,9 27,45
29,47 33,50
35,36 23,35
18,20 47,38
42,41 30,42
9,17 10,22
22,14 42,41
20,2 47,12
34,19 12,34
32,15 41,52
37,38 13,35
61,41 18,46
44,39 42,51
33,14 48,34
48,34 38,53
10,24 60,2
39,48 39,48
37,0 13,61
61,3 61,3
35,16 0,30
50,40 14,2
14,2 12,22
15,59 1,31
13,23 25,10
52,28 49,5
2,28 13,23
14,36 50,2
29,20 15,31
33,23 53,23
15,33 51,59
30,11 16,41
6,2 28,15
26,43 52,60
50,28 46,47
22,61 51,33
20,37 47,47
3,39 4,32
40,26 19,8
22,23 21,41
9,34 17,8
59,11 36,36
6,42 22,23
21,2 20,3
31,54 44,0
59,30 59,56
33,7 42,16
57,2 6,42
45,31 10,57
10,3 43,35
39,41 31,54
44,52 37,47
0,21 9,4
63,18 42,58
54,63 57,2
25,19 38,44
49,62 23,9
2,23 10,3
44,25 56,43
17,11 15,26
27,5 13,54
25,53 61,28
14,26 13,24
39,29 45,57
54,31 42,4
28,6 39,7
52,59 13,16
26,50 2,23
0,33 0,11
22,52 17,11
29,7 3,6
48,47 26,0
6,36 1,10
40,1 15,46
28,60 4,1
58,60 19,43
41,28 2,49
5,46 0,33
20,10 31,11
19,46 5,4
40,39 23,49
30,62 47,52
54,43 21,33
10,32 4,47
8,48 52,33
34,60 8,42
35,56 41,28
18,32 22,46
42,37 5,46
57,11 4,53
8,55 34,37
45,24 17,27
10,10 34,60
43,40 44,21
63,37 18,32
43,13 42,37
11,3 23,5
59,13 38,39
24,25 12,46
55,21 17,61
60,14 35,30
49,55 18,58
63,3 14,12
37,28 60,14
61,15 55,43
10,38 39,60
19,48 0,2
52,2 39,26
0,27 4,8
53,3 5,13
40,8 20,43
16,22 53,3
2,34 40,8
26,39 21,42
32,62 19,22
22,33 7,11
31,49 22,33
20,17 55,13
53,45 3,59
18,1 42,2
42,2 57,42
57,42 47,27
40,46 54,34
21,20 43,11
60,49 41,47
43,11 3,36
17,28 31,10
7,33 35,33
11,34 18,27
35,33 14,38
9,54 47,1
33,17 59,20
57,12 9,11
52,46 58,11
16,47 41,49
60,47 13,40
43,33 11,56
17,54 44,42
37,59 24,47
11,56 15,22
10,31 39,53
