41,13 7,3
22,57 56,51
46,42 5,31
7,3 53,53
28,41 27,46
34,52 57,50
58,41 40,22
31,44 30,41
5,57 54,58
57,20 28,41
6,54 58,41
34,46 7,25
17,46 10,61
41,57 17,46
63,42 41,57
61,38 18,7
33,3 18,45
62,53 60,44
18,16 48,37
15,30 62,53
37,13 34,8
58,12 15,30
0,17 13,58
51,22 37,13
49,58 11,22
37,23 44,56
0,55 0,17
24,52 24,14
20,58 48,59
15,34 62,31
21,59 51,22
19,39 39,11
2,53 20,58
60,31 25,49
43,3 15,34
23,46 50,27
6,23 59,29
21,37 5,24
4,35 29,11
19,13 53,62
41,24 23,53
22,42 40,29
15,46 4,35
35,46 19,45
33,34 8,38
57,29 41,24
30,58 56,32
21,9 57,29
7,44 32,1
56,6 21,15
61,63 43,30
35,52 8,12
9,9 41,34
33,4 54,31
60,20 44,25
43,52 23,9
2,49 38,35
9,19 36,55
58,38 34,3
26,23 58,4
0,14 59,9
3,11 24,21
1,15 51,31
49,21 39,0
4,12 63,7
19,44 50,40
52,6 14,7
26,49 51,5
50,18 26,49
58,46 50,18
47,54 1,33
52,44 23,50
32,58 54,52
42,6 5,43
23,40 3,55
47,31 9,40
12,60 33,59
54,46 16,29
43,23 47,31
8,52 4,48
32,16 40,1
31,56 8,51
55,47 56,13
59,40 5,53
16,51 44,16
47,5 18,31
12,41 57,8
45,21 6,58
43,45 62,39
39,35 10,9
28,60 43,45
44,46 17,50
48,41 19,17
62,9 44,46
45,47 59,14
10,19 36,4
39,57 8,42
26,30 14,53
50,51 38,22
24,2 14,31
14,53 1,0
12,29 49,14
27,31 28,24
51,10 52,13
63,39 24,40
52,13 1,58
46,27 6,1
20,54 30,30
3,22 4,17
54,36 19,27
11,5 52,43
7,4 26,34
31,27 22,36
29,55 5,20
16,20 29,55
4,63 53,42
50,10 27,43
58,44 33,60
7,31 16,20
55,36 47,36
24,60 7,34
59,33 22,30
23,31 5,62
6,61 61,49
12,32 35,34
45,14 59,33
43,34 16,42
58,22 40,55
63,47 3,39
44,37 36,37
18,48 10,48
36,30 55,33
45,48 41,54
36,3 63,47
44,10 23,47
9,6 48,32
0,50 61,0
26,25 45,40
14,60 52,57
38,9 35,21
62,26 11,19
41,38 50,42
52,20 24,9
50,4 48,6
56,10 62,26
53,9 39,12
51,57 28,23
28,13 14,38
45,11 51,57
53,51 30,5
27,32 26,45
33,53 29,48
2,62 3,37
4,38 42,8
43,5 47,45
8,33 34,50
22,17 8,33
5,39 46,18
59,38 59,38
42,18 33,47
15,4 57,26
57,11 6,52
22,37 58,17
22,11 31,52
35,49 61,36
18,43 18,43
42,60 48,39
47,40 38,46
36,10 34,6
10,5 61,30
23,49 24,16
63,50 48,61
37,11 8,14
50,37 49,56
58,10 24,54
2,45 4,29
62,29 38,26
2,25 13,13
3,4 25,55
27,3 15,44
28,4 28,4
2,51 2,51
30,37 56,60
56,60 53,60
5,6 54,38
53,60 1,46
47,42 16,2
53,38 6,21
52,39 4,45
17,3 31,23
56,34 20,8
5,32 3,48
3,48 23,45
33,32 47,16
23,45 21,13
21,13 10,34
45,0 43,16
60,56 58,24
43,16 35,54
8,14 18,34
7,5 33,26
33,26 23,11
60,22 38,33
11,1 46,62
18,60 0,27
14,14 10,12
62,4 8,20
36,31 63,59
5,46 38,59
15,15 36,31
13,11 25,22
24,61 2,16
48,10 8,60
33,21 0,0
1,13 24,61
49,11 38,29
4,14 33,39
2,10 1,13
55,21 39,24
29,2 19,46
53,5 2,10
40,6 0,38
29,11 30,29
52,46 27,62
17,4 22,48
32,60 19,20
46,28 52,46
29,60 8,47
42,4 36,38
6,38 46,28
54,44 20,23
7,39 53,47
31,58 18,3
41,11 42,4
16,53 47,25
60,45 4,50
34,24 43,9
58,13 58,35
14,17 31,58
10,17 58,23
37,7 18,29
48,1 33,19
62,17 40,50
1,6 6,23
49,12 13,42
39,17 9,26
63,20 60,11
26,6 19,13
50,11 62,17
20,48 1,6
53,14 39,17
1,56 0,14
25,43 52,15
30,0 17,63
54,13 0,61
32,51 56,30
20,30 46,61
20,14 29,27
33,50 27,55
23,35 51,50
28,46 25,43
8,60 4,19
7,28 19,29
56,22 56,48
43,13 29,53
9,57 53,40
42,41 27,45
45,12 42,15
34,19 23,35
17,41 6,25
44,39 54,39
48,52 34,57
42,51 17,23
48,34 35,36
21,21 42,41
55,23 57,23
60,2 47,12
43,58 45,12
15,29 41,52
63,55 13,35
61,3 18,46
35,16 34,13
30,45 11,21
51,21 0,30
25,10 24,11
5,3 2,55
19,60 63,29
14,36 34,41
32,49 14,36
55,33 20,63
15,33 23,28
4,26 28,15
26,43 52,60
50,28 26,43
46,46 0,42
27,34 31,2
47,47 46,46
21,24 20,37
31,40 53,49
46,16 27,34
35,45 40,26
59,56 21,24
42,16 4,32
23,22 58,53
6,42 7,21
45,5 55,63
60,35 35,45
8,9 9,34
32,6 33,45
11,52 57,24
18,41 47,21
38,44 21,2
12,55 36,46
10,3 43,29
43,51 17,34
49,36 37,47
44,52 17,52
50,35 33,7
14,5 23,12
12,13 7,57
1,16 10,3
25,19 40,28
15,0 11,10
63,26 44,52
52,29 50,35
0,11 48,63
38,24 62,3
34,3 36,18
49,16 1,16
58,50 37,19
4,1 26,8
19,43 0,11
52,59 24,56
17,57 48,21
56,62 51,0
15,53 25,53
57,63 58,50
47,52 4,1
19,17 8,18
41,28 0,33
55,52 20,44
29,33 1,44
59,49 57,63
33,38 47,52
23,47 30,20
54,43 28,60
17,27 21,20
7,40 7,18
22,0 56,36
9,13 29,33
16,48 59,49
22,13 16,26
62,32 6,45
10,10 4,53
56,2 60,58
9,23 34,37
24,25 22,0
48,54 59,59
32,61 59,23
60,14 9,19
25,20 58,33
39,60 10,10
20,41 12,18
37,28 37,50
26,19 59,13
3,15 24,25
51,9 62,10
28,29 60,14
46,56 39,60
29,0 37,28
17,33 61,15
16,22 51,9
28,59 25,62
7,11 49,9
31,30 54,22
5,23 0,56
9,44 55,23
47,27 29,0
34,60 53,3
17,28 28,59
61,52 26,39
35,33 41,5
57,12 22,33
62,43 3,59
36,58 18,1
49,23 33,63
43,33 30,33
9,60 54,34
58,57 60,49
28,42 37,16
34,21 8,55
33,11 56,17
48,45 28,57
38,48 61,52
45,43 35,33
25,29 42,44
39,53 6,62
4,39 45,17
51,14 10,53
25,7 63,27
49,2 32,10
19,57 25,5
52,9 58,11
0,63 41,7
24,44 14,23
14,35 41,49
28,50 10,31
17,59 39,53
31,7 63,8
14,24 50,47
63,19 13,26
42,13 14,57
40,44 12,25
6,31 27,19
21,29 46,11
58,40 55,2
7,30 28,20
5,58 35,7
20,6 48,25
35,38 53,12
18,18 1,62
23,27 25,41
10,60 54,3
52,56 28,50
13,33 41,14
59,27 56,50
33,12 29,51
48,36 53,54
36,15 33,48
39,50 47,32
41,41 21,29
61,1 55,60
14,0 56,24
38,13 20,6
1,29 9,63
54,1 61,27
20,57 17,47
3,3 41,58
25,50 59,27
21,60 14,30
4,4 45,36
19,36 39,50
31,12 20,56
5,25 11,23
3,41 6,53
1,41 12,16
23,58 36,21
6,22 15,5
4,34 19,62
19,10 52,16
8,37 0,54
7,23 24,51
31,42 14,42
5,35 26,41
20,13 31,12
18,13 46,44
33,35 20,39
36,40 1,41
17,32 23,58
32,24 47,41
56,5 28,39
35,53 8,37
42,56 41,25
23,14 5,35
36,54 29,38
10,1 5,30
9,5 18,13
17,58 33,35
39,43 21,0
35,27 7,45
24,20 35,53
36,28 18,39
1,22 55,12
25,17 10,1
37,17 33,54
52,31 61,26
26,22 44,54
24,58 50,33
48,23 24,20
53,30 48,49
51,2 45,55
39,31 39,1
19,45 46,30
55,24 0,13
43,2 32,42
51,3 25,59
51,40 49,22
16,6 45,32
6,9 28,0
4,41 2,15
58,58 26,48
56,38 0,35
46,25 24,32
20,20 55,24
6,35 29,5
30,60 27,61
60,52 1,34
43,20 42,6
17,25 4,41
32,31 17,7
46,3 56,38
44,23 5,44
9,51 29,63
52,19 42,25
34,32 23,41
35,0 14,35
18,56 4,55
50,34 13,55
9,21 43,20
60,8 22,6
15,11 46,3
13,7 44,23
12,28 57,9
14,63 62,38
54,20 43,42
28,31 58,14
52,12 9,61
29,61 35,0
46,62 59,15
29,30 48,40
53,1 38,63
51,49 62,8
31,48 29,28
47,63 15,11
4,16 39,62
28,53 4,10
43,24 28,31
26,37 55,17
32,48 53,1
55,15 35,61
53,43 6,0
42,0 21,40
23,38 28,53
40,16 34,47
54,32 7,5
10,41 23,59
34,58 46,32
56,19 27,40
23,28 21,18
47,3 10,41
12,39 22,56
10,51 17,18
56,49 41,45
61,44 42,42
59,4 16,41
12,61 6,60
45,41 12,39
15,16 36,36
63,10 10,51
50,60 34,20
7,13 8,31
48,5 41,55
38,8 11,58
12,27 9,30
51,16 58,18
31,16 36,2
49,0 34,14
63,16 15,16
28,22 8,25
2,1 16,0
46,24 62,21
13,30 6,31
20,60 15,62
53,10 39,13
3,30 63,16
4,31 23,54
53,35 57,60
41,12 26,2
33,54 0,49
16,10 24,46
21,27 62,58
54,59 25,47
0,61 32,55
34,53 55,4
58,54 20,26
32,45 3,34
31,47 27,33
35,40 9,12
59,39 57,49
42,21 54,59
40,61 19,7
34,47 34,53
17,45 17,11
7,54 5,56
12,7 20,0
44,35 35,40
9,7 59,39
33,2 23,21
45,34 40,61
34,9 30,48
61,19 43,24
35,20 21,10
37,12 56,0
9,63 44,35
44,57 9,7
48,60 12,52
8,49 60,30
25,14 43,62
10,11 15,25
63,25 24,15
37,22 38,3
2,24 17,26
26,13 1,19
14,40 25,14
20,59 2,24
55,31 56,11
40,29 55,31
55,45 27,0
4,6 15,45
7,55 21,58
46,50 52,56
3,43 0,46
51,37 27,38
23,52 51,37
47,43 59,22
30,17 8,39
2,44 32,36
0,5 46,20
29,36 53,39
9,38 33,33
42,28 30,59
16,39 36,42
6,46 60,63
30,59 31,5
16,46 17,38
31,50 41,33
63,43 35,55
11,40 12,51
44,26 36,48
57,6 10,15
35,7 34,0
12,51 37,53
33,19 35,29
17,56 18,63
24,22 52,32
45,53 62,7
1,20 35,17
15,12 51,30
42,15 39,3
63,6 26,20
52,25 16,22
32,38 22,41
14,51 39,25
3,10 28,2
25,57 46,53
49,20 27,63
55,53 51,42
50,19 53,19
46,53 36,15
29,3 4,43
47,48 17,5
4,43 41,0
35,1 31,29
46,31 3,54
20,22 59,53
53,32 9,22
17,31 40,43
7,36 21,23
56,14 34,33
61,55 7,36
44,17 56,14
42,33 55,46
47,4 16,52
34,27 47,4
8,26 36,63
61,17 10,54
44,47 39,34
24,29 63,33
5,38 9,27
36,5 14,16
25,24 12,0
27,53 45,46
63,15 44,12
24,3 15,21
14,58 63,15
38,23 61,11
17,36 51,48
27,30 12,30
49,13 27,30
19,52 25,2
2,4 39,22
0,60 52,14
8,62 26,57
53,15 0,60
1,57 24,41
54,12 46,60
52,52 23,4
56,47 51,51
20,29 21,54
57,46 19,26
47,39 2,62
21,16 26,35
51,23 55,9
19,0 20,29
32,40 23,32
35,37 40,18
18,23 4,56
42,40 59,20
62,47 56,21
41,53 1,21
63,46 35,37
61,42 23,30
21,36 45,13
12,63 8,1
34,12 41,53
52,38 37,39
59,25 9,28
28,16 60,1
8,54 43,59
33,14 49,44
57,47 13,62
14,39 44,60
20,62 24,10
53,8 48,7
27,13 1,2
51,56 9,3
21,63 57,47
54,7 3,30
10,24 51,56
56,54 25,45
27,35 49,24
40,25 28,14
21,25 11,5
54,57 29,15
34,51 3,36
8,34 33,52
56,28 19,9
46,19 43,4
20,2 58,52
35,42 41,20
9,35 46,19
21,3 35,42
0,57 47,10
34,45 30,54
