31,6 7,3
55,5 56,51
53,53 29,50
40,22 53,53
30,41 14,18
19,4 16,9
22,57 54,58
6,59 22,57
9,62 17,20
33,41 7,25
6,54 31,44
10,61 55,35
12,24 44,4
63,42 33,41
61,38 16,47
2,23 40,60
33,3 21,6
12,59 45,9
36,8 34,46
34,8 7,55
17,7 13,32
37,13 37,35
61,0 61,38
44,56 18,45
12,17 42,62
45,61 38,40
51,22 12,59
25,15 34,8
13,20 17,7
26,12 13,58
14,43 37,13
27,1 11,22
19,39 17,49
52,63 0,17
16,15 24,14
59,29 38,2
46,45 12,17
29,11 51,22
3,40 14,43
51,34 29,17
23,53 3,2
47,40 51,60
54,61 19,54
58,48 11,7
56,32 60,31
29,37 55,2
42,31 29,11
57,29 53,62
6,41 23,53
30,58 31,21
36,41 35,46
8,12 9,39
7,44 23,19
11,41 32,1
35,52 30,58
23,9 36,41
14,45 5,57
60,20 32,25
34,3 9,9
58,4 57,7
60,10 62,60
37,54 34,3
11,15 35,23
9,19 11,15
48,50 35,26
45,54 59,9
63,7 36,29
26,23 1,21
22,6 46,47
21,52 15,13
27,6 63,7
15,43 1,57
28,1 48,8
50,18 38,31
27,60 44,42
60,39 1,15
23,50 46,3
47,49 2,12
28,63 56,53
56,39 5,1
55,49 20,47
59,50 33,58
42,6 54,52
47,31 43,25
4,48 7,15
43,23 5,43
58,37 20,21
22,7 53,33
55,47 9,40
55,11 57,38
16,51 43,23
6,58 58,37
36,62 32,16
10,9 22,7
37,63 7,11
61,18 14,42
18,57 10,9
35,15 43,45
14,19 13,44
12,7 44,46
25,25 18,57
39,57 24,28
13,6 49,52
38,22 8,42
1,0 37,25
4,11 26,30
50,13 50,51
55,16 24,54
20,54 25,3
53,0 15,48
25,37 39,23
40,11 4,11
21,55 19,53
59,51 52,13
56,46 26,56
46,33 50,13
20,28 63,21
23,33 5,10
40,17 3,22
30,36 1,58
4,63 25,37
25,55 47,62
32,42 45,45
11,39 16,39
22,29 46,33
12,32 59,49
45,14 42,1
34,21 59,15
13,37 40,17
37,56 30,36
11,61 54,33
33,8 34,59
14,26 17,17
43,56 7,34
15,19 55,36
4,26 61,49
0,28 46,51
24,9 59,33
48,6 16,42
38,9 30,12
51,19 60,42
49,7 34,21
39,12 58,22
19,58 31,56
24,47 11,61
40,58 9,29
51,57 48,32
15,39 62,48
21,48 34,15
52,50 15,19
0,40 63,53
56,53 59,34
55,7 0,28
29,48 23,1
53,51 49,7
27,32 63,19
47,45 19,58
30,47 22,54
54,56 47,15
28,43 20,61
43,39 55,28
8,33 27,10
22,17 1,51
52,7 49,25
29,42 54,6
9,60 19,32
16,33 2,56
47,11 50,30
30,49 31,0
36,44 27,32
60,33 42,8
58,17 16,11
7,49 47,45
56,1 21,26
62,12 41,21
42,60 55,61
48,39 20,1
38,46 47,11
8,36 30,49
20,29 16,48
43,49 43,27
20,60 56,47
13,56 32,4
61,30 31,52
62,29 37,33
36,16 5,19
51,24 45,33
37,21 10,5
26,10 43,49
3,4 13,56
27,3 28,34
31,23 61,30
26,52 44,58
55,28 48,61
12,57 38,0
20,8 15,6
6,21 39,5
4,45 26,10
17,3 16,21
41,30 14,41
22,40 9,30
29,35 21,57
9,37 4,7
47,16 52,57
21,13 31,9
36,43 5,6
63,46 27,57
58,24 23,55
32,27 30,22
31,61 54,51
37,42 19,0
35,54 2,45
59,21 58,62
42,39 41,30
23,11 44,51
10,12 5,32
43,54 53,38
58,2 18,8
39,36 33,32
13,49 30,56
37,52 25,49
11,1 43,16
38,59 17,37
44,8 41,32
2,53 37,42
2,16 7,16
1,59 36,49
3,13 10,12
46,34 32,31
39,24 8,20
4,14 37,52
23,17 61,23
55,21 59,11
3,19 24,23
55,31 48,52
6,12 12,10
52,46 48,10
32,60 53,27
55,51 27,24
20,23 51,7
3,57 25,56
43,9 15,53
41,41 7,46
22,5 22,48
61,54 24,35
33,19 29,2
6,56 46,45
8,27 47,51
37,61 21,44
11,6 54,10
14,17 19,20
60,11 17,4
15,20 41,7
63,14 31,28
44,38 19,24
62,17 29,60
51,12 23,42
25,1 43,9
8,38 17,30
2,5 32,18
53,56 56,15
27,55 5,51
6,7 44,18
21,53 59,42
19,29 7,5
7,6 12,43
3,62 41,53
16,22 43,47
6,25 7,61
21,31 61,16
54,39 46,32
34,57 18,55
58,42 48,43
32,41 62,15
43,13 36,6
9,57 45,26
33,20 63,14
23,25 61,10
12,34 0,7
43,36 12,31
58,20 1,6
37,38 15,50
18,46 17,63
48,34 20,48
36,13 53,14
34,13 27,55
37,0 22,42
37,1 6,7
50,40 54,13
24,11 19,29
38,15 52,53
12,22 5,18
49,5 3,62
53,23 33,50
49,49 40,19
30,11 21,31
23,28 51,12
28,15 34,57
6,2 7,28
26,43 44,9
0,42 59,35
20,37 47,12
53,49 10,62
27,34 17,41
1,43 32,15
16,13 13,35
21,24 35,10
28,37 59,25
34,48 56,19
13,4 62,54
45,15 10,24
31,40 20,43
40,32 37,0
21,2 61,3
36,46 35,16
60,35 0,30
17,34 48,56
61,34 27,22
35,51 51,21
9,4 39,14
16,14 41,38
16,57 0,52
38,44 8,12
62,57 47,61
60,25 26,43
43,51 18,56
37,9 46,46
61,28 11,1
44,52 53,49
6,3 57,54
51,26 47,47
25,19 21,24
37,19 13,4
52,29 53,48
26,8 18,15
1,10 57,24
39,29 36,46
26,50 34,20
22,52 37,47
56,57 7,17
30,20 44,30
4,47 59,30
58,60 33,7
32,39 38,44
56,36 29,55
20,10 14,48
18,6 51,48
40,39 57,36
58,38 50,35
31,63 20,17
35,56 1,16
33,24 25,19
36,51 52,29
50,16 26,8
43,40 14,47
8,22 1,10
16,36 18,51
61,21 4,1
40,33 19,33
45,50 50,23
60,14 29,7
16,43 27,59
45,4 1,44
3,15 16,4
27,26 6,11
19,8 44,56
39,26 52,33
4,8 46,17
18,27 7,18
50,14 56,36
55,23 5,46
20,43 20,10
58,28 9,43
47,61 42,27
4,22 23,47
32,62 54,43
55,13 7,40
20,17 22,0
46,41 11,45
9,44 35,56
33,63 42,37
57,42 23,5
30,33 45,24
4,60 8,22
10,43 13,47
9,54 35,30
51,16 48,54
43,33 36,25
16,58 15,9
9,24 39,60
33,11 0,2
49,0 38,19
45,43 11,16
15,22 25,62
48,8 4,8
37,5 18,27
26,26 24,37
0,25 29,0
12,25 40,8
43,4 30,31
3,26 54,8
25,41 26,39
2,61 41,5
42,54 31,30
7,0 55,13
56,50 29,58
55,10 13,13
29,51 16,17
53,54 6,36
57,51 4,20
6,31 59,22
21,29 32,20
4,59 59,44
28,40 6,62
58,40 62,43
31,45 17,54
23,27 58,57
60,38 11,56
43,38 35,7
58,18 38,48
18,44 36,0
48,36 22,35
62,52 49,40
36,15 63,8
60,28 63,16
34,11 38,10
63,49 27,19
11,23 53,29
50,38 15,60
12,16 45,30
45,62 19,57
33,18 52,11
63,31 50,9
52,16 24,44
58,3 34,51
0,54 6,5
29,18 42,58
62,0 4,29
1,55 28,50
54,26 26,46
43,26 56,50
22,4 5,16
0,44 53,54
31,12 42,13
5,25 47,32
1,28 28,40
51,35 50,42
23,58 58,40
4,34 46,15
19,10 44,11
52,36 59,37
58,51 21,7
41,25 34,17
31,42 17,47
55,57 7,52
29,38 61,39
59,58 18,44
57,30 33,12
47,23 25,29
10,39 12,58
43,31 48,13
61,35 37,14
11,54 14,0
35,53 38,13
18,39 1,29
38,34 2,26
12,49 26,15
17,58 0,54
37,55 28,12
61,26 27,14
44,54 49,29
24,20 50,26
48,49 20,39
38,4 27,36
16,56 1,41
51,28 47,41
25,17 8,37
39,1 7,23
63,4 22,21
26,62 5,35
48,23 18,13
3,8 57,30
3,9 40,34
39,31 36,40
54,29 17,32
28,44 22,15
26,48 45,36
0,35 59,16
55,24 41,44
20,46 16,59
3,46 38,34
51,3 58,3
1,34 43,53
47,54 8,17
8,44 41,39
41,2 37,55
32,45 0,23
53,34 45,55
9,41 51,28
6,35 49,60
21,9 37,17
54,41 52,31
31,57 53,30
42,35 39,31
57,9 59,5
36,61 28,0
40,3 2,15
17,51 50,21
10,17 46,55
18,56 53,56
38,63 51,3
12,6 51,40
36,27 9,26
40,45 47,54
23,21 28,62
12,28 58,58
1,1 31,19
25,60 55,54
49,15 57,39
2,6 40,41
51,49 4,55
47,63 60,52
30,29 8,50
19,24 7,42
52,42 5,54
32,48 35,58
3,61 42,35
57,40 12,40
34,58 58,14
58,47 44,45
7,35 9,21
61,50 24,27
5,16 0,20
57,18 36,27
62,41 10,18
36,36 25,26
10,51 63,13
58,9 61,13
41,55 0,4
13,38 56,13
11,58 62,18
44,36 27,28
33,9 14,21
38,54 25,60
36,2 4,10
10,29 28,31
34,14 52,12
57,45 55,17
1,26 29,30
63,44 53,1
15,62 47,63
39,17 30,29
19,59 4,16
17,21 28,53
29,23 32,48
54,37 22,39
1,60 14,52
49,26 53,43
11,4 27,40
52,49 33,61
53,52 57,40
59,14 4,62
21,27 60,51
7,24 58,47
36,12 7,35
48,41 31,38
16,32 8,1
36,35 61,50
13,57 18,25
9,7 6,60
33,2 62,41
48,38 60,41
36,9 43,35
63,51 58,9
61,31 32,12
44,57 37,57
14,6 59,4
38,3 48,47
1,19 12,61
25,14 62,62
16,46 43,57
37,22 58,61
52,18 63,10
54,16 61,6
50,62 12,27
24,53 51,16
48,18 15,62
20,59 13,26
30,0 2,1
51,63 5,45
19,38 25,47
52,56 21,49
22,49 19,5
5,7 20,26
27,38 3,34
16,1 33,54
40,19 59,14
19,12 40,23
31,20 3,40
29,36 43,2
53,39 58,54
59,60 41,22
16,39 44,5
47,17 18,16
30,59 47,8
16,49 43,24
60,63 17,45
6,10 41,56
17,38 9,7
22,13 14,28
33,27 34,6
11,14 12,52
35,29 35,20
18,63 50,36
52,32 62,28
62,7 25,14
36,30 2,24
15,12 26,13
63,6 14,40
52,25 53,19
24,60 15,45
14,51 30,15
3,10 4,19
51,4 19,38
25,57 2,50
15,42 0,46
14,40 55,29
4,13 53,61
19,47 27,38
2,13 23,52
30,42 40,30
50,19 54,50
24,34 6,19
5,0 8,39
20,40 51,39
27,63 56,33
21,45 62,51
4,43 20,15
19,21 58,18
17,5 57,28
41,0 21,14
31,29 23,4
55,48 58,27
29,61 32,26
53,32 31,50
59,53 37,43
24,26 11,40
23,43 55,8
6,33 22,36
54,47 16,61
60,54 62,33
34,33 10,15
17,31 34,0
23,44 11,14
5,52 44,48
14,13 59,8
42,33 24,22
55,39 1,20
10,54 25,23
13,43 8,41
37,62 58,1
61,17 24,60
20,4 1,14
28,11 22,41
62,14 15,42
36,5 26,62
10,16 3,16
49,43 25,35
37,24 30,24
61,11 58,56
26,31 41,0
50,48 56,40
48,0 46,31
12,30 29,61
31,31 42,7
39,22 40,43
19,52 10,44
26,57 8,52
3,25 7,36
27,52 31,59
6,6 7,41
30,3 35,60
2,62 8,31
26,35 41,59
29,54 40,13
16,21 12,42
30,37 45,20
4,56 8,26
58,45 37,62
31,32 61,17
46,8 44,47
61,48 53,0
17,41 30,50
57,58 23,18
57,16 48,0
47,13 12,30
45,13 27,30
32,14 15,51
52,4 13,31
38,38 19,52
5,20 11,28
33,15 0,60
48,33 5,9
29,55 29,28
48,43 51,51
54,34 25,36
61,4 31,17
6,34 4,18
48,7 19,26
38,14 2,62
62,27 22,37
59,25 55,9
15,56 60,36
19,61 57,46
2,31 6,24
0,59 4,56
0,51 28,45
1,50 43,15
25,45 32,40
28,14 46,8
2,57 54,3
56,54 57,16
55,6 47,43
29,15 58,23
33,52 7,59
47,44 63,41
30,44 59,6
3,49 62,49
34,51 45,39
17,9 43,59
41,20 15,18
22,22 39,49
5,38 37,1
29,41 61,4
23,23 44,39
36,45 27,23
10,56 1,24
34,45 2,31
43,21 0,59
7,48 32,36
31,55 20,62
11,53 53,8
35,48 51,56
9,5 22,43
57,3 15,38
15,27 30,10
20,52 4,25
0,20 19,35
7,23 2,57
45,58 5,28
1,17 3,36
49,63 47,44
39,4 22,13
41,49 19,9
9,43 43,4
53,17 58,52
1,11 59,20
15,47 9,35
30,13 33,46
28,5 16,34
40,9 60,34
0,32 32,23
22,55 61,35
31,50 38,47
27,56 62,56
47,53 45,32
21,34 13,55
4,46 61,29
8,51 50,34
62,24 52,44
58,63 59,56
36,37 51,27
56,35 25,12
18,9 13,17
16,25 2,22
21,12 43,63
41,39 38,27
31,60 53,17
61,60 51,1
35,57 25,54
33,25 49,17
23,10 23,31
15,59 50,22
62,35 31,8
8,21 5,5
39,39 29,8
62,5 53,59
45,51 1,45
10,23 40,0
25,21 54,48
49,48 17,2
26,18 56,35
3,12 29,34
54,17 59,62
42,53 16,25
50,17 21,12
0,6 60,57
51,44 58,25
6,13 51,35
21,43 56,9
4,21 37,41
2,37 9,14
26,38 16,63
32,61 60,23
22,32 17,62
55,50 49,51
33,56 63,58
23,37 37,51
47,24 61,22
21,21 35,31
10,42 59,10
58,32 14,15
5,50 38,56
11,35 62,5
18,26 52,27
42,47 24,62
16,54 48,11
47,6 27,27
63,35 54,17
37,60 28,28
49,31 52,1
35,4 5,14
18,52 20,42
24,31 53,4
38,51 27,49
21,62 25,33
38,58 6,13
25,30 54,11
49,41 55,57
54,4 31,31
17,1 18,0
45,53 33,56
51,15 61,24
39,16 4,51
13,29 58,32
0,62 7,38
3,27 44,19
30,1 47,6
52,54 62,42
7,1 60,46
47,50 43,46
20,31 41,50
30,30 63,35
47,33 9,25
46,7 46,59
34,54 60,4
7,31 30,6
56,23 37,6
5,59 11,31
44,10 26,29
9,56 50,46
44,24 14,56
57,22 38,21
47,15 11,19
62,45 51,15
9,10 25,0
8,3 28,27
13,34 0,62
37,37 48,24
11,62 8,11
17,53 0,42
34,6 6,4
62,55 2,60
43,61 33,49
15,28 40,20
48,9 19,2
63,54 34,54
35,19 17,22
50,41 31,34
14,3 44,10
12,23 18,21
45,63 6,48
15,58 26,20
39,9 32,0
63,28 11,62
19,63 35,13
26,14 42,48
14,37 48,35
15,32 38,42
30,8 49,34
4,27 39,51
19,37 63,54
50,29 35,19
56,56 36,20
29,13 13,22
3,38 2,30
51,32 48,31
57,53 3,0
47,46 51,4
48,28 34,2
4,33 30,8
19,11 19,37
34,49 26,40
17,15 5,26
46,17 3,38
29,39 51,32
35,44 23,59
59,59 40,27
57,31 4,33
47,20 34,49
30,52 7,20
36,47 22,20
60,60 55,62
8,10 20,12
32,7 47,58
59,17 9,33
23,15 33,44
38,45 43,28
50,30 8,43
17,59 22,14
62,22 37,46
37,8 9,34
11,13 9,11
44,53 33,6
0,22 50,33
12,14 12,48
1,23 36,53
25,18 43,50
49,61 23,22
39,6 11,13
11,17 44,53
1,9 24,19
25,52 45,56
19,42 63,11
2,14 63,5
46,54 2,20
53,57 26,9
51,41 27,4
16,5 35,62
54,54 25,52
19,16 52,4
7,13 26,51
31,16 45,11
29,32 46,54
23,46 23,48
40,40 4,40
21,10 2,40
54,53 17,0
34,34 32,56
22,1 22,47
5,55 40,51
11,44 53,35
57,10 9,42
38,36 16,27
45,23 6,34
17,60 58,39
61,23 57,62
48,55 5,55
62,11 55,52
23,12 18,33
22,34 33,31
39,63 57,10
63,2 41,63
37,27 36,60
11,24 34,28
3,14 8,23
61,47 13,46
2,9 37,49
0,57 35,1
5,12 18,59
43,5 7,14
47,60 48,55
26,36 45,49
41,4 39,63
5,22 13,8
16,18 13,41
40,47 5,42
21,19 0,3
54,35 14,55
17,19 51,8
61,51 25,61
44,13 15,54
20,1 2,9
16,40 52,10
45,16 0,57
43,32 60,25
58,8 27,51
41,48 6,3
35,25 30,28
37,58 19,25
18,50 2,35
40,37 26,36
25,28 27,41
49,47 8,56
13,1 32,21
46,28 22,24
61,7 12,2
0,26 35,32
14,62 41,48
38,11 9,31
51,17 62,50
55,40 60,6
46,1 13,1
2,0 24,7
26,5 19,56
24,45 2,0
48,26 26,5
53,11 47,38
30,7 58,11
18,28 8,15
