46,42 26,47
20,25 41,13
53,53 5,31
33,55 20,25
16,9 33,55
6,28 23,60
4,36 40,22
28,41 54,58
7,25 19,4
5,57 34,52
29,44 58,41
55,5 58,27
16,47 55,5
6,54 9,62
21,6 42,20
45,9 16,47
58,19 47,9
45,20 35,47
13,32 8,5
35,49 11,50
14,31 13,32
62,53 59,26
34,8 42,62
49,32 48,37
37,13 1,5
44,56 60,29
24,14 63,48
38,2 7,4
36,22 50,39
56,38 24,14
39,11 56,60
13,20 36,22
37,23 1,28
24,52 26,12
3,2 63,23
1,54 41,53
11,7 53,20
2,53 54,27
26,54 26,54
57,21 32,23
20,32 6,23
49,55 30,16
43,49 2,47
8,38 8,38
41,24 7,22
22,42 56,32
44,3 20,14
18,10 44,3
10,36 57,29
8,12 21,15
7,44 36,41
35,52 8,12
16,60 61,63
58,4 44,25
13,51 38,35
44,55 62,60
18,62 60,20
62,6 43,52
1,21 17,57
15,13 60,10
39,0 37,54
63,7 44,55
0,14 59,9
53,29 38,5
1,15 1,21
0,21 49,51
52,6 39,0
24,33 63,7
5,1 37,16
29,4 52,24
57,60 53,29
2,60 25,58
2,38 49,21
17,6 52,6
46,30 24,33
20,21 20,47
18,5 11,29
31,55 27,60
52,50 57,60
2,33 6,14
8,51 4,42
14,58 17,6
31,56 32,58
18,18 56,39
57,8 55,49
0,46 20,21
36,62 33,59
43,45 23,40
17,50 47,31
39,35 30,61
37,63 57,9
22,26 60,53
18,57 58,37
24,28 41,43
12,7 55,47
1,7 11,46
10,19 35,61
61,12 33,29
50,51 57,8
48,15 45,21
62,19 10,9
51,10 17,50
48,42 37,63
52,13 59,14
0,59 14,19
5,10 12,7
29,29 10,19
27,53 33,49
51,48 13,6
21,55 62,19
7,14 47,33
52,43 15,48
52,14 28,24
32,49 30,43
55,14 50,13
3,60 55,16
59,15 29,29
40,17 3,22
21,17 51,48
54,33 40,11
15,21 45,45
43,12 27,3
15,30 41,10
31,33 16,20
11,39 47,36
59,33 21,17
57,17 4,63
19,61 34,59
12,32 7,34
34,21 9,59
13,37 42,43
44,37 57,17
59,7 40,55
42,53 10,48
