55,5 41,13
53,53 31,6
42,10 17,44
23,60 27,46
40,22 19,4
30,41 20,7
54,58 45,6
19,4 47,9
43,3 45,9
17,20 8,5
22,19 41,57
29,44 13,32
57,20 53,53
43,25 35,15
8,5 33,3
7,55 48,37
63,42 60,29
61,38 43,63
44,34 39,45
33,1 11,22
57,50 44,56
45,61 45,61
51,22 39,11
47,35 13,20
63,30 52,17
52,17 26,12
0,55 50,1
26,6 29,17
16,55 27,1
25,49 51,60
49,28 15,34
21,59 19,39
28,10 2,53
15,5 22,48
29,2 5,24
5,24 59,51
27,39 53,62
1,40 59,1
6,23 6,23
5,51 58,48
7,22 7,22
55,56 31,21
41,17 29,37
44,3 18,10
18,10 42,31
42,31 16,38
10,36 47,22
34,41 45,2
8,12 60,62
11,41 31,51
44,25 46,2
18,36 59,19
33,4 42,57
16,60 10,14
12,50 17,57
58,4 18,62
61,25 52,24
59,9 50,56
24,21 55,30
12,8 15,43
45,54 19,44
15,13 52,6
39,0 50,18
13,13 11,29
54,13 27,60
25,58 1,33
39,30 6,14
4,12 18,30
2,12 17,6
50,18 32,58
27,60 22,45
1,33 55,49
16,7 29,62
6,14 9,40
30,27 42,6
51,24 16,29
28,63 54,46
8,45 34,32
46,30 17,24
59,50 7,37
57,63 46,0
23,40 35,61
6,32 18,31
58,0 16,51
57,9 47,5
60,53 36,62
32,16 22,26
22,7 59,14
5,53 12,7
11,46 36,4
21,33 15,10
33,29 17,1
16,51 37,25
6,58 11,26
62,39 42,62
59,14 50,51
12,7 24,2
34,29 14,31
39,57 15,48
60,47 4,11
11,26 24,40
0,5 46,63
32,39 20,54
48,15 49,47
15,51 25,37
1,0 21,55
25,3 4,17
49,14 19,27
54,21 31,27
19,53 46,33
26,56 29,55
50,13 6,27
53,0 30,36
51,48 7,32
6,1 17,17
4,17 31,33
35,61 47,18
7,4 47,2
35,0 62,46
20,28 8,0
53,42 20,55
33,60 37,56
57,47 20,5
40,17 44,10
55,32 34,15
4,63 39,54
28,44 13,63
8,58 37,2
41,44 38,9
22,30 62,26
46,11 1,25
44,15 63,19
16,42 23,12
62,46 56,60
32,13 26,3
13,37 0,50
59,7 24,47
59,21 3,31
14,26 1,51
38,55 15,39
13,14 4,24
45,40 52,50
60,0 26,45
34,15 22,63
63,53 55,7
37,2 3,37
61,15 33,53
62,26 47,45
15,57 4,38
28,23 59,23
52,20 8,33
20,61 7,27
19,32 46,18
2,56 29,42
26,45 18,17
50,30 42,18
22,63 6,52
55,7 30,49
3,37 31,26
42,8 8,7
23,62 11,50
47,45 59,28
30,47 38,46
54,56 12,53
19,6 36,10
18,32 10,5
8,33 49,38
56,27 39,47
29,42 13,56
33,47 14,58
40,62 45,59
52,60 8,22
10,59 24,54
43,27 27,3
32,4 49,18
22,11 21,57
35,39 54,25
18,43 28,4
42,60 52,57
38,46 26,52
12,53 31,9
34,6 46,51
44,58 29,9
50,37 54,38
44,32 1,46
48,61 16,2
38,0 6,21
45,59 3,48
47,18 52,39
63,24 58,62
52,19 53,38
26,10 59,63
14,41 17,16
38,26 45,0
12,24 8,14
51,62 7,46
22,40 32,40
30,12 11,43
28,4 35,54
2,51 33,26
50,25 12,44
56,60 10,12
5,6 34,1
29,9 17,63
53,60 37,52
4,56 18,60
23,55 38,59
47,42 12,10
45,18 39,2
17,3 0,0
56,34 24,61
5,32 38,29
59,63 53,27
3,48 27,24
18,8 1,13
16,24 15,53
30,56 41,32
36,43 26,63
50,12 5,15
8,14 29,2
31,61 40,6
11,43 21,44
44,27 13,31
18,34 11,27
16,62 58,57
30,14 7,9
45,26 56,41
34,1 3,40
37,52 20,23
36,36 53,47
35,28 33,57
9,17 16,31
48,52 47,25
38,59 21,22
45,52 43,9
49,49 58,35
44,62 32,18
24,61 35,63
38,29 42,46
53,27 47,7
1,13 36,56
56,58 43,47
26,63 8,27
0,38 62,43
46,58 18,55
20,41 24,30
13,9 48,43
30,25 13,4
21,20 26,28
58,57 60,22
7,9 1,3
5,41 15,50
29,60 39,17
3,57 63,20
18,3 28,26
33,57 46,61
34,62 53,14
17,30 27,55
31,58 1,56
55,41 56,32
11,32 47,56
59,42 30,0
16,53 22,58
47,7 20,14
43,47 6,25
35,5 4,57
24,30 43,14
62,15 41,18
36,6 56,22
13,4 46,9
48,57 20,4
48,1 9,57
18,49 33,20
39,17 59,11
63,20 45,12
52,15 43,36
20,57 8,2
50,11 11,63
46,61 44,39
3,24 9,3
25,43 10,24
6,7 43,58
4,19 61,3
5,34 53,8
32,51 48,56
31,5 62,24
55,8 1,31
33,50 52,61
16,22 63,29
7,6 28,17
30,42 0,52
54,39 24,49
19,3 33,23
34,57 30,11
32,41 19,34
29,47 52,60
44,9 47,3
23,25 29,14
47,12 34,47
33,34 16,13
45,12 40,26
17,41 28,37
37,38 7,21
35,10 28,59
9,3 29,40
56,19 44,0
62,54 47,21
45,38 30,55
10,24 10,57
13,61 34,42
37,0 3,7
0,30 41,61
24,11 44,30
26,28 18,41
62,24 23,6
13,23 16,57
2,28 62,57
26,1 10,3
50,2 49,36
15,33 37,9
21,62 61,28
54,4 44,52
6,2 50,35
50,28 62,3
22,61 36,18
53,49 1,16
21,24 49,62
19,8 13,16
43,7 37,19
7,21 26,8
35,45 48,21
16,35 38,24
40,32 17,15
30,55 52,59
36,46 42,52
43,29 46,49
41,61 40,1
37,47 30,20
61,34 54,49
44,30 8,42
9,4 22,46
42,58 46,27
16,57 53,36
57,7 23,47
47,46 6,45
39,41 10,32
35,25 43,18
12,13 22,0
1,16 61,59
3,13 1,50
11,58 42,37
5,26 59,9
52,21 62,32
50,61 36,51
14,47 10,10
38,24 17,61
51,0 13,47
49,16 37,50
26,50 61,21
31,11 35,30
16,4 9,23
6,11 14,12
30,20 62,10
28,60 45,50
2,43 10,20
8,42 5,49
7,18 22,3
52,40 58,17
20,10 27,26
33,33 51,9
40,39 54,22
30,62 2,8
58,38 26,61
41,38 0,56
37,40 29,0
61,59 53,3
59,23 25,32
16,48 6,2
17,28 19,22
36,51 6,12
17,61 26,39
37,50 31,30
44,51 31,49
12,4 49,24
49,55 42,2
63,3 40,46
