53,53 32,54
6,28 56,51
57,15 41,7
19,4 7,3
22,19 16,9
44,4 6,28
18,19 21,28
57,20 28,41
8,5 47,54
32,2 17,20
13,32 44,4
59,26 9,62
33,3 20,6
14,31 21,6
45,35 41,57
10,7 61,38
13,58 18,45
61,0 42,62
0,17 12,59
45,61 45,35
25,15 34,8
39,11 39,45
63,30 63,48
13,43 35,21
14,43 23,60
29,17 61,60
49,28 1,28
30,14 47,35
4,5 49,58
19,39 55,54
0,45 0,55
31,15 24,52
46,45 14,43
27,39 3,2
51,34 20,20
23,53 25,49
54,61 30,14
28,32 54,27
52,37 28,10
41,24 2,53
31,21 26,54
44,3 50,27
57,3 55,2
42,31 51,34
16,38 19,13
47,22 2,47
21,15 58,48
36,41 41,24
43,30 31,21
58,26 5,34
41,34 29,37
56,6 44,3
35,52 23,19
9,9 43,30
23,9 8,12
12,50 32,25
36,55 56,6
17,57 61,63
13,51 9,9
61,25 42,57
44,55 16,60
59,9 37,54
24,21 61,25
45,54 9,19
51,31 38,5
15,13 36,29
39,0 7,42
63,7 2,18
50,56 14,50
24,59 38,31
22,6 1,15
30,1 39,30
51,5 0,36
25,58 46,52
29,4 36,16
57,60 23,50
6,14 6,14
19,18 21,46
18,30 9,51
32,58 58,59
31,18 7,15
20,21 56,39
23,49 31,55
23,40 16,29
40,42 7,55
7,55 58,37
10,47 41,43
41,43 22,7
56,13 11,46
55,11 33,29
57,8 47,5
47,5 12,41
43,45 60,19
17,50 34,26
63,38 37,63
59,14 9,20
62,9 48,41
42,12 38,60
63,12 12,7
2,7 36,4
30,43 8,42
50,13 16,2
55,16 11,26
29,29 26,30
6,1 48,15
30,2 51,10
4,17 49,14
19,27 4,11
52,43 28,24
3,60 21,30
42,1 62,53
41,56 20,10
8,61 40,11
28,44 30,2
34,59 19,27
32,23 2,33
31,33 32,49
44,15 22,36
33,22 46,33
23,31 20,28
6,61 27,43
62,46 57,47
43,34 23,63
30,50 28,44
7,56 43,12
63,47 7,34
37,56 22,30
11,61 55,36
44,37 35,34
59,7 42,43
14,26 5,35
36,27 13,37
2,51 12,6
46,18 44,37
13,63 9,29
19,3 33,8
26,25 12,62
2,47 60,0
48,6 37,2
21,9 11,19
49,53 14,60
6,6 38,9
14,38 62,26
53,9 32,60
1,51 1,25
54,6 25,4
19,32 57,22
22,63 52,20
19,26 26,3
27,32 0,50
42,8 24,47
47,45 14,38
8,33 1,51
5,39 12,35
20,1 54,6
44,6 52,50
42,18 26,45
57,26 0,40
6,52 56,53
36,44 33,53
58,17 16,11
35,49 47,45
33,1 43,5
38,46 58,55
39,47 7,27
63,50 25,15
24,16 35,43
38,0 18,17
62,29 42,18
39,5 16,33
13,18 6,52
37,21 45,7
42,48 10,59
14,41 22,37
38,26 7,26
21,57 44,28
4,7 9,6
52,57 33,1
0,47 12,53
56,60 10,5
20,34 37,11
53,60 0,19
23,55 45,59
40,31 1,18
28,34 2,25
58,62 48,19
32,37 38,26
56,34 27,3
46,21 25,55
20,8 21,57
3,48 46,51
6,47 3,42
43,16 27,57
8,14 1,46
41,32 57,57
22,7 30,22
28,31 3,48
18,28 47,16
33,26 50,12
23,11 60,56
62,34 8,14
17,63 32,27
31,41 22,2
18,60 42,39
28,10 38,33
36,25 10,12
45,52 39,36
60,12 61,23
5,46 57,40
48,10 24,23
17,37 62,4
50,27 36,31
49,11 25,22
39,24 60,14
4,14 2,16
0,38 50,54
55,21 38,29
30,29 58,24
27,62 51,7
54,10 15,9
58,57 2,10
41,7 31,61
5,41 20,41
53,47 5,24
