32,54 32,54
20,25 53,53
41,13 27,46
23,60 23,51
43,3 16,9
17,20 6,28
46,12 54,58
33,41 47,54
23,26 7,25
45,9 22,19
60,39 5,57
32,2 59,36
63,42 42,20
11,48 16,47
9,0 36,34
10,7 41,57
43,63 42,62
17,7 62,53
41,47 39,45
12,17 50,61
15,4 0,17
13,20 48,59
38,46 13,20
48,17 20,58
20,58 3,2
3,2 27,1
49,28 51,60
4,5 7,48
7,9 46,45
2,53 28,36
22,48 53,62
46,45 51,34
5,56 43,49
3,40 40,29
27,39 57,8
23,53 52,37
47,40 17,13
21,37 7,22
28,32 56,32
2,47 46,23
58,48 14,16
7,22 16,38
22,42 47,22
5,34 21,15
29,37 36,41
59,61 10,36
47,22 21,9
30,58 41,34
60,62 44,25
31,51 18,36
10,48 60,20
9,9 34,3
12,50 17,57
10,14 39,42
43,52 13,51
17,57 9,62
63,57 35,26
9,19 59,9
48,50 24,21
45,54 48,50
51,31 36,29
32,31 40,0
22,52 25,16
26,23 15,13
48,8 50,56
46,49 48,8
27,6 49,21
1,15 54,18
50,18 28,1
46,52 2,12
20,47 26,49
53,7 0,36
27,60 5,1
40,52 57,60
46,30 40,4
20,21 4,42
59,50 2,38
41,15 32,58
16,29 18,5
6,32 41,56
10,47 4,48
58,37 60,53
7,37 43,23
59,40 58,37
23,6 32,16
40,48 31,56
45,21 46,0
10,9 59,40
34,26 31,35
23,32 16,51
36,61 6,58
13,44 17,50
61,18 61,18
59,14 48,41
24,28 60,9
62,9 25,25
10,19 49,52
18,45 58,60
15,10 13,6
37,25 50,51
26,30 24,2
50,51 48,15
19,53 22,46
52,13 45,23
0,59 39,23
20,54 30,43
53,0 12,59
29,33 54,36
25,37 25,37
6,1 40,11
4,17 30,2
46,33 54,15
36,34 19,27
42,1 52,43
16,20 7,4
55,32 31,27
19,1 42,1
16,26 57,47
61,49 47,36
42,43 58,43
40,39 46,62
60,42 30,36
34,21 58,44
41,54 22,30
9,29 46,11
42,53 11,39
10,26 9,59
39,54 33,22
11,19 23,31
26,25 40,55
19,58 17,43
52,20 44,37
26,3 23,47
53,9 14,26
54,6 38,55
56,53 62,48
5,29 10,26
29,48 43,56
11,27 60,8
44,21 7,31
57,48 14,60
19,6 57,22
43,5 28,23
17,10 26,3
22,17 14,1
5,39 20,61
18,17 27,10
41,9 1,51
16,33 30,5
6,52 4,18
30,49 31,0
60,33 55,7
31,26 30,47
56,1 58,55
14,29 32,46
10,36 31,46
12,53 55,61
54,51 29,42
22,60 44,6
15,24 18,17
39,47 33,47
50,37 23,20
48,61 47,11
62,29 21,4
1,18 36,44
25,13 43,27
15,6 8,7
39,5 7,49
24,54 37,33
48,19 9,6
14,32 33,1
27,3 54,42
4,7 34,6
28,4 63,50
30,37 37,11
0,47 11,8
29,9 44,58
54,38 62,29
51,36 15,6
23,55 37,21
40,31 52,19
61,21 0,9
4,45 48,19
8,40 21,57
46,21 26,52
3,48 22,54
18,8 46,51
42,29 29,9
23,45 45,7
6,47 27,57
43,16 51,36
8,14 16,2
32,27 47,42
61,61 30,22
44,27 41,30
47,16 22,40
12,44 9,37
60,22 42,29
43,54 36,43
8,20 50,12
39,36 58,24
61,40 9,15
62,10 22,31
11,38 59,61
32,60 12,44
62,4 36,49
7,42 10,12
10,22 55,39
25,22 37,52
13,11 9,17
26,21 24,23
24,61 48,52
53,27 12,10
12,39 45,52
55,2 60,12
27,62 25,22
1,39 15,15
25,34 37,30
21,44 2,16
36,38 51,33
31,28 24,61
5,41 51,7
18,3 25,56
33,57 39,24
40,44 54,16
30,35 40,10
60,55 26,63
58,35 24,35
7,39 3,19
22,5 40,6
55,41 52,46
35,63 17,4
33,19 41,7
57,14 36,2
6,56 8,53
32,14 7,39
7,61 46,6
13,42 35,63
11,6 19,23
35,5 12,43
59,0 60,45
48,43 6,23
38,50 41,51
45,45 13,42
25,31 37,61
11,60 11,6
13,4 9,26
37,7 24,30
61,10 38,50
0,7 12,1
50,10 10,17
25,1 28,18
15,50 39,59
13,30 13,4
58,2 0,7
24,42 24,4
46,61 2,47
53,14 52,54
27,55 27,17
25,43 49,12
6,7 39,17
30,0 2,5
52,53 41,24
32,51 46,61
29,19 60,3
55,8 31,21
53,40 40,13
42,15 28,48
16,22 52,53
6,25 26,32
20,24 22,58
4,57 33,50
34,57 6,25
17,23 30,42
29,47 17,23
9,57 41,18
36,39 22,28
32,15 29,47
11,63 59,35
18,46 16,44
62,54 40,57
45,38 34,19
34,13 21,3
54,5 32,15
11,21 63,41
35,16 37,38
38,15 42,51
11,18 48,34
1,31 38,53
26,1 62,54
26,40 45,38
14,36 43,58
29,20 44,61
3,1 24,11
1,49 51,21
25,44 38,36
49,31 15,59
21,62 63,29
4,26 2,28
0,42 0,52
22,61 14,36
55,1 25,44
51,33 49,31
23,56 28,15
6,16 50,28
46,39 20,37
54,31 1,43
17,8 16,13
56,29 6,16
5,37 34,48
29,40 58,53
35,45 22,23
33,45 35,45
21,2 9,34
60,35 57,24
34,42 47,21
58,31 30,55
7,51 59,19
25,11 17,34
11,52 21,31
44,30 56,3
23,12 11,52
49,6 16,57
12,55 38,44
36,52 12,55
31,30 36,52
15,26 63,60
39,41 37,9
13,24 5,23
6,3 48,63
13,16 38,6
24,56 62,3
27,5 36,18
25,53 61,44
4,1 0,11
19,43 24,56
50,23 38,24
56,62 1,13
5,4 4,1
20,44 28,6
3,44 2,49
27,59 50,23
56,30 56,62
6,11 53,58
30,48 27,59
22,46 23,49
20,10 18,27
4,60 21,33
23,47 52,33
47,18 55,62
30,62 41,28
10,32 31,17
8,48 20,12
7,40 16,26
31,63 40,39
35,56 30,62
16,48 4,53
25,45 43,18
13,47 8,48
11,3 34,60
24,25 9,19
14,12 47,19
12,4 45,24
45,50 58,22
39,60 12,18
37,28 16,36
3,15 37,50
25,62 44,51
49,9 9,23
39,26 24,25
53,3 14,12
25,32 21,63
40,8 36,25
7,50 60,14
28,59 13,9
31,3 50,52
26,39 24,63
56,43 3,15
55,13 25,62
29,58 39,26
57,42 19,48
6,36 52,2
21,20 51,23
54,34 51,47
10,43 30,31
7,33 4,22
31,36 19,22
53,50 43,33
18,53 22,33
9,54 55,13
33,17 20,17
47,1 53,45
18,38 16,17
17,54 40,46
37,59 30,33
61,46 43,42
35,7 60,49
9,24 43,11
33,11 17,28
36,0 41,47
60,5 31,36
39,53 44,12
63,8 59,44
37,5 42,44
11,30 10,53
56,4 34,22
48,3 58,11
12,25 7,63
3,11 44,42
39,19 7,53
19,57 62,13
2,3 45,43
0,63 10,31
24,44 49,40
29,25 13,2
1,62 37,5
25,41 61,8
62,23 62,23
54,3 51,14
32,53 28,20
29,51 50,9
3,32 14,35
42,13 29,25
57,51 27,9
54,37 47,58
28,40 19,31
32,43 56,50
5,58 5,16
20,6 20,24
18,18 57,51
33,42 47,32
23,27 30,40
30,50 54,37
60,38 41,16
35,12 45,3
33,12 20,6
14,30 57,21
38,43 8,4
39,50 7,52
58,29 61,39
48,58 59,27
12,16 48,36
13,21 38,43
28,19 4,34
2,26 0,16
0,54 21,55
8,29 14,0
53,21 12,16
18,62 45,62
15,35 63,8
21,60 15,5
54,26 19,62
19,36 52,16
26,41 48,16
50,26 20,57
20,39 11,30
51,35 27,14
47,41 51,61
56,52 15,35
31,1 21,60
32,34 4,4
31,42 28,9
46,22 29,12
36,40 27,36
60,61 51,35
49,38 22,9
17,32 40,28
44,24 54,60
23,14 28,39
10,1 7,23
8,17 31,42
44,54 55,57
0,23 5,30
23,63 47,23
14,11 30,53
12,15 54,52
45,55 43,31
51,40 8,11
13,14 41,35
26,22 37,45
14,45 11,54
34,8 9,10
4,3 23,14
52,5 38,34
3,46 12,49
1,9 36,54
1,34 34,2
18,55 8,17
21,47 39,43
28,62 44,54
58,58 50,33
22,44 24,20
5,44 48,49
29,63 1,22
3,52 25,17
9,41 15,2
40,42 39,1
46,18 52,31
41,36 26,22
55,44 48,23
44,23 15,40
59,41 39,31
33,30 2,15
23,7 5,2
45,22 3,46
10,8 18,55
43,42 40,3
17,51 46,12
13,45 7,12
37,48 31,19
11,5 49,23
38,63 59,51
10,18 30,60
25,26 41,36
39,62 5,54
61,13 11,47
15,49 54,46
19,50 42,35
31,37 12,40
5,11 17,1
25,38 60,62
6,0 44,45
54,14 14,18
28,53 62,8
26,37 6,0
7,5 10,18
20,19 48,40
8,6 24,1
57,40 38,17
40,16 49,15
21,18 54,20
4,62 19,50
43,13 0,58
62,41 5,11
45,15 47,63
10,51 47,37
34,20 7,5
32,12 33,61
13,38 23,38
9,7 6,26
13,0 21,18
61,6 23,6
26,24 40,2
53,20 8,57
25,5 7,35
39,13 14,34
63,16 9,52
19,59 62,41
2,1 41,55
5,45 11,58
14,33 45,9
20,60 33,9
53,58 45,41
4,31 18,42
52,49 49,46
28,55 39,55
22,62 26,24
18,57 24,8
6,29 48,38
21,27 1,26
28,42 52,11
17,11 46,24
41,22 25,47
56,26 54,1
46,13 52,49
59,39 32,55
23,40 22,62
21,5 55,4
58,16 20,26
32,3 16,10
56,0 40,23
35,14 57,29
18,42 28,42
38,41 46,43
45,34 41,22
60,30 22,16
43,62 20,0
37,12 42,21
9,63 47,8
43,44 21,5
14,6 45,8
38,3 10,58
8,49 9,11
51,25 7,54
49,52 4,0
56,37 11,51
37,22 9,7
2,24 33,2
26,13 14,28
5,5 10,4
15,45 27,55
4,6 35,20
0,46 62,28
46,50 50,22
53,61 13,19
51,37 52,18
47,43 29,16
1,19 25,48
28,33 30,15
58,49 52,56
56,33 25,31
