32,54 20,25
31,6 58,17
55,5 40,22
58,17 54,58
41,13 8,63
19,4 22,19
34,52 22,11
58,41 20,7
32,44 44,4
31,44 59,36
46,12 57,20
20,7 47,9
9,62 60,39
42,20 34,46
16,47 8,5
40,60 32,2
30,51 53,53
54,55 35,15
10,61 42,62
8,5 48,37
19,19 51,25
11,48 36,8
9,0 10,7
12,59 35,21
43,44 36,22
49,32 22,44
37,13 15,4
11,22 63,30
58,12 13,43
0,17 50,1
14,1 24,52
51,22 29,17
49,58 27,1
63,30 3,6
52,17 36,10
26,12 4,5
24,52 3,45
48,17 2,53
20,58 50,27
53,20 31,15
49,28 29,11
30,14 1,40
54,27 57,59
19,39 6,23
15,5 28,32
56,58 52,37
3,40 41,24
27,39 56,32
59,1 46,23
40,29 29,37
19,13 9,39
2,47 40,41
17,13 40,35
7,25 30,58
55,56 36,41
20,14 34,41
35,46 8,12
33,34 41,34
6,41 31,51
10,36 12,50
34,41 45,28
8,12 60,20
32,25 43,52
22,12 8,18
44,25 39,42
9,9 44,58
33,4 11,15
57,7 35,26
12,50 24,21
36,55 12,8
10,14 13,13
9,19 52,24
38,5 0,14
8,50 24,59
45,54 14,50
25,16 29,31
39,0 51,5
50,56 49,21
34,24 26,49
38,31 55,27
39,30 27,60
2,12 35,62
50,18 6,14
5,23 19,18
5,1 2,38
49,8 22,45
27,60 5,43
54,52 9,40
28,63 31,55
58,59 60,28
55,49 15,6
3,55 41,57
18,5 40,1
54,46 8,51
47,24 32,16
7,37 21,33
22,7 9,50
5,53 57,8
11,46 6,58
9,50 62,39
36,62 36,62
60,19 43,45
58,15 0,49
61,38 13,44
61,18 37,63
35,3 61,18
9,20 9,20
48,41 48,41
38,60 62,9
45,47 22,40
49,52 16,23
17,1 49,37
31,25 38,22
38,22 62,19
1,0 27,31
25,3 1,0
5,10 25,3
29,29 15,48
27,53 59,8
1,58 27,53
6,1 40,11
19,27 30,2
52,43 7,32
32,49 28,54
22,36 2,33
46,33 26,34
20,28 55,14
3,60 43,1
55,35 16,20
33,60 43,12
30,36 8,58
19,1 32,23
58,44 16,26
32,23 57,17
22,30 6,61
61,49 8,0
44,15 41,54
48,40 37,56
16,42 11,61
6,61 35,8
60,42 33,8
58,22 15,42
36,1 10,26
13,37 32,6
37,56 39,54
61,43 61,5
59,7 34,15
14,26 0,28
45,40 1,25
10,26 39,12
63,53 32,29
11,19 14,38
50,42 29,22
50,39 5,6
27,20 25,46
25,4 15,39
49,7 21,48
26,3 40,5
24,47 19,32
29,22 50,30
53,9 56,53
15,39 46,40
4,24 20,27
28,13 57,48
46,40 21,26
27,32 19,6
23,62 43,5
40,24 8,33
30,47 7,27
43,5 55,61
58,62 20,1
4,7 44,6
57,57 57,26
16,33 40,62
0,31 30,49
17,44 45,7
22,11 47,42
51,30 17,44
12,53 7,49
44,58 31,52
48,61 61,36
12,19 44,28
36,16 9,6
51,24 14,29
39,5 62,59
37,21 54,51
2,25 49,38
8,22 37,11
48,19 35,23
3,4 24,16
21,57 48,61
54,25 62,29
50,25 1,1
56,60 25,13
62,55 49,56
3,42 39,5
27,57 50,63
23,55 14,41
40,31 38,26
62,17 40,18
54,51 30,12
2,45 26,52
35,42 50,25
32,37 55,28
5,32 25,31
29,35 51,36
18,8 57,57
33,32 41,15
47,16 30,22
10,34 4,45
32,27 28,34
37,42 52,39
18,34 58,62
55,17 31,23
36,49 46,21
13,49 3,48
61,23 59,63
59,11 42,29
36,31 33,32
13,11 36,43
52,26 10,34
26,21 34,39
24,61 17,37
14,48 22,2
33,21 18,34
1,13 42,39
15,53 38,33
54,16 10,12
52,0 54,27
0,38 38,59
55,21 36,31
53,5 13,51
51,45 36,14
25,34 53,27
6,12 49,11
30,25 19,46
28,57 52,0
31,28 50,16
28,53 55,21
18,3 42,7
33,57 1,39
16,31 40,6
10,45 19,20
31,58 8,47
44,18 22,35
