7,3 22,57
29,50 55,5
57,61 29,50
16,9 23,51
34,52 23,60
41,23 40,22
31,44 4,36
42,20 43,3
6,54 41,23
4,41 56,25
60,39 55,35
58,19 44,4
36,63 6,54
11,48 58,19
35,15 7,55
33,3 63,42
38,40 11,48
51,25 18,45
60,29 45,35
59,28 9,6
37,13 16,8
50,39 8,26
23,60 16,9
14,1 15,61
62,31 12,17
25,15 14,29
49,58 51,22
39,11 6,28
63,30 49,63
46,25 26,12
0,55 48,17
48,17 20,58
29,17 3,2
53,20 51,60
25,61 21,59
25,49 54,27
61,17 9,34
52,63 26,54
22,48 56,58
55,2 5,24
3,32 20,32
51,34 27,39
9,27 17,45
40,29 54,61
30,16 19,13
19,13 52,37
2,47 7,22
58,48 9,39
41,24 16,38
7,25 6,41
5,34 10,36
29,37 34,41
35,46 7,44
42,31 11,41
23,19 44,25
6,41 59,19
21,15 42,57
45,2 57,7
10,36 8,18
43,30 63,57
7,44 11,15
12,0 18,62
42,57 38,5
23,9 12,8
12,50 39,0
8,18 37,16
11,15 31,11
35,26 6,61
18,62 14,50
48,50 38,31
36,29 4,12
51,31 28,1
42,21 52,6
50,56 50,18
38,31 5,1
3,11 1,33
50,1 47,49
49,21 4,42
36,34 28,63
31,45 58,59
6,14 41,1
4,42 20,21
2,38 3,55
58,59 9,40
41,1 29,43
56,39 30,61
55,49 54,46
53,33 10,47
33,59 32,16
16,29 56,13
40,42 61,56
32,2 44,16
41,43 62,16
22,7 17,50
46,0 18,57
9,50 15,10
57,8 50,51
10,9 48,15
58,15 38,22
35,3 25,3
18,57 15,48
38,60 39,23
12,7 4,11
49,52 52,13
13,6 26,56
61,12 0,59
26,30 20,54
24,2 19,27
48,15 52,43
38,22 26,34
12,29 31,27
15,48 46,33
4,11 20,28
28,24 3,60
26,56 34,8
5,10 6,27
20,54 34,59
51,48 41,44
47,62 22,30
54,15 5,62
26,34 35,34
8,46 15,0
57,38 23,31
33,60 47,2
57,47 36,37
6,27 43,34
28,44 58,22
43,12 41,54
8,58 13,37
46,11 11,61
35,34 54,43
57,17 36,3
43,34 60,0
5,59 44,56
61,43 26,52
48,32 38,9
57,6 62,26
60,0 13,25
13,63 23,12
0,28 48,28
24,9 56,30
14,60 25,46
33,43 30,5
25,4 0,40
15,57 22,63
39,12 3,37
7,40 27,32
47,57 33,53
40,58 6,18
3,31 8,33
51,57 1,46
49,25 46,18
30,5 20,1
54,6 18,17
2,56 42,18
0,19 6,52
50,30 45,7
3,37 34,44
60,37 32,4
23,62 11,50
47,45 30,22
21,26 59,28
54,56 48,39
32,46 38,46
55,61 62,59
20,1 31,50
30,52 63,50
42,18 11,8
16,33 44,58
6,52 50,37
60,33 52,39
6,21 39,5
31,52 17,61
9,6 23,32
14,29 14,41
62,59 38,26
60,31 53,18
15,24 1,52
61,30 31,23
35,23 21,57
50,37 22,0
48,61 19,41
38,0 2,51
45,59 5,32
8,14 0,47
15,6 52,14
17,3 53,60
37,21 51,36
26,10 6,21
0,9 61,21
48,19 2,45
15,49 17,3
14,32 41,30
25,55 56,34
30,12 55,58
5,32 53,38
50,25 18,8
5,6 42,29
53,60 16,24
29,35 40,37
1,46 33,32
16,2 10,34
47,42 34,39
8,40 57,35
41,30 7,16
56,34 45,26
46,21 60,22
20,8 37,52
3,48 44,49
21,13 14,14
50,12 15,15
43,16 10,22
58,24 11,55
30,3 9,58
56,8 40,55
11,43 53,27
18,34 27,24
57,5 51,7
39,36 54,16
63,59 19,46
62,10 0,38
24,23 5,15
3,23 3,19
6,20 9,28
50,54 28,57
38,29 32,60
3,13 46,28
27,24 9,46
49,11 33,57
32,27 40,44
28,3 30,35
0,38 4,50
20,41 43,9
3,19 8,53
27,62 7,39
47,51 5,51
21,44 11,32
22,35 44,18
55,51 9,48
10,49 16,53
23,42 6,56
10,45 41,53
58,35 22,39
5,51 7,61
62,37 13,42
23,11 21,37
31,13 18,55
47,40 24,30
44,40 62,15
18,55 15,20
48,43 13,4
56,63 28,32
49,42 0,7
37,7 24,4
26,28 9,19
38,20 25,1
1,6 33,61
42,34 52,15
24,42 26,6
27,55 50,11
1,56 32,35
31,21 55,18
30,0 29,27
19,29 19,29
52,53 26,32
7,6 41,8
4,8 55,8
5,18 20,30
29,53 42,15
53,40 57,45
23,35 40,19
61,23 21,31
34,57 28,46
8,60 8,60
32,41 32,41
22,28 55,38
46,2 18,20
40,57 33,20
62,44 47,12
45,12 62,44
17,41 43,36
7,58 32,15
13,35 35,10
11,63 60,2
43,13 63,55
14,14 50,40
14,24 14,2
56,13 38,15
10,24 25,10
49,35 49,5
61,3 28,17
24,11 2,28
48,56 0,52
27,22 24,49
60,62 14,36
30,25 29,20
63,29 15,33
26,1 26,43
50,2 56,55
3,1 55,1
27,12 5,26
15,33 30,45
13,46 4,32
52,60 34,48
55,1 58,53
53,49 34,24
27,34 31,40
1,43 46,16
57,54 52,26
28,37 59,56
58,53 33,45
61,63 23,22
48,26 30,55
42,16 36,46
34,42 43,29
59,30 17,34
33,7 56,3
62,57 61,34
60,25 8,31
45,30 9,26
13,54 16,57
11,10 49,6
35,25 32,12
40,15 43,51
36,18 49,36
28,30 39,41
63,26 37,9
50,61 24,18
24,56 12,13
14,47 1,16
40,25 49,62
9,30 63,26
39,29 44,7
2,49 2,31
0,33 50,61
22,52 48,21
60,38 53,16
14,39 1,10
19,17 39,29
32,39 56,62
20,62 20,44
21,11 3,44
58,16 51,38
41,38 16,4
23,52 21,33
39,1 28,60
11,45 52,33
9,19 7,18
8,13 53,36
10,10 29,39
17,61 16,26
63,37 40,39
49,24 4,53
44,51 34,37
38,57 10,29
12,4 37,40
15,9 34,60
63,3 44,21
61,15 42,37
14,54 57,11
3,15 8,55
54,22 10,58
19,48 8,22
9,54 11,3
46,56 9,23
53,3 24,25
1,37 48,54
54,8 36,25
56,37 10,20
41,5 15,9
47,1 39,60
20,17 0,2
53,45 3,15
9,44 44,12
57,42 49,9
45,17 0,56
22,27 24,37
55,43 55,23
52,24 25,32
18,27 52,40
35,50 41,5
40,52 31,30
62,43 46,34
5,47 46,41
9,11 59,54
7,63 42,2
63,34 40,46
11,56 21,20
5,58 4,60
59,2 60,49
41,49 43,11
60,5 58,33
25,29 7,33
13,2 55,43
1,45 35,33
50,47 23,2
38,10 45,17
1,4 10,53
39,19 58,11
26,4 32,10
43,33 37,59
49,53 8,29
51,52 62,13
47,58 10,31
22,56 15,22
20,24 18,49
53,54 38,45
47,32 61,8
30,40 50,47
19,5 63,16
17,21 14,57
41,16 27,19
22,18 51,14
55,32 25,7
20,6 63,22
9,63 28,36
42,23 2,3
23,27 35,7
47,14 14,35
21,7 29,25
45,10 3,26
60,55 27,9
43,38 25,41
7,52 40,15
35,24 54,3
22,32 28,50
42,49 41,14
17,30 56,50
56,40 5,16
34,11 29,51
6,46 53,54
37,14 23,61
60,2 21,29
62,30 43,0
36,21 32,43
55,41 56,24
39,8 29,45
28,19 9,63
50,0 33,42
28,12 57,21
20,57 30,50
45,56 10,60
1,55 2,12
49,29 32,1
2,52 34,62
26,41 18,44
0,44 38,43
31,12 58,35
55,3 60,28
23,58 15,31
30,19 58,29
22,62 49,40
17,14 44,63
55,57 38,13
44,2 12,16
59,58 13,2
33,35 25,8
10,39 55,41
8,11 0,39
22,15 28,19
35,53 50,0
33,5 24,51
23,14 14,42
45,29 29,18
10,1 53,21
43,53 25,50
8,57 4,4
51,28 2,52
25,17 26,41
49,60 3,49
48,22 53,63
13,14 6,22
21,27 8,37
53,30 32,34
27,7 46,22
51,2 59,58
4,3 16,37
52,5 6,40
26,48 17,32
24,32 22,15
20,46 61,32
53,56 44,24
51,3 59,16
51,40 33,5
16,6 23,14
30,26 60,27
54,55 34,2
31,19 17,58
55,54 61,26
20,20 50,33
53,34 23,63
56,26 32,8
40,41 6,29
30,60 15,2
4,55 48,22
60,52 63,4
56,12 52,31
55,44 0,13
18,30 24,58
62,38 14,45
10,8 3,8
17,51 1,8
13,45 52,5
44,24 0,35
18,16 20,46
9,21 51,3
14,18 57,61
12,6 17,7
15,11 31,19
11,27 20,20
24,1 16,28
48,14 43,20
38,17 58,36
49,15 7,42
2,6 4,2
0,58 55,44
20,53 35,58
