32,54 26,47
46,42 41,13
22,28 5,31
33,55 20,25
57,50 58,17
40,22 42,10
21,28 23,60
28,41 6,28
43,3 4,36
7,25 43,3
56,25 17,20
5,57 22,19
20,7 5,57
44,4 46,42
18,19 59,36
33,41 42,20
6,54 43,25
10,61 17,46
43,25 11,48
32,2 35,15
63,42 59,26
59,26 48,37
62,53 38,40
36,8 49,32
15,30 61,0
39,45 50,39
63,48 16,9
37,13 1,28
33,1 13,20
32,57 59,35
12,17 0,55
36,22 24,52
51,22 48,17
6,28 20,58
15,4 4,5
63,30 18,60
10,43 50,27
26,12 44,47
0,55 23,53
20,58 47,40
53,20 58,41
19,54 54,61
4,5 2,47
19,4 17,13
50,27 22,42
56,58 31,44
29,11 6,41
18,54 10,36
6,23 3,34
30,16 17,39
2,47 56,6
58,48 37,44
7,22 11,41
32,44 59,19
49,16 57,7
44,3 12,50
39,47 36,55
22,19 58,4
6,41 63,57
43,30 61,25
8,12 1,63
22,12 36,29
37,44 2,48
11,41 49,51
44,25 2,18
33,4 24,59
23,9 21,52
62,60 39,30
10,14 54,18
34,3 28,1
58,4 26,49
39,42 55,27
35,23 47,59
61,25 36,16
35,26 47,49
38,5 4,42
8,50 19,18
45,54 34,46
51,31 7,15
63,7 55,49
48,61 59,50
38,31 33,59
1,15 30,61
28,1 4,48
52,6 47,52
26,49 17,24
5,1 7,37
51,43 23,6
28,63 62,38
52,44 45,21
58,59 60,19
7,15 8,25
0,6 13,44
20,21 37,63
47,31 22,26
21,8 35,3
23,7 59,14
10,47 24,28
34,32 48,41
41,43 8,19
56,13 1,7
5,17 10,19
59,40 15,10
57,8 37,25
12,41 0,5
54,49 23,34
60,19 49,13
34,26 12,29
17,50 14,31
13,44 31,17
61,18 4,11
44,46 50,13
59,14 25,37
24,28 47,62
10,19 28,47
10,28 26,34
37,25 41,10
58,14 22,36
50,51 29,55
51,10 33,60
47,33 40,17
52,13 33,38
50,13 50,10
12,59 43,12
53,0 17,17
40,11 41,44
21,55 23,47
54,15 44,15
28,2 38,4
26,34 59,16
7,4 23,31
31,27 40,55
3,60 46,60
16,20 10,48
34,59 7,56
17,17 63,47
41,44 37,56
31,33 18,48
5,62 33,8
9,59 48,32
60,42 62,48
34,21 36,3
3,18 60,58
36,3 34,15
34,15 49,45
15,19 10,18
39,54 50,42
26,25 48,6
50,42 12,20
