41,13 41,13
56,51 5,31
46,42 32,51
53,53 3,35
42,10 27,46
16,9 57,50
47,35 40,22
21,28 23,1
32,4 8,63
19,4 5,57
22,57 44,4
14,56 57,20
31,44 47,9
5,31 45,9
18,19 44,34
38,21 59,26
17,46 12,59
13,32 45,35
3,35 60,29
44,28 49,32
63,48 55,4
58,12 24,14
14,1 14,1
1,28 45,61
15,4 15,4
30,41 39,11
57,47 13,20
11,35 2,27
29,17 0,55
27,1 48,17
25,49 41,53
30,14 1,54
52,63 49,28
3,40 57,34
16,0 54,27
40,29 32,34
30,16 26,54
4,35 56,58
52,37 55,2
17,13 20,32
46,23 27,39
18,10 32,35
22,19 5,34
6,41 20,14
60,62 59,61
59,19 33,34
33,4 57,29
38,35 40,35
62,60 30,58
8,18 60,62
60,10 17,39
9,62 11,41
18,62 59,19
12,8 38,35
1,21 34,3
49,51 52,59
13,13 39,42
47,59 63,57
50,56 61,25
38,31 18,62
3,11 38,5
27,6 45,54
25,58 25,16
54,18 15,13
28,1 7,42
52,6 40,14
24,33 26,23
29,4 0,14
47,49 38,31
4,42 46,50
19,18 27,6
8,45 49,21
55,49 39,30
8,5 54,18
18,5 28,1
33,59 2,12
16,29 26,49
47,31 36,34
30,61 24,33
34,32 55,27
8,51 29,4
0,57 6,14
55,47 30,27
11,46 54,52
9,50 8,45
42,32 32,58
47,5 5,43
60,19 53,33
39,35 21,8
13,44 34,32
35,3 58,37
25,25 41,43
49,52 56,13
17,1 5,53
37,25 9,50
11,26 33,29
8,24 47,5
50,51 12,41
16,23 20,25
14,53 43,45
24,54 8,25
12,29 17,27
28,24 3,33
47,24 61,18
20,54 44,46
27,53 24,28
47,62 38,60
28,54 0,9
56,46 11,26
5,20 14,53
29,55 38,22
33,60 15,48
16,20 52,13
46,62 29,29
58,44 27,53
31,33 55,14
55,36 31,27
11,39 46,33
23,31 29,55
62,46 53,42
34,21 42,1
8,4 23,33
32,13 40,17
13,37 30,36
11,61 4,63
44,37 34,59
33,8 8,58
28,4 7,34
21,35 19,3
12,62 46,11
60,0 61,49
52,57 48,40
37,2 33,22
50,42 40,39
38,9 43,62
62,26 12,32
1,25 36,37
25,4 60,42
15,11 18,48
13,25 33,8
28,23 48,32
44,0 38,55
48,28 60,0
29,22 10,18
27,10 37,2
13,7 11,19
2,56 48,6
55,7 12,20
29,48 27,20
27,32 1,25
47,45 49,7
21,26 16,45
54,56 0,50
28,43 40,58
17,10 53,9
32,46 5,61
55,61 51,57
29,42 15,39
35,43 4,18
59,38 26,45
41,9 0,40
40,62 22,63
60,33 55,7
8,7 20,27
19,44 3,37
11,50 23,62
35,49 34,50
15,24 58,55
39,47 7,27
56,25 31,46
28,34 7,7
61,30 16,33
12,19 34,44
1,18 17,44
25,13 32,4
8,3 31,52
38,26 35,49
22,40 59,28
54,25 38,46
19,41 36,10
2,51 6,42
0,47 19,15
31,9 61,30
1,46 44,58
45,37 0,19
54,51 14,7
28,45 38,0
52,39 56,14
31,23 25,13
5,32 13,18
18,8 26,10
34,10 50,63
45,0 16,21
34,39 14,41
32,27 38,26
57,35 53,18
44,27 14,43
59,21 54,25
38,33 19,41
62,34 55,58
36,49 0,47
17,63 56,60
36,43 20,5
48,52 6,21
62,4 28,34
45,52 52,39
10,22 58,62
15,15 5,32
37,30 51,60
2,16 23,45
26,21 6,47
50,41 30,56
3,13 17,37
25,56 7,5
59,1 56,8
39,24 57,5
52,0 38,33
26,63 10,12
50,16 17,63
22,2 39,36
19,33 44,49
53,5 24,23
16,63 19,39
19,20 49,49
2,36 13,11
7,9 18,23
22,35 51,49
9,46 28,3
33,57 2,10
21,22 50,16
54,44 31,61
43,9 29,2
7,39 40,6
31,58 29,11
5,51 28,57
44,18 17,4
16,53 32,60
6,56 55,51
12,43 59,52
36,56 47,25
31,24 60,55
8,27 46,6
7,61 11,32
21,37 58,23
48,43 32,48
20,19 57,14
25,31 40,50
49,42 23,11
61,42 8,27
2,29 32,8
0,7 63,32
39,55 35,5
12,31 14,17
2,5 12,1
0,61 60,11
29,27 15,20
53,14 63,14
1,56 61,10
19,29 0,7
55,56 24,4
7,6 48,1
46,39 27,17
29,53 1,6
27,45 25,1
19,48 13,30
23,39 28,26
22,28 52,15
55,38 5,8
29,47 29,27
33,20 3,24
59,11 28,48
40,57 52,53
34,19 41,8
17,41 20,56
62,54 42,15
36,13 57,45
56,43 47,38
49,35 4,57
37,0 28,46
11,18 34,57
1,31 31,35
15,59 20,4
28,17 44,9
18,25 59,35
3,1 57,23
1,49 62,44
19,34 45,12
22,50 37,38
31,2 35,10
47,3 42,51
20,37 38,53
27,34 10,24
40,26 34,13
30,45 49,35
54,8 0,30
8,35 14,2
56,29 27,22
20,3 51,21
52,26 25,10
18,15 13,23
47,21 28,17
21,2 26,1
10,57 50,2
9,9 48,30
8,9 27,12
56,3 21,62
35,51 57,18
18,41 19,34
42,58 2,54
16,57 50,28
38,44 46,46
34,4 5,26
39,15 30,45
13,38 34,48
61,28 57,12
48,63 46,16
38,6 42,16
25,19 47,21
15,0 36,46
39,7 10,57
13,16 34,42
26,8 58,31
0,11 50,54
14,47 18,41
51,0 42,58
15,46 16,57
28,6 36,52
31,11 15,26
29,7 23,13
53,58 37,9
57,63 11,10
33,62 0,21
52,33 48,63
58,60 62,3
22,46 45,57
33,38 51,26
23,47 25,19
21,11 46,29
4,53 19,11
60,58 2,31
43,18 50,61
22,0 3,6
8,56 51,0
11,45 8,36
44,21 54,31
59,23 19,43
36,51 2,49
10,10 58,4
63,37 22,52
44,51 20,44
22,30 27,59
24,25 30,20
12,4 54,49
36,25 58,60
10,20 7,18
39,60 29,21
4,25 46,27
37,28 41,26
61,15 3,50
26,19 59,49
0,2 6,45
24,63 11,15
38,19 54,43
27,26 58,38
25,62 41,38
4,8 61,59
28,29 44,21
26,61 33,24
24,37 16,48
20,43 8,22
25,32 39,38
40,8 63,37
4,22 59,13
28,59 20,18
2,34 36,25
31,30 5,49
55,13 4,25
29,58 61,52
53,45 44,12
9,44 39,26
33,63 29,0
47,27 1,37
21,20 25,32
4,60 47,61
10,43 4,22
28,48 28,59
35,33 53,14
40,52 32,62
17,54 22,33
63,34 46,34
11,56 29,58
35,7 46,41
11,59 59,54
33,11 21,20
45,43 10,43
10,31 56,17
25,29 55,43
15,22 11,34
13,2 35,33
37,5 42,44
16,36 14,38
0,25 40,52
24,6 62,43
56,42 60,47
51,14 8,29
49,2 37,59
39,19 11,56
28,20 44,42
2,3 38,48
50,9 10,31
24,44 49,40
48,25 39,53
20,50 24,6
17,9 62,23
54,3 27,19
28,50 61,46
17,59 28,20
41,14 26,4
46,37 50,9
3,32 29,25
27,47 27,9
41,21 25,41
30,35 40,15
46,15 26,46
59,37 7,0
42,23 56,50
16,46 55,10
6,49 33,48
61,27 57,51
60,38 14,33
43,38 17,21
58,18 7,30
41,58 56,24
13,33 42,23
59,57 19,44
62,48 40,59
60,28 36,33
43,60 32,1
13,59 13,33
61,1 61,39
44,63 48,36
50,38 60,28
14,0 43,60
62,30 31,62
45,62 39,50
1,29 0,16
25,8 14,0
55,41 62,30
13,21 15,5
2,26 54,1
50,0 52,16
24,51 26,15
48,16 61,54
3,3 29,18
15,35 53,21
30,9 1,55
51,29 15,35
0,44 52,62
27,36 22,4
51,35 0,44
23,58 56,57
6,22 3,41
21,38 6,22
7,48 23,0
19,10 22,62
17,14 58,51
7,23 22,17
55,57 31,42
20,13 6,56
55,4 20,13
9,32 35,47
23,16 33,35
6,40 6,40
10,39 41,35
8,11 31,48
52,30 35,53
9,10 42,56
38,34 23,14
1,4 36,54
43,53 10,1
8,17 58,59
15,60 37,55
16,56 0,23
1,22 24,20
13,47 48,49
5,43 62,1
0,13 45,55
53,30 24,58
55,19 53,30
26,48 51,2
44,40 39,31
5,2 19,45
20,46 52,5
53,56 32,31
36,28 60,24
1,34 53,56
57,61 23,51
30,26 2,41
8,44 17,7
7,12 59,53
23,40 56,38
3,52 5,44
59,51 20,20
33,36 9,41
6,32 57,39
4,55 54,41
58,36 10,46
7,42 43,20
4,2 41,36
11,47 54,28
35,58 62,15
12,40 59,41
10,8 33,30
58,14 9,61
44,45 44,45
18,56 9,21
24,27 14,18
14,18 6,0
31,4 60,8
36,27 49,42
10,18 26,17
49,53 0,4
63,13 14,52
11,27 38,17
1,1 27,28
25,60 51,11
5,53 25,60
31,37 15,49
35,54 39,20
20,53 29,6
8,34 0,58
51,50 55,17
32,48 11,28
56,45 1,59
50,49 47,63
6,57 54,14
3,61 2,32
40,16 1,35
30,39 56,45
4,62 27,40
10,41 41,14
8,57 4,62
7,35 41,45
55,10 5,63
9,52 33,23
16,41 16,41
40,54 6,60
63,44 34,20
53,54 8,31
18,51 41,55
14,21 37,57
38,54 38,54
36,2 34,14
15,16 49,46
17,0 39,55
27,21 61,6
25,5 24,8
28,22 12,27
2,1 1,26
5,45 22,47
0,49 15,62
48,27 39,13
20,60 19,59
30,22 30,40
3,7 50,7
21,49 48,27
28,40 29,23
41,12 45,53
34,62 51,54
26,59 49,26
21,27 11,4
22,16 4,31
57,27 56,52
36,35 46,43
17,45 53,52
22,10 42,11
11,51 23,63
44,35 40,23
9,7 21,27
48,38 54,59
38,41 28,42
45,34 43,2
34,9 41,22
52,58 32,43
13,57 46,13
37,12 29,43
50,36 59,39
48,60 47,29
38,3 47,8
36,23 21,5
1,19 8,54
13,19 43,24
31,8 22,10
0,8 35,14
48,18 48,38
3,5 34,9
51,63 49,39
21,58 63,51
52,56 11,9
