41,13 7,3
55,5 55,5
20,25 3,35
53,53 42,10
27,46 6,28
33,55 4,36
16,9 17,20
47,35 22,19
19,4 55,35
34,52 35,41
58,41 40,60
5,57 30,51
20,7 45,9
46,42 32,2
62,36 37,35
36,34 11,48
10,61 59,26
34,46 33,3
13,32 14,31
37,35 36,8
9,0 34,8
39,45 63,48
13,58 35,21
17,49 0,17
62,31 48,59
1,28 45,61
15,4 51,22
39,11 25,15
63,30 39,11
2,27 0,55
26,12 24,52
0,55 11,35
3,2 1,54
1,54 7,37
45,33 4,5
54,27 2,53
18,60 15,5
21,50 55,2
29,11 53,62
3,40 32,23
27,39 23,53
9,27 40,29
40,29 8,63
4,35 54,61
25,53 2,47
23,41 15,24
46,23 56,32
44,3 55,56
42,31 9,39
57,29 57,29
47,22 47,22
45,2 14,34
8,12 60,62
57,7 5,57
45,28 4,1
44,4 11,41
34,3 18,36
58,4 33,4
44,55 53,13
26,50 11,8
24,21 60,20
14,8 48,50
1,21 38,5
25,16 12,8
63,7 45,54
0,14 15,21
24,59 26,23
38,31 0,14
55,30 62,40
1,15 14,50
4,12 53,29
2,12 1,15
45,9 49,21
24,33 11,47
27,60 20,47
40,4 1,33
21,46 23,50
54,52 52,54
43,25 4,42
17,6 28,63
41,1 52,44
20,21 17,6
53,33 6,44
9,40 14,54
42,6 46,30
57,38 20,21
6,32 33,59
60,53 23,40
43,23 40,42
41,43 30,61
46,0 4,48
44,16 60,53
59,40 47,24
57,8 39,5
45,21 56,13
60,19 44,16
43,45 33,29
36,61 57,8
37,63 6,58
59,14 12,41
48,41 12,30
38,60 8,25
17,1 11,4
63,12 18,57
37,25 48,41
8,24 18,45
62,19 13,6
31,17 11,26
4,11 38,22
46,63 62,19
3,22 1,0
47,62 25,3
4,17 49,14
53,0 14,41
3,60 52,13
27,43 5,46
18,56 55,16
58,43 49,47
4,63 4,58
58,44 28,54
41,44 2,33
46,11 41,10
61,49 22,36
59,33 29,55
42,43 36,34
23,31 42,1
36,37 59,15
8,0 47,36
59,7 21,17
48,32 8,58
38,55 41,44
12,62 22,30
45,40 11,39
60,0 44,15
13,63 33,22
11,19 62,46
62,26 13,58
39,12 34,21
7,40 55,33
2,30 4,7
48,28 37,56
27,10 44,37
1,51 59,7
25,46 12,62
52,50 36,3
22,63 35,39
19,26 43,56
29,48 15,19
33,53 39,54
23,62 11,19
6,18 51,19
21,26 25,4
4,38 63,19
28,43 28,23
34,50 47,57
7,27 50,4
31,29 14,38
46,18 3,31
20,1 25,46
35,43 54,6
59,38 50,30
16,2 36,22
23,20 42,8
40,62 16,11
34,44 6,18
8,7 17,10
7,49 55,61
56,1 29,42
18,43 35,43
36,10 6,52
6,33 21,4
55,47 23,5
39,47 58,17
63,50 48,14
44,58 11,50
50,37 42,60
24,16 62,59
14,7 45,33
45,59 49,38
25,13 63,50
43,40 37,11
37,21 61,30
2,25 48,61
9,30 38,0
21,57 1,18
22,0 15,6
47,3 8,40
2,51 48,19
31,9 38,26
5,6 25,55
1,46 49,18
53,20 30,12
47,42 54,25
4,45 28,4
17,3 55,58
32,37 0,47
46,21 22,54
42,29 5,6
30,56 20,34
36,43 53,60
60,56 1,46
34,39 16,2
8,14 6,21
22,2 4,45
35,54 58,62
30,14 5,32
17,63 18,8
44,49 34,10
59,11 10,34
14,14 34,39
62,4 58,24
60,12 37,42
25,22 61,61
63,1 44,27
43,16 23,11
19,55 62,34
58,24 36,49
25,56 34,1
15,53 8,20
54,16 20,53
28,3 23,21
2,10 36,36
1,44 59,11
24,35 45,50
46,58 36,31
20,41 25,22
53,5 15,15
51,45 63,1
16,63 23,63
54,10 24,61
17,4 50,27
53,62 16,43
29,60 40,10
53,47 0,38
59,52 24,35
23,42 3,19
4,50 25,34
10,45 40,6
43,37 19,20
7,39 52,46
55,41 32,60
59,42 22,35
42,46 55,51
16,53 53,47
47,7 9,46
7,59 42,4
10,55 40,44
47,40 21,22
17,48 54,44
32,8 34,62
11,6 8,53
35,5 31,58
59,0 55,41
12,1 35,63
0,20 59,42
39,59 33,19
11,28 40,50
26,28 12,43
0,7 36,56
14,59 58,13
62,17 7,61
51,12 35,5
49,12 62,15
50,3 19,63
20,48 45,26
1,56 37,7
31,21 40,62
47,56 52,37
30,0 62,17
54,13 26,14
28,48 1,6
2,63 49,12
7,6 46,61
5,18 29,27
40,19 27,55
21,31 22,42
4,57 6,7
43,14 19,29
8,60 22,58
7,28 53,40
35,28 33,50
29,47 16,22
18,20 40,19
33,20 20,24
23,25 54,39
40,57 19,3
60,36 58,42
43,36 22,28
58,20 44,9
41,52 18,60
61,41 17,18
9,3 10,62
48,34 34,19
62,54 58,20
10,24 32,15
39,48 13,35
63,55 27,53
37,0 11,63
50,40 44,39
48,56 59,25
38,15 42,51
12,22 48,34
27,22 60,2
51,21 21,15
19,60 63,55
59,46 3,21
14,36 38,15
57,18 1,31
49,9 25,10
31,2 9,52
55,1 24,49
3,39 50,43
57,54 20,63
56,29 3,1
55,63 25,44
29,40 15,33
61,15 30,11
33,45 2,54
32,5 50,28
17,34 22,61
41,61 3,39
56,3 13,11
37,47 47,47
61,34 30,45
35,51 20,38
9,4 58,53
42,58 41,27
62,57 44,0
16,60 59,56
56,43 33,45
13,54 16,35
61,28 47,21
35,25 30,55
24,18 45,5
48,63 60,35
51,26 9,9
25,19 58,31
37,19 37,47
2,23 18,41
38,24 33,7
18,51 57,2
49,16 41,55
39,29 10,3
4,1 15,26
17,57 39,41
50,23 63,60
31,11 2,23
5,4 25,53
29,7 54,31
53,58 2,49
51,38 50,58
22,20 24,48
21,33 1,44
54,49 16,4
58,60 6,11
56,36 30,20
46,27 28,60
58,39 32,39
53,36 55,52
59,49 20,10
33,38 3,50
23,47 18,6
54,43 40,39
43,18 56,10
58,38 37,40
41,38 11,45
56,10 59,23
