26,47 32,54
32,54 22,57
55,5 46,42
3,35 27,46
7,3 41,13
23,60 21,28
40,22 4,36
19,4 19,4
41,23 58,41
56,25 14,56
9,62 56,25
42,20 55,35
23,26 8,58
47,9 44,4
30,51 9,62
41,57 46,33
63,42 47,9
11,48 30,51
59,26 36,34
33,3 60,39
38,40 58,19
1,5 18,45
59,28 42,62
39,45 14,31
61,0 36,8
0,17 49,32
36,22 39,45
15,4 5,10
0,55 44,56
14,43 2,27
29,17 50,1
3,6 3,22
49,28 27,1
30,14 25,49
23,25 15,34
26,54 21,59
56,58 19,39
46,45 0,45
57,21 56,58
53,62 20,32
1,40 27,39
40,29 9,27
30,16 17,20
50,8 55,56
52,37 33,34
58,48 6,35
7,25 6,41
20,14 34,41
18,10 58,26
33,34 56,6
40,35 61,63
14,34 18,36
36,41 16,60
56,6 12,50
9,22 45,28
61,63 51,30
44,25 63,57
45,28 59,36
10,46 44,55
17,57 48,50
63,57 36,29
61,25 51,31
51,53 25,16
48,50 49,43
58,36 22,6
46,5 46,3
1,21 4,12
15,13 19,44
2,18 26,49
0,14 28,49
24,59 3,17
14,50 1,33
42,46 21,46
25,58 54,52
4,12 17,6
19,44 41,1
52,6 31,18
0,36 55,49
33,55 48,20
5,1 9,40
53,7 57,63
1,18 16,29
2,38 6,32
41,1 58,20
5,43 54,46
57,38 43,23
35,8 17,24
58,37 35,61
35,61 18,31
59,40 57,8
33,29 47,5
57,8 12,41
12,41 17,50
45,21 28,41
58,15 18,57
61,38 60,9
11,4 59,26
18,57 58,60
48,41 61,12
38,60 16,23
12,7 49,37
36,4 48,37
15,10 51,10
39,57 39,23
11,26 2,7
5,15 26,56
14,53 0,59
62,19 7,3
1,0 53,0
15,48 51,48
63,39 47,62
2,7 21,55
24,40 5,20
20,54 29,55
3,22 53,42
51,48 57,47
40,11 47,36
21,55 30,36
4,17 54,33
28,54 58,44
52,43 7,34
56,46 56,20
5,20 11,39
20,28 44,15
33,60 9,59
34,8 22,29
19,1 45,14
17,17 5,59
32,23 32,13
22,30 13,37
55,36 35,8
44,15 42,53
9,59 38,55
33,22 12,62
40,55 10,26
45,14 63,53
60,42 61,5
17,43 26,25
7,56 50,42
37,56 14,60
11,61 38,9
44,37 50,25
1,38 15,57
48,32 23,24
45,40 52,20
34,15 26,3
1,57 27,10
12,20 51,57
27,20 54,6
1,25 52,50
25,4 50,30
19,58 31,0
26,3 53,51
50,4 6,18
14,38 30,47
25,46 19,6
49,25 34,50
31,11 7,27
11,45 29,42
31,0 35,43
5,29 18,17
16,11 36,44
30,47 10,59
4,38 34,44
34,50 8,7
17,10 32,4
7,27 56,1
22,17 46,38
20,1 33,1
30,52 14,29
23,55 62,59
57,26 29,54
30,49 43,49
40,31 39,47
58,17 5,56
37,33 36,16
11,50 51,24
35,49 39,5
9,6 63,24
62,59 37,21
10,5 26,10
12,57 50,63
63,50 24,54
37,11 38,26
14,7 51,62
51,24 47,39
25,13 28,4
26,10 2,51
0,9 26,52
15,44 0,47
21,57 55,28
2,51 29,9
56,60 53,60
5,6 1,46
20,34 16,2
16,2 47,42
47,42 54,51
21,35 19,15
57,55 17,3
58,62 41,30
7,16 22,40
46,21 55,58
16,24 59,63
6,47 9,37
21,13 17,16
45,0 45,0
60,56 10,34
43,16 43,16
41,32 58,24
31,61 31,61
15,34 35,54
59,21 9,15
62,34 33,26
10,12 56,21
3,0 58,2
30,56 11,1
16,33 59,11
13,49 12,10
7,31 36,31
44,49 26,21
59,11 51,49
47,14 38,29
14,14 1,13
45,50 28,3
45,52 1,27
10,34 0,38
39,2 55,21
63,1 29,2
52,26 3,19
51,49 40,6
14,48 16,63
3,13 19,20
51,7 8,47
39,24 55,51
54,16 10,49
50,16 21,22
55,21 54,44
29,2 10,45
3,19 41,41
27,62 46,6
