26,47 26,47
32,54 5,31
22,57 17,44
46,42 27,46
20,25 21,28
17,44 54,58
27,46 34,52
47,35 8,63
7,49 7,25
17,20 55,35
56,25 35,41
5,57 33,41
59,36 6,54
23,26 43,25
6,54 8,5
60,39 13,32
8,5 11,48
37,35 49,32
22,24 13,58
43,63 61,0
39,45 44,56
61,0 14,1
35,21 38,2
50,39 12,17
15,61 51,22
25,15 37,23
41,34 61,39
13,20 5,44
52,17 20,58
26,12 53,20
48,17 4,36
1,54 51,60
15,34 25,49
30,14 49,28
19,39 30,14
26,54 19,39
40,39 26,54
20,32 0,45
3,40 7,48
51,34 5,24
16,0 29,11
21,37 53,62
56,32 40,29
23,19 21,37
30,58 50,8
34,41 15,24
7,44 32,35
22,12 31,21
44,25 55,56
18,36 20,14
33,4 9,39
57,7 23,19
12,50 10,36
45,28 17,39
10,14 32,25
9,9 12,0
8,18 35,52
37,54 9,9
35,26 38,35
9,19 58,4
48,50 35,26
45,54 24,21
15,13 42,24
16,47 36,29
2,18 51,31
0,14 49,51
38,31 63,7
53,29 31,11
63,15 50,56
4,12 31,57
19,44 3,11
2,12 15,43
0,36 39,30
24,33 19,44
5,1 3,17
29,4 23,50
3,17 40,4
1,33 4,42
40,4 34,46
30,27 7,15
54,52 56,39
2,38 29,62
56,39 53,33
46,30 18,5
20,21 57,38
53,33 40,42
9,40 54,46
57,63 60,53
23,40 43,23
49,56 17,24
47,52 22,7
48,0 44,16
55,47 59,40
18,31 47,23
43,45 43,45
39,35 61,38
44,46 63,38
9,20 48,41
12,7 16,44
15,10 45,47
58,60 10,19
63,12 13,6
61,12 26,30
8,24 48,15
32,39 24,54
48,15 12,29
38,22 27,31
62,19 28,24
27,31 5,46
52,13 0,59
21,30 13,31
5,10 3,22
53,0 4,17
29,33 28,54
6,1 46,33
30,30 53,42
54,15 16,20
59,49 47,36
16,20 8,61
6,27 17,30
58,43 43,12
34,59 17,17
41,44 16,26
22,30 9,59
55,36 23,31
11,39 47,2
35,34 62,46
59,33 60,42
16,42 55,33
57,24 32,13
62,46 13,37
10,48 37,56
34,21 35,8
8,0 59,21
41,54 48,32
18,48 21,35
42,53 62,48
11,22 45,40
10,26 10,26
37,2 15,19
61,5 63,53
50,42 26,25
46,20 14,60
1,25 62,26
25,4 51,19
13,25 23,24
26,3 19,58
24,47 52,20
48,28 50,4
29,22 20,61
53,9 25,46
1,51 15,39
15,39 54,6
61,59 0,40
22,63 29,48
29,48 42,8
3,37 54,56
23,62 58,55
30,47 31,46
34,50 33,47
60,58 23,20
55,61 6,52
29,42 36,44
41,59 58,43
34,44 31,26
8,7 58,17
39,11 31,52
5,19 11,50
9,6 35,49
42,60 36,10
38,46 49,38
34,6 11,62
49,38 4,38
50,37 8,57
5,56 48,61
62,29 36,16
1,18 51,24
34,31 25,13
22,42 63,24
52,19 2,25
26,10 32,37
0,9 42,29
15,49 25,55
27,3 0,47
30,12 22,54
54,25 3,42
2,51 51,36
0,47 30,22
54,20 54,51
3,42 53,38
1,46 7,16
6,21 46,21
17,3 46,49
56,34 9,37
59,63 45,29
33,32 23,45
9,23 40,37
40,37 30,56
60,56 45,0
8,14 60,56
32,40 58,24
43,32 41,40
35,54 9,15
10,12 42,39
8,20 34,1
39,36 58,2
23,21 39,36
35,28 13,49
11,32 11,1
32,60 59,11
6,20 14,14
30,34 12,10
25,22 45,52
39,2 44,8
35,19 25,22
59,32 18,63
58,24 13,11
27,24 26,21
54,16 24,61
40,14 48,10
2,10 17,37
3,19 15,53
51,45 54,16
40,6 28,3
54,10 52,0
19,20 0,38
8,47 24,35
7,9 55,21
46,28 20,41
29,60 3,19
3,57 27,62
59,52 7,9
33,57 53,47
57,36 18,3
40,44 42,4
54,44 6,38
34,62 54,44
58,35 10,45
7,39 18,34
31,58 8,53
61,54 41,41
8,1 56,15
9,48 46,6
33,19 18,29
23,0 57,14
31,13 19,23
31,24 10,55
8,27 47,40
41,51 17,48
37,61 32,8
62,15 42,20
15,20 62,15
50,49 15,20
