59,10 22,57
7,3 47,8
31,6 27,46
46,42 30,41
29,50 31,6
42,33 41,17
9,3 7,25
23,60 58,27
49,62 21,47
22,57 57,20
58,41 30,51
41,23 45,9
56,25 35,47
35,41 11,50
47,9 63,42
36,34 61,38
58,19 35,15
32,2 9,0
3,35 33,3
11,48 14,31
59,26 38,40
48,37 45,35
36,8 39,45
9,6 0,11
39,45 44,56
61,0 0,17
50,39 38,2
12,17 42,59
51,22 48,17
37,23 3,2
2,27 27,1
26,12 25,49
14,43 4,5
20,58 2,2
4,5 30,16
19,39 4,35
56,58 2,47
55,2 41,24
20,32 56,48
6,23 44,3
17,20 59,61
19,13 57,29
17,13 8,12
7,22 41,34
46,23 29,26
35,46 37,44
33,34 18,36
31,44 38,35
47,22 34,3
45,2 39,42
34,41 63,57
41,34 11,15
59,19 9,19
33,4 37,16
10,14 34,24
43,52 27,6
11,15 51,5
24,21 56,53
14,8 15,43
62,6 44,19
36,29 50,18
51,31 46,52
25,16 57,60
49,51 21,46
52,24 4,42
23,37 2,38
1,15 60,23
25,58 7,15
15,43 31,18
4,12 5,43
61,57 29,62
46,52 3,55
21,46 18,5
2,38 57,63
8,45 54,46
7,15 7,37
22,45 56,13
29,62 59,40
33,30 16,51
59,50 40,48
16,4 20,31
23,40 60,19
40,42 43,45
30,61 8,25
34,32 11,4
17,24 35,3
14,58 18,57
31,56 48,41
55,47 38,60
11,46 45,47
35,61 0,5
9,50 24,2
33,29 14,53
40,48 27,31
62,39 49,14
10,9 28,24
39,35 2,7
44,46 50,13
18,57 27,53
12,7 40,11
36,4 61,19
60,9 26,34
9,0 55,14
63,12 3,60
57,44 33,60
14,53 58,43
38,22 54,33
12,29 17,17
51,10 7,34
25,3 31,33
49,14 11,39
54,21 35,34
13,45 9,59
26,56 23,31
55,16 45,14
29,29 17,43
53,0 32,13
25,37 37,56
6,1 44,37
30,2 36,27
26,34 36,3
7,4 63,53
31,27 11,19
55,14 14,60
27,43 51,19
42,1 15,57
6,27 28,23
17,17 24,47
32,23 6,48
56,20 53,9
61,49 1,51
44,15 25,46
59,33 30,5
57,17 29,9
62,46 2,56
36,37 0,40
60,42 31,0
43,34 5,29
32,13 53,51
57,19 42,8
11,61 57,48
35,8 6,18
9,29 30,47
38,55 43,5
12,62 17,10
34,15 41,21
49,45 17,40
39,54 33,47
1,25 16,33
15,57 21,4
28,23 36,44
2,30 31,26
0,50 17,44
14,38 56,1
4,24 61,36
2,56 35,49
26,45 59,28
50,37 42,60
40,24 6,33
28,43 34,6
41,21 39,47
56,27 61,30
46,18 35,23
44,6 48,61
18,17 45,59
36,44 13,18
43,27 37,21
58,17 3,4
48,14 51,62
22,11 19,41
61,36 2,51
18,43 5,6
48,39 20,34
62,59 6,21
60,31 30,22
34,6 4,45
49,38 19,15
13,56 56,34
0,19 5,32
14,7 29,35
1,1 3,48
18,47 9,37
39,5 23,45
37,21 47,16
48,19 21,13
3,4 36,43
51,62 43,16
49,18 41,32
4,7 56,8
28,4 37,42
0,47 11,43
56,60 35,54
55,28 59,21
29,9 45,26
23,55 10,12
21,35 55,39
54,51 44,49
28,34 9,17
17,3 14,14
7,16 45,52
56,34 49,49
53,38 63,1
33,32 26,21
47,16 0,0
36,43 38,29
43,16 27,24
49,34 1,13
41,32 25,56
56,8 39,24
61,61 57,16
59,21 50,16
57,5 3,19
12,44 32,0
8,20 25,34
63,59 54,10
44,49 28,57
9,17 2,36
24,23 8,47
14,14 31,28
10,22 5,41
0,0 20,23
2,18 3,57
49,11 33,57
31,15 57,36
24,35 4,50
46,58 10,45
19,20 43,9
58,57 17,30
7,9 7,39
31,28 11,32
19,24 44,18
29,60 42,46
16,31 23,0
47,25 45,19
4,50 43,47
34,62 58,13
